Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up,model_sector
2025-10-23,ADI,Technology,0.0121900177581171,up,same,0.2427337631082916,0.4538363511629127,0.3034298857287958,Technology
2025-10-23,ADP,Technology,-0.0084522779041565,down,same,0.15860439217833736,0.663610322986355,0.17778528483530762,Technology
2025-10-23,ADSK,Technology,0.0054843500726271,same,same,0.22282502761604428,0.5049481266161543,0.27222684576780143,Technology
2025-10-23,AKAM,Technology,-0.0013384884934616,same,same,0.2188374370428489,0.43413667055376787,0.3470258924033834,Technology
2025-10-23,AMAT,Technology,0.0358632741642466,up,same,0.28518731614866344,0.4221720233614768,0.29264066048985965,Technology
2025-10-23,AMD,Technology,0.0206750199972127,up,down,0.4297534226163123,0.20702060661803212,0.36322597076565555,Technology
2025-10-23,ANET,Technology,0.0420901720655169,up,same,0.22105288010360857,0.44809089217665293,0.33085622771973844,Technology
2025-10-23,APH,Technology,0.049484256924269,up,same,0.22921992823497028,0.48642003914353377,0.28436003262149595,Technology
2025-10-23,AVGO,Technology,0.0117250099767285,up,up,0.27803268000559556,0.32259773567263295,0.39936958432177144,Technology
2025-10-24,AAPL,Technology,0.0124818788753964,up,same,0.28608498644075375,0.47176472544851283,0.24215028811073347,Technology
2025-10-24,ACN,Technology,-0.0086465861383416,down,same,0.26841249372587433,0.3966686863784784,0.3349188198956473,Technology
2025-10-24,ADBE,Technology,-0.0016943581604791,same,same,0.24940038685861332,0.46968021193170556,0.2809194012096812,Technology
2025-10-24,ADI,Technology,-0.0217024905462801,down,same,0.2907122983019188,0.3601469188986256,0.3491407827994556,Technology
2025-10-24,ADP,Technology,-0.0021665259385876,same,same,0.19209226702486532,0.5601653478789198,0.2477423850962149,Technology
2025-10-24,ADSK,Technology,0.0098115433154299,up,same,0.2659488149684089,0.39800493996761177,0.3360462450639794,Technology
2025-10-24,AKAM,Technology,0.0058973654712073,same,up,0.24481242708473944,0.3290724243081992,0.4261151486070613,Technology
2025-10-24,AMAT,Technology,0.0012255384855817,same,up,0.3121709218302224,0.34562299312133926,0.3422060850484383,Technology
2025-10-24,AMD,Technology,0.0763010862447204,up,down,0.48255093511106356,0.14903089258214441,0.36841817230679197,Technology
2025-10-24,ANET,Technology,0.0069390734190906,up,up,0.24142543195204352,0.3763662273389138,0.3822083407090426,Technology
2025-10-24,APH,Technology,-0.0110116788209222,down,same,0.26265351026370126,0.4328880302209576,0.3044584595153412,Technology
2025-10-24,AVGO,Technology,0.0285805457424614,up,up,0.3179789933038609,0.25702482102778895,0.4249961856683502,Technology
2025-10-27,AAPL,Technology,0.0227911191241583,up,same,0.27143476908992853,0.4387042186160081,0.2898610122940633,Technology
2025-10-27,ACN,Technology,0.0125984674050936,up,up,0.22984161251150567,0.3493919072598561,0.4207664802286382,Technology
2025-10-27,ADBE,Technology,0.0121068084190605,up,same,0.24436573555491148,0.4176265539277836,0.3380077105173049,Technology
2025-10-27,ADI,Technology,0.021007521177252,up,up,0.25153255288289195,0.31252660770508034,0.4359408394120277,Technology
2025-10-27,ADP,Technology,-0.0014593993683575,same,same,0.19359702639481718,0.5393297449497205,0.2670732286554623,Technology
2025-10-27,ADSK,Technology,0.0020774542519195,same,up,0.2480140382011032,0.37114190642873923,0.3808440553701576,Technology
2025-10-27,AKAM,Technology,0.0058626887957389,same,up,0.22282947704652822,0.2825345019437056,0.4946360210097662,Technology
2025-10-27,AMAT,Technology,0.0112786965292008,up,up,0.27696335169929576,0.32431609359787467,0.3987205547028296,Technology
2025-10-27,AMD,Technology,0.0266883414030398,up,up,0.3984919307132046,0.1342025207555536,0.46730554853124184,Technology
2025-10-27,ANET,Technology,0.0194382400988497,up,up,0.2571880787588787,0.3762560869939045,0.36655583424721666,Technology
2025-10-27,APH,Technology,0.0156179660999942,up,same,0.2698767374965443,0.42503457662672917,0.3050886858767265,Technology
2025-10-27,AVGO,Technology,0.0223646197750939,up,up,0.23879793929940987,0.21224280111178345,0.5489592595888066,Technology
2025-10-28,AAPL,Technology,0.0007068314349076,same,same,0.25622726255308903,0.4699112670515623,0.2738614703953485,Technology
2025-10-28,ACN,Technology,0.0102883191254865,up,up,0.2492436021181427,0.36499359369695455,0.38576280418490283,Technology
2025-10-28,ADBE,Technology,0.0058971937985685,same,same,0.25455803745190125,0.4369738219085102,0.3084681406395885,Technology
2025-10-28,ADI,Technology,-0.0150610612158069,down,up,0.25958559957362765,0.33041252329604354,0.4100018771303287,Technology
2025-10-28,ADP,Technology,-0.003208191282218,same,same,0.18599830160317765,0.5426153615440944,0.27138633685272784,Technology
2025-10-28,ADSK,Technology,-0.0078142832155461,down,same,0.25730207450419573,0.39569974351698894,0.3469981819788154,Technology
2025-10-28,AKAM,Technology,0.0034441931856943,same,up,0.2307699368301632,0.3021297619441931,0.4671003012256437,Technology
2025-10-28,AMAT,Technology,-0.01595124891799,down,same,0.2955072625424292,0.37560986736407836,0.32888287009349243,Technology
2025-10-28,AMD,Technology,-0.0063927430056198,down,down,0.419616152209106,0.1633504914103492,0.41703335638054473,Technology
2025-10-28,ANET,Technology,-0.0002550429612618,same,same,0.24724745728044942,0.4036992860102129,0.34905325670933773,Technology
2025-10-28,APH,Technology,0.010153701617537,up,same,0.2455837945171473,0.4335468773897005,0.3208693280931522,Technology
2025-10-28,AVGO,Technology,0.0301616179972881,up,up,0.291844035053361,0.2708789097205538,0.4372770552260853,Technology
2025-10-29,AAPL,Technology,0.0026023003490212,same,same,0.24273773441777233,0.49185588734506575,0.2654063782371618,Technology
2025-10-29,ACN,Technology,-0.0221038325186678,down,same,0.2418384588280057,0.39778441444694657,0.3603771267250477,Technology
2025-10-29,ADBE,Technology,-0.0612653665810519,down,same,0.2371232924060736,0.46730092112706284,0.29557578646686355,Technology
2025-10-29,ADI,Technology,-0.0180071556610647,down,up,0.25570181926016744,0.3448430987227393,0.3994550820170933,Technology
2025-10-29,ADP,Technology,-0.0658370108380345,down,same,0.1841048833550446,0.5678457688526698,0.24804934779228557,Technology
2025-10-29,ADSK,Technology,-0.0450045023926594,down,same,0.24440251839706087,0.40976690372637253,0.3458305778765667,Technology
2025-10-29,AKAM,Technology,-0.0361715889606538,down,up,0.2159083715476574,0.32552564481345864,0.45856598363888396,Technology
2025-10-29,AMAT,Technology,0.0356264304695845,up,up,0.2317595658549707,0.34795821046888753,0.4202822236761417,Technology
2025-10-29,AMD,Technology,0.024495083785244,up,up,0.3618088872378488,0.15610777842191378,0.4820833343402375,Technology
2025-10-29,ANET,Technology,0.0335523018656951,up,up,0.20464050691151245,0.35840968885912183,0.4369498042293658,Technology
2025-10-29,APH,Technology,0.0179183249629866,up,same,0.24388588353872634,0.40681470302284994,0.34929941343842363,Technology
2025-10-29,AVGO,Technology,0.03488218817343,up,up,0.2633191648111566,0.2658689712796864,0.47081186390915697,Technology
2025-10-30,AAPL,Technology,0.0063032260497852,up,same,0.2620425064507037,0.44448928894332845,0.29346820460596784,Technology
2025-10-30,ACN,Technology,0.0060544904137234,same,up,0.24979263009208036,0.3597889717980216,0.3904183981098981,Technology
2025-10-30,ADBE,Technology,0.0040845466839658,same,same,0.23142500174215758,0.40685771546839106,0.36171728278945137,Technology
2025-10-30,ADI,Technology,-0.0091048308831561,down,up,0.25564136855796915,0.2993168380156397,0.4450417934263912,Technology
2025-10-30,ADP,Technology,0.0011867297953644,same,same,0.19924448600308012,0.5196295710958423,0.28112594290107756,Technology
2025-10-30,ADSK,Technology,0.0124209055075765,up,up,0.24931086560989776,0.3543183093259471,0.3963708250641552,Technology
2025-10-30,AKAM,Technology,0.0126009881115833,up,up,0.21181735109906744,0.2755211511362815,0.5126614977646511,Technology
2025-10-30,AMAT,Technology,-0.0135736880095108,down,up,0.2812749348575506,0.32042807087857966,0.3982969942638698,Technology
2025-10-30,AMD,Technology,-0.0359020569608378,down,up,0.4037123799849193,0.13283302168389466,0.4634545983311861,Technology
2025-10-30,ANET,Technology,-0.0221563683573225,down,up,0.24491266217387697,0.32883408281733834,0.42625325500878464,Technology
2025-10-30,APH,Technology,-0.0045796020726185,same,same,0.26598667567814804,0.3788673017383381,0.35514602258351385,Technology
2025-10-30,AVGO,Technology,-0.0246386069095216,down,up,0.2675470948962826,0.23295803290354533,0.499494872200172,Technology
2025-10-31,AAPL,Technology,-0.003795096741313,same,same,0.29341098097499263,0.42225589474258574,0.2843331242824217,Technology
2025-10-31,ACN,Technology,0.0034102551796011,same,up,0.246921169211574,0.3257967667246643,0.4272820640637617,Technology
2025-10-31,ADBE,Technology,0.0031541308661147,same,up,0.2554127369909304,0.37322569968184166,0.371361563327228,Technology
2025-10-31,ADI,Technology,0.0052812838924967,same,up,0.2680958633444011,0.28620775648513097,0.44569638017046787,Technology
2025-10-31,ADP,Technology,-0.0047031353652324,same,same,0.2094751720185291,0.49600925265372764,0.2945155753277432,Technology
2025-10-31,ADSK,Technology,0.0018951602388523,same,up,0.26291173989353517,0.32430061453799164,0.4127876455684731,Technology
2025-10-31,AKAM,Technology,0.0158257563115875,up,up,0.24040783210800382,0.26249633659357285,0.49709583129842344,Technology
2025-10-31,AMAT,Technology,0.0023650958698777,same,up,0.3309723386242981,0.3303720614666528,0.33865559990904914,Technology
2025-10-31,AMD,Technology,0.005022754660535,same,down,0.4964110089268903,0.11949442723232152,0.3840945638407883,Technology
2025-10-31,ANET,Technology,-0.0047336530449585,same,up,0.2564616527887449,0.33777460209222443,0.40576374511903074,Technology
2025-10-31,APH,Technology,0.0016533371183231,same,same,0.2837861187618558,0.38969690875555485,0.3265169724825893,Technology
2025-10-31,AVGO,Technology,-0.0181687686023108,down,up,0.32812837390671745,0.23664589471775488,0.4352257313755276,Technology
2025-09-02,AEE,Utilities,-0.0006012861424337,same,same,0.19521199221295815,0.580751635811779,0.22403637197526283,Utilities
2025-09-02,AEP,Utilities,-0.0083768482512777,down,same,0.24598670095061156,0.4652547590181069,0.28875854003128165,Utilities
2025-09-02,AES,Utilities,-0.009601206549055,down,up,0.2790225328413458,0.24105107166035872,0.4799263954982955,Utilities
2025-09-02,ATO,Utilities,-0.0040329750752606,same,same,0.2587833581828048,0.41757557036013565,0.3236410714570595,Utilities
2025-09-02,AWK,Utilities,-0.0146330757356131,down,same,0.19282930656706598,0.4318453001935339,0.3753253932394002,Utilities
2025-09-03,AEE,Utilities,0.0020055957570264,same,same,0.2608725968417584,0.5527210085495126,0.18640639460872893,Utilities
2025-09-03,AEP,Utilities,-0.0005450230379272,same,same,0.24160800085532128,0.5150508558869927,0.24334114325768594,Utilities
2025-09-03,AES,Utilities,-0.0134228705115577,down,up,0.31049197091517994,0.298395088419317,0.3911129406655031,Utilities
2025-09-03,ATO,Utilities,-0.0014505347723036,same,same,0.26007362953920116,0.5005977554625862,0.23932861499821254,Utilities
2025-09-03,AWK,Utilities,-0.0050208968741838,down,up,0.2329629847304269,0.3432975797415982,0.42373943552797494,Utilities
2025-09-04,AEE,Utilities,0.009607713732334,up,same,0.2143997556456588,0.5758047226011446,0.20979552175319663,Utilities
2025-09-04,AEP,Utilities,-0.0126329379720755,down,same,0.24006334441747706,0.40454538193796674,0.3553912736445562,Utilities
2025-09-04,AES,Utilities,-0.0317459367293184,down,up,0.2652218941620596,0.19016114917906174,0.5446169566588787,Utilities
2025-09-04,ATO,Utilities,-0.0026026384904567,same,same,0.20202789444577546,0.43102607577703883,0.36694602977718566,Utilities
2025-09-04,AWK,Utilities,0.0061834205569673,up,up,0.28220985970273066,0.30310956063914185,0.41468057965812755,Utilities
2025-09-05,AEE,Utilities,-0.0024782433903736,same,same,0.16238669635578123,0.6476730392419916,0.18994026440222714,Utilities
2025-09-05,AEP,Utilities,-0.0048784499830055,same,same,0.23611330326218377,0.5120752962728295,0.25181140046498673,Utilities
2025-09-05,AES,Utilities,0.0093676417712578,up,up,0.2732963572588847,0.22909594884373083,0.4976076938973845,Utilities
2025-09-05,ATO,Utilities,0.0102554919003596,up,same,0.20329904293377415,0.5197161015758883,0.2769848554903376,Utilities
2025-09-05,AWK,Utilities,0.0143391706496791,up,same,0.21716915657938596,0.42510441228405194,0.3577264311365621,Utilities
2025-09-08,AEE,Utilities,-0.0063598999337054,down,same,0.17761581691913167,0.6399750757561171,0.18240910732475107,Utilities
2025-09-08,AEP,Utilities,-0.0051799039698468,down,same,0.1780416785291214,0.5830169245839176,0.23894139688696106,Utilities
2025-09-08,AES,Utilities,-0.0162412497387564,down,up,0.2518614137357712,0.249499252714081,0.49863933355014767,Utilities
2025-09-08,ATO,Utilities,-0.0156775629344866,down,same,0.19261237437765555,0.5828476077846679,0.22454001783767652,Utilities
2025-09-08,AWK,Utilities,-0.0249303731834814,down,up,0.21755125998128738,0.3913678537618086,0.391080886256904,Utilities
2025-09-09,AEE,Utilities,-0.0008058202260107,same,same,0.20016763327415737,0.5920192742248306,0.20781309250101201,Utilities
2025-09-09,AEP,Utilities,0.0075314009758549,up,same,0.21854057783526315,0.4662648443127425,0.3151945778519945,Utilities
2025-09-09,AES,Utilities,0.0,same,up,0.2798087390201691,0.1860248439983394,0.5341664169814915,Utilities
2025-09-09,ATO,Utilities,0.0012205541770367,same,same,0.24736909254368167,0.4888315103219699,0.26379939713434836,Utilities
2025-09-09,AWK,Utilities,0.0004999012371513,same,up,0.23157380387606175,0.38714634915895624,0.38127984696498207,Utilities
2025-09-10,AEE,Utilities,0.0009072980852218,same,same,0.20003427649032823,0.57052643041476,0.2294392930949118,Utilities
2025-09-10,AEP,Utilities,-0.0001846457873583,same,same,0.207234954262688,0.4691828886092419,0.3235821571280701,Utilities
2025-09-10,AES,Utilities,0.0007860779244444,same,up,0.24751429279824758,0.2600788041427032,0.4924069030590493,Utilities
2025-09-10,ATO,Utilities,-0.0009752157918369,same,same,0.1936141889019272,0.4907965432652072,0.31558926783286545,Utilities
2025-09-10,AWK,Utilities,-0.0113498054615039,down,same,0.1212962854063001,0.49223179885241813,0.38647191574128176,Utilities
2025-09-11,AEE,Utilities,0.0102729039546911,up,same,0.2288764206778434,0.5357314863483603,0.23539209297379635,Utilities
2025-09-11,AEP,Utilities,0.0036921072557192,same,same,0.15818638254082393,0.5522049684692483,0.2896086489899277,Utilities
2025-09-11,AES,Utilities,0.0094265880462669,up,up,0.2433408737567138,0.22528843449046726,0.531370691752819,Utilities
2025-09-11,ATO,Utilities,0.0151302280039686,up,same,0.1781956091453704,0.5132992694104681,0.3085051214441614,Utilities
2025-09-11,AWK,Utilities,0.0081588260639804,up,up,0.2128266951391369,0.23304004814760937,0.5541332567132536,Utilities
2025-09-12,AEE,Utilities,0.0047851995675027,same,same,0.20274265578376885,0.5998439074887773,0.19741343672745387,Utilities
2025-09-12,AEP,Utilities,0.0066213321964243,up,same,0.20251069421472287,0.5271263895898897,0.27036291619538755,Utilities
2025-09-12,AES,Utilities,0.0023346769080887,same,up,0.3237231748646001,0.2744579540619905,0.4018188710734094,Utilities
2025-09-12,ATO,Utilities,0.0009014598054846,same,same,0.2190883753847082,0.4690920108809467,0.3118196137343452,Utilities
2025-09-12,AWK,Utilities,-0.0025065975393748,same,same,0.2505896974774381,0.3933692751880609,0.35604102733450094,Utilities
2025-09-15,AEE,Utilities,-0.0031749150899642,same,same,0.1712839184818819,0.6471109289793268,0.18160515253879136,Utilities
2025-09-15,AEP,Utilities,-0.0032888892697995,same,same,0.20404529801042842,0.516503380970417,0.2794513210191547,Utilities
2025-09-15,AES,Utilities,0.0116458945018176,up,up,0.2780957167390734,0.27590720315619566,0.4459970801047309,Utilities
2025-09-15,ATO,Utilities,-0.0043833058542571,same,same,0.16351003613538082,0.613751527307704,0.22273843655691508,Utilities
2025-09-15,AWK,Utilities,-0.012205591108949,down,same,0.2086023918435022,0.41163879032990564,0.3797588178265922,Utilities
2025-09-16,AEE,Utilities,-0.0190106861640585,down,same,0.20351301289204343,0.5994554554345679,0.19703153167338872,Utilities
