Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error,model_sector
2025-10-06,ORCL,Technology,Software - Infrastructure,0.0190465954408298,-0.0252066700991553,0.003256744,1.0,-1.0,0,0.02846341410580396,0.0008101659425584798,Technology
2025-10-07,ORCL,Technology,Software - Infrastructure,-0.0252066700991553,0.0154447683069649,0.0032637878,1.0,1.0,1,0.01218098047485378,0.00014837628532876902,Technology
2025-10-08,ORCL,Technology,Software - Infrastructure,0.0154447683069649,0.0306458418860504,0.003256744,1.0,1.0,1,0.02738909787940174,0.0007501626826474488,Technology
2025-10-09,ORCL,Technology,Software - Infrastructure,0.0306458418860504,-0.0134698279737965,0.001636672,1.0,-1.0,0,0.015106499923905803,0.00022820633995096604,Technology
2025-10-10,ORCL,Technology,Software - Infrastructure,-0.0134698279737965,0.0513722649833385,0.0016714551,1.0,1.0,1,0.04970080988129714,0.0024701705028568432,Technology
2025-10-13,ORCL,Technology,Software - Infrastructure,0.0513722649833385,-0.0292523277814282,0.0016824218,1.0,-1.0,0,0.030934749556031628,0.000956958730094399,Technology
2025-10-14,ORCL,Technology,Software - Infrastructure,-0.0292523277814282,0.0154514886862457,0.0017227079,1.0,1.0,1,0.013728780807447454,0.00018847942245893757,Technology
2025-10-15,ORCL,Technology,Software - Infrastructure,0.0154514886862457,0.0308938970873513,0.0012459323,1.0,1.0,1,0.029647964783050932,0.0008790018157770283,Technology
2025-10-16,ORCL,Technology,Software - Infrastructure,0.0308938970873513,-0.0692971324006591,0.0012886449,1.0,-1.0,0,0.07058577725370713,0.004982351950509958,Technology
2025-10-17,ORCL,Technology,Software - Infrastructure,-0.0692971324006591,-0.0485050461749784,0.0028135316,1.0,-1.0,0,0.0513185777264885,0.0026335964198696414,Technology
2025-10-20,ORCL,Technology,Software - Infrastructure,-0.0485050461749784,-0.0073237565226123,0.0011165848,1.0,-1.0,0,0.008440341276229944,7.123936085923092e-05,Technology
2025-10-21,ORCL,Technology,Software - Infrastructure,-0.0073237565226123,-0.0090495740127538,0.0018808737,1.0,-1.0,0,0.010930447705907061,0.00011947468705156895,Technology
2025-10-22,ORCL,Technology,Software - Infrastructure,-0.0090495740127538,0.0271767166529204,0.0027349002,1.0,1.0,1,0.024441816433554444,0.0005974023905715721,Technology
2025-10-23,ORCL,Technology,Software - Infrastructure,0.0271767166529204,0.0116398727560749,0.0050052,1.0,1.0,1,0.006634672828238243,4.401888353776285e-05,Technology
2025-10-24,ORCL,Technology,Software - Infrastructure,0.0116398727560749,-0.0068118193175751,0.0029009343,1.0,-1.0,0,0.009712753630067709,9.433758307839346e-05,Technology
2025-10-27,ORCL,Technology,Software - Infrastructure,-0.0068118193175751,-0.0020256124256649,0.0016118303,1.0,-1.0,0,0.003637442743080197,1.3230989709186788e-05,Technology
2025-10-28,ORCL,Technology,Software - Infrastructure,-0.0020256124256649,-0.019691624982056,0.00038370615,1.0,-1.0,0,0.020075331134262287,0.00040301892015028073,Technology
2025-10-29,ORCL,Technology,Software - Infrastructure,-0.019691624982056,-0.066872408139647,0.0016433633,1.0,-1.0,0,0.06851577140962427,0.004694410931855886,Technology
2025-10-30,ORCL,Technology,Software - Infrastructure,-0.066872408139647,0.0222662243643567,0.00029627405,1.0,1.0,1,0.021969950309794026,0.0004826787166148186,Technology
2025-09-02,PANW,Technology,Software - Infrastructure,0.0,0.005301251754076,0.0012846366,1.0,1.0,1,0.004016615196973797,1.6133197640560855e-05,Technology
2025-09-03,PANW,Technology,Software - Infrastructure,0.005301251754076,0.0042813519001982,0.006666298,1.0,1.0,1,0.0023849461241581653,5.687968015137055e-06,Technology
2025-09-04,PANW,Technology,Software - Infrastructure,0.0042813519001982,0.0109695895159789,0.0060591092,1.0,1.0,1,0.004910480282659141,2.4112816606384196e-05,Technology
2025-09-05,PANW,Technology,Software - Infrastructure,0.0109695895159789,0.0150159316472813,0.0012291697,1.0,1.0,1,0.013786761985170792,0.00019007480603575047,Technology
2025-09-08,PANW,Technology,Software - Infrastructure,0.0150159316472813,0.0008612735066362,-0.00020564636,-1.0,1.0,0,0.0010669198629711099,1.1383179940022919e-06,Technology
2025-09-09,PANW,Technology,Software - Infrastructure,0.0008612735066362,-0.0011136482779272,-0.0012767242,-1.0,-1.0,1,0.0001630758789963921,2.659374231044592e-08,Technology
2025-09-10,PANW,Technology,Software - Infrastructure,-0.0011136482779272,0.0050676531227935,-0.0017277735,-1.0,1.0,0,0.006795426581490402,4.617782242442633e-05,Technology
2025-09-11,PANW,Technology,Software - Infrastructure,0.0050676531227935,-0.0102859301471677,-0.00035774964,-1.0,-1.0,1,0.009928180508088726,9.85687682011929e-05,Technology
2025-09-12,PANW,Technology,Software - Infrastructure,-0.0102859301471677,0.0254215989802908,-0.0015088014,-1.0,1.0,0,0.026930400340905398,0.0007252464625214375,Technology
2025-09-15,PANW,Technology,Software - Infrastructure,0.0254215989802908,0.0002980800822618,-0.0018106863,-1.0,1.0,0,0.002108766395808994,4.446895712093254e-06,Technology
2025-09-16,PANW,Technology,Software - Infrastructure,0.0002980800822618,0.0088407609599319,-0.00026974553,-1.0,1.0,0,0.009110506494683463,8.300132858966957e-05,Technology
2025-09-17,PANW,Technology,Software - Infrastructure,0.0088407609599319,0.012603375443746,0.0011986732,1.0,1.0,1,0.011404702288587242,0.00013006723429130707,Technology
2025-09-18,PANW,Technology,Software - Infrastructure,0.012603375443746,0.012203470706952,0.0030502083,1.0,1.0,1,0.009153262382385516,8.378221224079378e-05,Technology
2025-09-19,PANW,Technology,Software - Infrastructure,0.012203470706952,-4.807995344457972e-05,0.002727462,1.0,-1.0,0,0.002775541932237724,7.703633017609919e-06,Technology
2025-09-22,PANW,Technology,Software - Infrastructure,-4.807995344457972e-05,-0.0236813951831538,9.4168936e-05,1.0,-1.0,0,0.023775564119056215,0.0005652774491793533,Technology
2025-09-23,PANW,Technology,Software - Infrastructure,-0.0236813951831538,-0.0125461404760531,0.0008602162,1.0,-1.0,0,0.013406356688512009,0.00017973039965961068,Technology
2025-09-24,PANW,Technology,Software - Infrastructure,-0.0125461404760531,0.0075237159371477,0.0016255102,1.0,1.0,1,0.005898205771679842,3.4788831325077394e-05,Technology
2025-09-25,PANW,Technology,Software - Infrastructure,0.0075237159371477,0.0007911992384566,0.0015775383,1.0,1.0,1,0.0007863390832694242,6.183291538769984e-07,Technology
2025-09-26,PANW,Technology,Software - Infrastructure,0.0007911992384566,0.0078569532788641,0.0011698181,1.0,1.0,1,0.0066871351746193314,4.4717776843631116e-05,Technology
2025-09-29,PANW,Technology,Software - Infrastructure,0.0078569532788641,-0.0016670503308851,0.00012900194,1.0,-1.0,0,0.0017960522735811497,3.225803769436017e-06,Technology
2025-09-30,PANW,Technology,Software - Infrastructure,-0.0016670503308851,0.0156173657343432,0.0007887233,1.0,1.0,1,0.014828642441116988,0.00021988863664649597,Technology
2025-10-01,PANW,Technology,Software - Infrastructure,0.0156173657343432,0.0120889746765346,0.001679895,1.0,1.0,1,0.010409079696491427,0.00010834894012791005,Technology
2025-10-02,PANW,Technology,Software - Infrastructure,0.0120889746765346,-0.0100812258938657,0.0016796857,1.0,-1.0,0,0.011760911559160227,0.00013831904070238865,Technology
2025-10-03,PANW,Technology,Software - Infrastructure,-0.0100812258938657,0.0260147658001632,0.0011527537,1.0,1.0,1,0.024862012086622465,0.0006181196449953616,Technology
2025-10-06,PANW,Technology,Software - Infrastructure,0.0260147658001632,-0.007244371679636,0.0016439904,1.0,-1.0,0,0.008888362078951953,7.900298044655108e-05,Technology
2025-10-07,PANW,Technology,Software - Infrastructure,-0.007244371679636,0.031984458940198,0.0016510342,1.0,1.0,1,0.03033342471541959,0.000920116654966028,Technology
2025-10-08,PANW,Technology,Software - Infrastructure,0.031984458940198,-0.0120299150463967,0.0016510342,1.0,-1.0,0,0.013680949271175113,0.00018716837296046685,Technology
2025-10-09,PANW,Technology,Software - Infrastructure,-0.0120299150463967,-0.0307663483455982,0.0016078112,1.0,-1.0,0,0.032374159540442746,0.00104808620595004,Technology
2025-10-10,PANW,Technology,Software - Infrastructure,-0.0307663483455982,0.0226803915527402,0.0016439904,1.0,1.0,1,0.021036401153424245,0.0004425301734877889,Technology
2025-10-13,PANW,Technology,Software - Infrastructure,0.0226803915527402,-0.0268192106781762,0.0016609925,1.0,-1.0,0,0.02848020318599901,0.0008111219735157882,Technology
2025-10-14,PANW,Technology,Software - Infrastructure,-0.0268192106781762,-0.0041433832167432,0.0016854075,1.0,-1.0,0,0.005828790695105522,3.397480096734872e-05,Technology
2025-10-15,PANW,Technology,Software - Infrastructure,-0.0041433832167432,-0.0057571478421656,0.001236047,1.0,-1.0,0,0.0069931948558283556,4.8904774291584176e-05,Technology
2025-10-16,PANW,Technology,Software - Infrastructure,-0.0057571478421656,0.0115809690352228,0.0012597843,1.0,1.0,1,0.01032118470460889,0.00010652685370665248,Technology
2025-10-17,PANW,Technology,Software - Infrastructure,0.0115809690352228,0.0189042664202634,0.0028205537,1.0,1.0,1,0.016083712696540704,0.0002586858141048646,Technology
2025-10-20,PANW,Technology,Software - Infrastructure,0.0189042664202634,0.0121800891467096,0.0011219969,1.0,1.0,1,0.01105809224478022,0.00012228140409406847,Technology
2025-10-21,PANW,Technology,Software - Infrastructure,0.0121800891467096,-0.0092350549622453,0.002753886,1.0,-1.0,0,0.011988940890786722,0.00014373470368277792,Technology
2025-10-22,PANW,Technology,Software - Infrastructure,-0.0092350549622453,0.0122399309195346,0.0026235906,1.0,1.0,1,0.009616340278810896,9.247400035788081e-05,Technology
2025-10-23,PANW,Technology,Software - Infrastructure,0.0122399309195346,0.0097200088194695,0.0016277313,1.0,1.0,1,0.008092277566076505,6.548495620642509e-05,Technology
2025-10-24,PANW,Technology,Software - Infrastructure,0.0097200088194695,0.0146469193811498,0.0028479728,1.0,1.0,1,0.01179894658950785,0.00013921514062205893,Technology
2025-10-27,PANW,Technology,Software - Infrastructure,0.0146469193811498,0.0049480758541031,0.0015829698,1.0,1.0,1,0.003365106059121918,1.1323938789139046e-05,Technology
2025-10-28,PANW,Technology,Software - Infrastructure,0.0049480758541031,-0.0190622510056271,0.0005790654,1.0,-1.0,0,0.019641316416047397,0.00038578131055529293,Technology
2025-10-29,PANW,Technology,Software - Infrastructure,-0.0190622510056271,0.0051114412950492,0.0016145025,1.0,1.0,1,0.0034969387803366874,1.222858083342264e-05,Technology
2025-10-30,PANW,Technology,Software - Infrastructure,0.0051114412950492,0.0090255242687586,-6.219928e-05,-1.0,1.0,0,0.00908772354912304,8.258671930528544e-05,Technology
2025-09-02,PAYC,Technology,Software - Application,-0.0314769715544995,0.0061363913796164,0.0013619142,1.0,1.0,1,0.004774477167732259,2.279563222519665e-05,Technology
2025-09-03,PAYC,Technology,Software - Application,0.0061363913796164,0.0142308281437828,0.006683082,1.0,1.0,1,0.007547746289648003,5.696847405289519e-05,Technology
2025-09-04,PAYC,Technology,Software - Application,0.0142308281437828,-0.0016926720837973,0.005988436,1.0,-1.0,0,0.007681107903542364,5.899941862586097e-05,Technology
2025-09-05,PAYC,Technology,Software - Application,-0.0016926720837973,0.0008031765950922,0.0012683093,1.0,1.0,1,0.0004651327131237758,2.163484408178847e-07,Technology
2025-09-08,PAYC,Technology,Software - Application,0.0008031765950922,-0.0080695387158602,-0.00020564636,-1.0,-1.0,1,0.00786389235952529,6.184080304220025e-05,Technology
2025-09-09,PAYC,Technology,Software - Application,-0.0080695387158602,-0.0072362828468762,-0.0012658524,-1.0,-1.0,1,0.005970430484027382,3.564604016460344e-05,Technology
2025-09-10,PAYC,Technology,Software - Application,-0.0072362828468762,0.0248550801929205,-0.0016683725,-1.0,1.0,0,0.02652345273365521,0.0007034935449144419,Technology
2025-09-11,PAYC,Technology,Software - Application,0.0248550801929205,-0.0165215811063602,-0.00031606955,-1.0,-1.0,1,0.01620551155764343,0.0002626186048449148,Technology
2025-09-12,PAYC,Technology,Software - Application,-0.0165215811063602,-0.0198985214814245,-0.0015088014,-1.0,-1.0,1,0.018389720120809902,0.00033818180612172054,Technology
2025-09-15,PAYC,Technology,Software - Application,-0.0198985214814245,-0.0223647556932871,-0.0017501457,-1.0,-1.0,1,0.020614610003702787,0.000424962145604763,Technology
2025-09-16,PAYC,Technology,Software - Application,-0.0223647556932871,0.0066097335219816,-0.00021901392,-1.0,1.0,0,0.00682874744226827,4.663179163028544e-05,Technology
2025-09-17,PAYC,Technology,Software - Application,0.0066097335219816,0.0084757945346773,0.0011916349,1.0,1.0,1,0.007284159617045555,5.305898132659725e-05,Technology
2025-09-18,PAYC,Technology,Software - Application,0.0084757945346773,0.0002309076474398,0.0030835818,1.0,1.0,1,0.002852674155926742,8.13774983989235e-06,Technology
2025-09-19,PAYC,Technology,Software - Application,0.0002309076474398,0.0161588176425411,0.002661247,1.0,1.0,1,0.013497570603327323,0.0001821844121918059,Technology
2025-09-22,PAYC,Technology,Software - Application,0.0161588176425411,-0.001999102358949,3.639349e-05,1.0,-1.0,0,0.0020354958476481045,4.143243345792675e-06,Technology
2025-09-23,PAYC,Technology,Software - Application,-0.001999102358949,-0.010197602912771,0.0008602162,1.0,-1.0,0,0.011057819125229908,0.00012227536380630033,Technology
2025-09-24,PAYC,Technology,Software - Application,-0.010197602912771,-0.0118204033073016,0.001632554,1.0,-1.0,0,0.013452957298231918,0.00018098206006805144,Technology
2025-09-25,PAYC,Technology,Software - Application,-0.0118204033073016,0.0123806764149625,0.0015859838,1.0,1.0,1,0.01079469262729922,0.00011652538891786813,Technology
2025-09-26,PAYC,Technology,Software - Application,0.0123806764149625,0.0030343601617286,0.0012000748,1.0,1.0,1,0.0018342853660950455,3.364602804270435e-06,Technology
2025-09-29,PAYC,Technology,Software - Application,0.0030343601617286,-0.0459733183456778,8.030857e-05,1.0,-1.0,0,0.046053626917019246,0.0021209365522119996,Technology
2025-09-30,PAYC,Technology,Software - Application,-0.0459733183456778,-0.0428077432893109,0.00074233516,1.0,-1.0,0,0.04355007845283341,0.0018966093332479447,Technology
2025-10-01,PAYC,Technology,Software - Application,-0.0428077432893109,0.0107915936424238,0.0016439904,1.0,1.0,1,0.009147603243107847,8.36786450933172e-05,Technology
2025-10-02,PAYC,Technology,Software - Application,0.0107915936424238,0.0023835322072736,0.0009117791,1.0,1.0,1,0.0014717530876404619,2.166057150979233e-06,Technology
2025-10-03,PAYC,Technology,Software - Application,0.0023835322072736,-0.0081244396348444,0.0011707349,1.0,-1.0,0,0.009295174509748556,8.64002691666793e-05,Technology
2025-10-06,PAYC,Technology,Software - Application,-0.0081244396348444,0.0174308534206681,0.0016788858,1.0,1.0,1,0.015751967645049846,0.0002481244846906972,Technology
2025-10-07,PAYC,Technology,Software - Application,0.0174308534206681,0.0067252224831144,0.0016439904,1.0,1.0,1,0.005081232083798447,2.5818919489422708e-05,Technology
2025-10-08,PAYC,Technology,Software - Application,0.0067252224831144,-0.0121416299538328,0.0016510342,1.0,-1.0,0,0.013792664178611214,0.00019023758514394496,Technology
2025-10-09,PAYC,Technology,Software - Application,-0.0121416299538328,-0.0136728815032504,0.0016078112,1.0,-1.0,0,0.015280692698094943,0.00023349956933361212,Technology
2025-10-10,PAYC,Technology,Software - Application,-0.0136728815032504,0.0074066443463676,0.0016439904,1.0,1.0,1,0.005762653947051647,3.3208180513469926e-05,Technology
2025-10-13,PAYC,Technology,Software - Application,0.0074066443463676,-0.0038251577783779,0.0014493371,1.0,-1.0,0,0.00527449489109523,2.782029635618968e-05,Technology
2025-10-14,PAYC,Technology,Software - Application,-0.0038251577783779,-0.0051363825141718,0.0016854075,1.0,-1.0,0,0.006821789992534122,4.653681870223869e-05,Technology
2025-10-15,PAYC,Technology,Software - Application,-0.0051363825141718,0.0049624335496947,0.0012335452,1.0,1.0,1,0.0037288883012980053,1.3904607963557123e-05,Technology
2025-10-16,PAYC,Technology,Software - Application,0.0049624335496947,0.0009975407390019,0.0012419851,1.0,1.0,1,0.00024444438739660386,5.975305852970094e-08,Technology
2025-10-17,PAYC,Technology,Software - Application,0.0009975407390019,0.0019930932862546,0.0025042556,1.0,1.0,1,0.000511162336370751,2.612869341240048e-07,Technology
2025-10-20,PAYC,Technology,Software - Application,0.0019930932862546,0.0286936415413008,0.0011041977,1.0,1.0,1,0.02758944384358683,0.0007611774115984313,Technology
2025-10-21,PAYC,Technology,Software - Application,0.0286936415413008,-0.02180215843338,0.00273503,1.0,-1.0,0,0.02453718833941447,0.0006020736116038975,Technology
2025-10-22,PAYC,Technology,Software - Application,-0.02180215843338,-0.0103780876707327,0.00273503,1.0,-1.0,0,0.01311311757676717,0.00017195385258212008,Technology
2025-10-23,PAYC,Technology,Software - Application,-0.0103780876707327,-0.0036954082055632,0.0017034299,1.0,-1.0,0,0.0053988380563128715,2.9147452358292145e-05,Technology
2025-10-24,PAYC,Technology,Software - Application,-0.0036954082055632,0.0036590196302326,0.0027505858,1.0,1.0,1,0.000908433843234328,8.252520475334916e-07,Technology
2025-10-27,PAYC,Technology,Software - Application,0.0036590196302326,-0.0086895997075044,0.0015745299,1.0,-1.0,0,0.010264129624483772,0.00010535235694820539,Technology
2025-10-28,PAYC,Technology,Software - Application,-0.0086895997075044,-0.0606548780157824,0.0005790654,1.0,-1.0,0,0.0612339434262027,0.0037495958275233924,Technology
2025-10-29,PAYC,Technology,Software - Application,-0.0606548780157824,-0.0062748760356413,0.0016074587,1.0,-1.0,0,0.007882334724891353,6.213120071522804e-05,Technology
2025-10-30,PAYC,Technology,Software - Application,-0.0062748760356413,0.0097145184142686,-0.00010765379,-1.0,1.0,0,0.009822172202559518,9.647506677673289e-05,Technology
2025-09-02,PAYX,Technology,Software - Application,-0.0250967752554942,-0.0024272012431983,0.0013366115,1.0,-1.0,0,0.0037638127012986785,1.4166286050457255e-05,Technology
2025-09-03,PAYX,Technology,Software - Application,-0.0024272012431983,0.0124604151570972,0.006411303,1.0,1.0,1,0.006049112322347979,3.6591759888382154e-05,Technology
2025-09-04,PAYX,Technology,Software - Application,0.0124604151570972,-0.0136907336321018,0.0057946425,1.0,-1.0,0,0.019485376125230575,0.0003796798827417057,Technology
