Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-21,USB,Financial Services,0.0108280711837112,up,up,0.21904535561205907,0.3758323491425049,0.405122295245436
2025-10-21,V,Financial Services,0.0081298431003939,up,same,0.1488746619136375,0.4700192329373027,0.38110610514905974
2025-10-21,WFC,Financial Services,-0.0146476716330933,down,same,0.23605679839369176,0.39923782528636514,0.36470537631994315
2025-10-21,WRB,Financial Services,0.0206858542953916,up,up,0.2149666964804726,0.2993847278763062,0.4856485756432212
2025-10-21,WTW,Financial Services,0.0011211199771281,same,same,0.1834876658092336,0.4583587391367691,0.3581535950539974
2025-10-22,ACGL,Financial Services,0.0020524550905287,same,up,0.2827296508641946,0.30019384127776955,0.4170765078580359
2025-10-22,AFL,Financial Services,-0.0030504883538893,same,up,0.2340305591308487,0.3849596979227338,0.3810097429464176
2025-10-22,AIG,Financial Services,0.0071447462058167,up,up,0.23860265001974734,0.3799630636377315,0.38143428634252124
2025-10-22,AIZ,Financial Services,-0.0031777565005816,same,up,0.2492259960333924,0.29057351354793265,0.46020049041867495
2025-10-22,AJG,Financial Services,0.0144439218603023,up,up,0.23624356518965425,0.3228729665233642,0.44088346828698155
2025-10-22,ALL,Financial Services,0.0054195714008369,same,up,0.24736304992180627,0.29065042007274944,0.4619865300054443
2025-10-22,AMP,Financial Services,-0.0137891915021605,down,same,0.23881371176997465,0.4115663172049295,0.3496199710250959
2025-10-22,AON,Financial Services,-0.0009608554270248,same,up,0.20889329541565735,0.3818442236227847,0.409262480961558
2025-10-22,APO,Financial Services,0.0043657061853656,same,up,0.3071740203189798,0.30049430675646016,0.39233167292455995
2025-10-22,AXP,Financial Services,-0.0090648083149532,down,up,0.2569018172835457,0.31700371695533236,0.42609446576112187
2025-10-22,BAC,Financial Services,-0.0081522123429891,down,same,0.24507959391931314,0.4327304803477525,0.32218992573293426
2025-10-22,BEN,Financial Services,-0.0026489830884279,same,up,0.2604162291933823,0.34307712421156206,0.39650664659505575
2025-10-22,BK,Financial Services,0.0002803837495515,same,same,0.19970803869928602,0.425291464385924,0.37500049691479
2025-10-22,BLK,Financial Services,-0.0002831383089049,same,up,0.19692891118062678,0.3992009409741285,0.40387014784524466
2025-10-22,BRK-B,Financial Services,0.0010584156091673,same,same,0.18945794500354,0.44370989538706945,0.3668321596093904
2025-10-22,BRO,Financial Services,0.0104213558899877,up,same,0.2002260581296139,0.4398823419482221,0.35989159992216396
2025-10-22,BX,Financial Services,0.0017965160234085,same,up,0.3527360048271033,0.26097844676695675,0.3862855484059399
2025-10-22,C,Financial Services,-0.0198472897230137,down,up,0.23663730928407953,0.3084031239864043,0.4549595667295162
2025-10-22,CB,Financial Services,0.0269627088492132,up,same,0.23645483358839844,0.43226790281927757,0.331277263592324
2025-10-22,CBOE,Financial Services,0.0174032874714995,up,up,0.2304966603675808,0.2960507501621105,0.47345258947030855
2025-10-22,CFG,Financial Services,-0.0041314259473875,same,up,0.293813169691463,0.31348305677533256,0.39270377353320446
2025-10-22,CINF,Financial Services,-0.005246606312974,same,up,0.2548356585998815,0.35517603050723456,0.3899883108928838
2025-10-22,CME,Financial Services,-0.002978250387534,same,up,0.1862184770425195,0.3778885220636359,0.4358930008938446
2025-10-22,COF,Financial Services,0.0153420844919744,up,up,0.26503747500200076,0.2682397534043265,0.4667227715936728
2025-10-22,COIN,Financial Services,-0.0540133743094296,down,up,0.23181530813185913,0.14913161756129492,0.6190530743068459
2025-10-22,EG,Financial Services,-0.0021193442164444,same,up,0.2932556102388847,0.29124171837329815,0.41550267138781716
2025-10-22,ERIE,Financial Services,-0.0096659126468193,down,up,0.2843257585210299,0.24701322310145557,0.4686610183775146
2025-10-22,FDS,Financial Services,-0.0142462756537139,down,same,0.27390124863241094,0.38906849496222096,0.33703025640536816
2025-10-22,FITB,Financial Services,-0.0113824890462009,down,up,0.2613752684655163,0.36880904589358854,0.36981568564089523
2025-10-22,GL,Financial Services,-0.0027938360368386,same,up,0.21514551667254872,0.359179064025899,0.42567541930155217
2025-10-22,GS,Financial Services,-0.0189464877241312,down,up,0.26205103504235316,0.35899859987271643,0.3789503650849303
2025-10-22,HBAN,Financial Services,-0.0043914489753414,same,up,0.28455299106963705,0.32691369833213063,0.3885333105982324
2025-10-22,HIG,Financial Services,-0.0017586029047685,same,up,0.20944699476712803,0.39593184170837137,0.39462116352450055
2025-10-22,HOOD,Financial Services,-0.0350424396656307,down,up,0.2834589762179618,0.08879670385469356,0.6277443199273447
2025-10-22,IBKR,Financial Services,-0.0226346774706972,down,up,0.24233196495443113,0.26617588593790015,0.4914921491076687
2025-10-22,ICE,Financial Services,0.0010204966449445,same,same,0.2265343573521547,0.4752140268991324,0.29825161574871295
2025-10-22,IVZ,Financial Services,-0.0069747611149351,down,up,0.28177580978890204,0.285293606005809,0.4329305842052889
2025-10-22,JPM,Financial Services,-0.0100306675521273,down,up,0.2208560802717729,0.38423572698771363,0.3949081927405134
2025-10-22,KEY,Financial Services,-0.0039909691287919,same,up,0.30702822431507193,0.3147241519331064,0.3782476237518217
2025-10-22,KKR,Financial Services,-0.0030724744017616,same,down,0.3591097355332234,0.2825374244268551,0.3583528400399215
2025-10-22,L,Financial Services,0.0057320965489728,up,up,0.19161412241777176,0.39395542200364714,0.41443045557858105
2025-10-22,MA,Financial Services,-0.0011713440046776,same,same,0.20597196458288003,0.4209520970851337,0.37307593833198627
2025-10-22,MCO,Financial Services,-0.0250144447474329,down,up,0.2679765419126705,0.35815538746209474,0.3738680706252347
2025-10-22,MET,Financial Services,-0.0058213335571323,down,up,0.2440067238105651,0.3384622849229761,0.4175309912664589
2025-10-22,MMC,Financial Services,0.0019052692043712,same,same,0.19552300252518742,0.41895204867928487,0.3855249487955278
2025-10-22,MS,Financial Services,-0.00697097381527,down,same,0.22687070430005166,0.44188025358936656,0.33124904211058176
2025-10-22,MSCI,Financial Services,-0.0050891380996102,same,same,0.2343328219131444,0.39791629094626296,0.3677508871405927
2025-10-22,MTB,Financial Services,0.0023114924380815,same,up,0.2577255468502656,0.33249109479167643,0.40978335835805796
2025-10-22,NDAQ,Financial Services,-0.0322152507818164,down,up,0.19986500444781816,0.40415343263789083,0.395981562914291
2025-10-22,NTRS,Financial Services,-0.0236539123441248,down,up,0.2480837805025174,0.378083779467007,0.3738324400304756
2025-10-22,PFG,Financial Services,-0.0031490112346895,same,up,0.25253074637630774,0.3581325687654998,0.3893366848581924
2025-10-22,PGR,Financial Services,0.0046480088038254,same,up,0.19831559872164528,0.34281336215575586,0.45887103912259897
2025-10-22,PNC,Financial Services,-0.0039030657994266,same,up,0.24796769906911423,0.3602124506116002,0.3918198503192855
2025-10-22,PRU,Financial Services,0.002257959220115,same,up,0.2891554999931733,0.30577712845681715,0.40506737155000966
2025-10-22,PYPL,Financial Services,-0.0282655713158302,down,up,0.2736538621447414,0.25742470226523834,0.4689214355900202
2025-10-22,RF,Financial Services,-0.0102627255228295,down,up,0.27619982299736173,0.3470091901143871,0.3767909868882512
2025-10-22,RJF,Financial Services,0.0017495824201074,same,up,0.2637473394462264,0.3588033756370523,0.3774492849167213
2025-10-22,SCHW,Financial Services,-0.0082027005041538,down,same,0.20219615730763693,0.41934052031148966,0.3784633223808734
2025-10-22,SPGI,Financial Services,-0.0083714385146728,down,same,0.23288325728948442,0.4327359982517512,0.3343807444587644
2025-10-22,STT,Financial Services,-0.0099685150713898,down,same,0.19309603611931384,0.413964705220874,0.3929392586598122
2025-10-22,SYF,Financial Services,-0.0133783578275401,down,up,0.2978295083897973,0.26144343927583624,0.4407270523343663
2025-10-22,TFC,Financial Services,-0.0052476816275587,same,up,0.29057116230841573,0.32789248538277277,0.3815363523088115
2025-10-22,TROW,Financial Services,-0.0142925454558227,down,up,0.27794055583901106,0.35595034053801233,0.3661091036229767
2025-10-22,TRV,Financial Services,-0.0031558851825678,same,same,0.24605533495564824,0.393073763675807,0.3608709013685448
2025-10-22,USB,Financial Services,-0.0058810916972766,down,up,0.2486466039366321,0.35534778018846014,0.39600561587490773
2025-10-22,V,Financial Services,-0.0053282789452927,same,same,0.16299495245364293,0.44846799814866084,0.3885370493976962
2025-10-22,WFC,Financial Services,-0.0103823370424332,down,up,0.2637733745606263,0.35371957181279234,0.38250705362658133
2025-10-22,WRB,Financial Services,0.000266621907552,same,up,0.24171864754687136,0.2898662973277197,0.468415055125409
2025-10-22,WTW,Financial Services,0.0101688312300045,up,same,0.20421490104196274,0.4451377983610408,0.3506473005969965
2025-10-23,ACGL,Financial Services,-0.0047792237377314,same,same,0.3120713044462125,0.34866846154329456,0.339260234010493
2025-10-23,AFL,Financial Services,-0.002781598763168,same,same,0.23573683831305883,0.4271999224191092,0.337063239267832
2025-10-23,AIG,Financial Services,-0.0011401566316388,same,same,0.2588512831100844,0.4133266410989278,0.3278220757909879
2025-10-23,AIZ,Financial Services,0.0067088722196015,up,up,0.28679610639300535,0.3414343786546072,0.3717695149523875
2025-10-23,AJG,Financial Services,-0.0019432528757133,same,up,0.262310727994241,0.35534640238256354,0.3823428696231954
2025-10-23,ALL,Financial Services,-0.0016940632662834,same,same,0.3040546422753172,0.36479342748566185,0.33115193023902095
2025-10-23,AMP,Financial Services,0.0114224863750966,up,same,0.23624819111717932,0.4202083580595684,0.3435434508232522
2025-10-23,AON,Financial Services,-0.0051005536836744,same,same,0.23024407109986567,0.4302055497286801,0.33955037917145425
2025-10-23,APO,Financial Services,-0.0275032784948173,down,up,0.2810410073816988,0.2661264824581931,0.452832510160108
2025-10-23,AXP,Financial Services,0.008323842828924,up,up,0.2578537308900105,0.37403946376081665,0.3681068053491729
2025-10-23,BAC,Financial Services,0.0129158486716269,up,same,0.22236767648483113,0.411978019018699,0.3656543044964699
2025-10-23,BEN,Financial Services,0.0035413865943196,same,up,0.26408945573241277,0.360445879711774,0.3754646645558133
2025-10-23,BK,Financial Services,-0.0032701074357444,same,same,0.184328102721484,0.4134950160890696,0.40217688118944644
2025-10-23,BLK,Financial Services,-0.0041428134413489,same,same,0.20097186589708957,0.41472211269217824,0.38430602141073217
2025-10-23,BRK-B,Financial Services,-0.0033549417553021,same,same,0.19743724941575055,0.49278466274890187,0.3097780878353475
2025-10-23,BRO,Financial Services,-0.004820608200768,same,same,0.21577853793138832,0.4504075537610087,0.333813908307603
2025-10-23,BX,Financial Services,-0.041677078130576,down,up,0.3374850874066382,0.2443015648337382,0.41821334775962365
2025-10-23,C,Financial Services,0.0040498362173388,same,up,0.21464440508728974,0.30539038673573504,0.4799652081769751
2025-10-23,CB,Financial Services,0.0232171766338995,up,same,0.2742140357801332,0.47522572194997376,0.25056024226989304
2025-10-23,CBOE,Financial Services,-0.0004213444320366,same,up,0.2586825350142663,0.343496418036077,0.3978210469496567
2025-10-23,CFG,Financial Services,0.0067166960273401,up,up,0.2658888427092061,0.29803494732055474,0.4360762099702392
2025-10-23,CINF,Financial Services,0.0016080272595166,same,same,0.2731832784662607,0.38972744858572445,0.3370892729480148
2025-10-23,CME,Financial Services,0.0040700360248955,same,same,0.19575733022146694,0.4102361200758951,0.3940065497026381
2025-10-23,COF,Financial Services,-0.0015428024111308,same,up,0.2681329573897938,0.28576989046514606,0.4460971521450601
2025-10-23,COIN,Financial Services,0.0075859997353422,up,up,0.24270537851408058,0.1985500578362474,0.5587445636496721
2025-10-23,EG,Financial Services,0.0024395142448205,same,same,0.32541482969571883,0.36166710751025205,0.31291806279402906
2025-10-23,ERIE,Financial Services,0.0091405227002978,up,up,0.34042930093743395,0.2795688590117979,0.38000184005076815
2025-10-23,FDS,Financial Services,-0.0106236787637686,down,same,0.28024391545430455,0.42883635203831455,0.29091973250738096
2025-10-23,FITB,Financial Services,0.0091149215790999,up,up,0.23964140284425312,0.3566575527915344,0.40370104436421256
2025-10-23,GL,Financial Services,0.0005160514849953,same,up,0.22005240329231393,0.37627243233429225,0.40367516437339374
2025-10-23,GS,Financial Services,0.0082998306655521,up,up,0.24580533324202322,0.3592484737951321,0.3949461929628447
2025-10-23,HBAN,Financial Services,-0.0006301341495872,same,up,0.26079911394376243,0.3173687727854445,0.421832113270793
2025-10-23,HIG,Financial Services,0.0029628663894922,same,same,0.2347958100671451,0.4350018448754196,0.3302023450574352
2025-10-23,HOOD,Financial Services,0.0558874433432603,up,up,0.27384153406443246,0.10454679263977171,0.6216116732957958
2025-10-23,IBKR,Financial Services,0.0370542172343284,up,up,0.24864205460657127,0.26173064851749495,0.48962729687593376
2025-10-23,ICE,Financial Services,0.0031857280007778,same,same,0.2294658031142721,0.4896266418440862,0.2809075550416417
2025-10-23,IVZ,Financial Services,-0.0043898438087321,same,up,0.2840224010530475,0.27941552350529747,0.43656207544165504
2025-10-23,JPM,Financial Services,0.0014621169452826,same,up,0.20551327500603322,0.38937804135084647,0.40510868364312025
2025-10-23,KEY,Financial Services,0.0028621148468481,same,up,0.28396468698039673,0.30849030424635254,0.4075450087732507
2025-10-23,KKR,Financial Services,-0.0189780820148626,down,up,0.34637853258826223,0.24805124080788066,0.40557022660385716
2025-10-23,L,Financial Services,-0.0006999269405963,same,same,0.21891666750292804,0.4635772422257187,0.3175060902713533
2025-10-23,MA,Financial Services,0.0042180660905131,same,same,0.21948081608542488,0.46682899036631026,0.3136901935482649
2025-10-23,MCO,Financial Services,0.0137692826210145,up,same,0.27464863412908697,0.37109167210119587,0.35425969376971717
2025-10-23,MET,Financial Services,-0.004964307576372,same,up,0.24934849760969588,0.3578720220894051,0.392779480300899
2025-10-23,MMC,Financial Services,-0.0064972571095107,down,same,0.19803483192519658,0.4300860113887877,0.3718791566860157
2025-10-23,MS,Financial Services,0.0075259363050794,up,same,0.20574656885495188,0.4055437269068012,0.3887097042382469
2025-10-23,MSCI,Financial Services,0.0021204824436376,same,same,0.24730509256273295,0.4218506011074632,0.33084430632980383
2025-10-23,MTB,Financial Services,-0.0056556051334949,down,up,0.2696041267376559,0.3590720021926931,0.371323871069651
2025-10-23,NDAQ,Financial Services,0.0160146597483714,up,same,0.20380549072412013,0.40763740550128563,0.38855710377459424
2025-10-23,NTRS,Financial Services,-0.005897397779462,down,up,0.21284149841756195,0.3448367259695852,0.44232177561285285
2025-10-23,PFG,Financial Services,0.0037907891593571,same,up,0.2461297862613658,0.3613867290800403,0.39248348465859395
2025-10-23,PGR,Financial Services,-0.0091632237352538,down,same,0.2630739686817075,0.44600292913394624,0.29092310218434614
2025-10-23,PNC,Financial Services,0.004139072917392,same,same,0.25309584403525165,0.41303607638624446,0.3338680795785038
2025-10-23,PRU,Financial Services,-0.0032323852825691,same,up,0.2998625459748952,0.32890694594138375,0.371230508083721
2025-10-23,PYPL,Financial Services,0.023358366011658,up,up,0.28189003216834785,0.29663498104845204,0.42147498678320017
2025-10-23,RF,Financial Services,-0.0004147751401357,same,up,0.2568487032906428,0.33756444075282027,0.4055868559565369
2025-10-23,RJF,Financial Services,-0.0057816881106698,down,up,0.2651248001217383,0.36283780393850285,0.3720373959397588
2025-10-23,SCHW,Financial Services,0.0030749448338522,same,same,0.1995050945411973,0.4194784155476097,0.38101648991119297
2025-10-23,SPGI,Financial Services,0.0061700546815164,up,same,0.23912554486165222,0.4497592196056122,0.3111152355327354
