Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-10-24,SRE,Utilities,Utilities - Diversified,0.0105653114747557,0.0042034856087482,0.0020676195,1.0,1.0,1,0.0021358661397314098,4.561924166851154e-06
2025-10-27,SRE,Utilities,Utilities - Diversified,0.0042034856087482,-0.0066544502454888,0.0014358354,1.0,-1.0,0,0.008090285625595965,6.54527215037247e-05
2025-10-28,SRE,Utilities,Utilities - Diversified,-0.0066544502454888,-0.0037818054238188,0.001968907,1.0,-1.0,0,0.005750712383337591,3.307069291587231e-05
2025-10-29,SRE,Utilities,Utilities - Diversified,-0.0037818054238188,0.0026030965413021,0.0011303924,1.0,1.0,1,0.0014727041156085284,2.168857412130298e-06
2025-10-30,SRE,Utilities,Utilities - Diversified,0.0026030965413021,-0.0054089137472376,0.00059500954,1.0,-1.0,0,0.006003923283719994,3.604709479679508e-05
2025-09-02,VST,Utilities,Utilities - Independent Power Producers,-0.0174501431117547,0.0124320246323847,0.001176059,1.0,1.0,1,0.011255965619152111,0.00012669676201953437
2025-09-03,VST,Utilities,Utilities - Independent Power Producers,0.0124320246323847,0.0085583271770715,0.003872577,1.0,1.0,1,0.004685750076079298,2.195625377547715e-05
2025-09-04,VST,Utilities,Utilities - Independent Power Producers,0.0085583271770715,-0.0091181925633775,0.002621216,1.0,-1.0,0,0.01173940856436658,0.0001378137134411234
2025-09-05,VST,Utilities,Utilities - Independent Power Producers,-0.0091181925633775,5.321950372128015e-05,0.0019090414,1.0,1.0,1,0.0018558219242859053,3.4440750146602406e-06
2025-09-08,VST,Utilities,Utilities - Independent Power Producers,5.321950372128015e-05,0.0306898513694924,0.0017158234,1.0,1.0,1,0.028974027943581032,0.0008394942952754145
2025-09-09,VST,Utilities,Utilities - Independent Power Producers,0.0306898513694924,0.0796264579857857,0.0026975395,1.0,1.0,1,0.07692891846999238,0.005918058496962734
2025-09-10,VST,Utilities,Utilities - Independent Power Producers,0.0796264579857857,-0.0246642771200411,0.0011617532,1.0,-1.0,0,0.025826030320035664,0.0006669838420914014
2025-09-11,VST,Utilities,Utilities - Independent Power Producers,-0.0246642771200411,0.0276892764316256,0.0007037791,1.0,1.0,1,0.026985497324200237,0.0007282170658344182
2025-09-12,VST,Utilities,Utilities - Independent Power Producers,0.0276892764316256,0.0182165511373735,-0.0025029301,-1.0,1.0,0,0.02071948125514453,0.0004292969034822855
2025-09-15,VST,Utilities,Utilities - Independent Power Producers,0.0182165511373735,-0.0191551858719424,-0.003625727,-1.0,-1.0,1,0.015529458846150396,0.0002411640920542788
2025-09-16,VST,Utilities,Utilities - Independent Power Producers,-0.0191551858719424,-0.0053478209750172,0.0008155836,1.0,-1.0,0,0.0061634046008255585,3.798755627347766e-05
2025-09-17,VST,Utilities,Utilities - Independent Power Producers,-0.0053478209750172,0.008881052110478,0.0015042961,1.0,1.0,1,0.007376756022818105,5.4416529420183185e-05
2025-09-18,VST,Utilities,Utilities - Independent Power Producers,0.008881052110478,0.0064115055455877,0.0014446483,1.0,1.0,1,0.004966857292787593,2.4669671366917294e-05
2025-09-19,VST,Utilities,Utilities - Independent Power Producers,0.0064115055455877,0.0314274868800268,0.0018647263,1.0,1.0,1,0.029562760574087542,0.0008739568127608247
2025-09-22,VST,Utilities,Utilities - Independent Power Producers,0.0314274868800268,-0.0627752973142723,0.0016606199,1.0,-1.0,0,0.06443591717664994,0.0041519874223960905
2025-09-23,VST,Utilities,Utilities - Independent Power Producers,-0.0627752973142723,-0.0106737557576267,0.00030751247,1.0,-1.0,0,0.01098126822721641,0.00012058825187807263
2025-09-24,VST,Utilities,Utilities - Independent Power Producers,-0.0106737557576267,-0.0021775831274006,0.0016781102,1.0,-1.0,0,0.003855693344144844,1.4866371164082851e-05
2025-09-25,VST,Utilities,Utilities - Independent Power Producers,-0.0021775831274006,0.0277750532642395,0.0028669892,1.0,1.0,1,0.02490806402977712,0.0006204116537114767
2025-09-26,VST,Utilities,Utilities - Independent Power Producers,0.0277750532642395,-0.0447833159184911,0.0016299207,1.0,-1.0,0,0.04641323659484169,0.0021541885312087524
2025-09-29,VST,Utilities,Utilities - Independent Power Producers,-0.0447833159184911,-0.0102051341191575,0.0014584141,1.0,-1.0,0,0.011663548250932998,0.0001360383578018422
2025-09-30,VST,Utilities,Utilities - Independent Power Producers,-0.0102051341191575,0.0285320354743485,0.0018193279,1.0,1.0,1,0.02671270753504677,0.0007135687438529444
2025-10-01,VST,Utilities,Utilities - Independent Power Producers,0.0285320354743485,0.0056572846048574,0.0028771625,1.0,1.0,1,0.002780122068251207,7.72907871437737e-06
2025-10-02,VST,Utilities,Utilities - Independent Power Producers,0.0056572846048574,-0.0032567896530875,0.0005138792,1.0,-1.0,0,0.0037706688279197545,1.4217943409845735e-05
2025-10-03,VST,Utilities,Utilities - Independent Power Producers,-0.0032567896530875,-0.0078221782666777,0.001835222,1.0,-1.0,0,0.009657400273453139,9.326538004169276e-05
2025-10-06,VST,Utilities,Utilities - Independent Power Producers,-0.0078221782666777,-0.003941961631086,0.0010008969,1.0,-1.0,0,0.004942858542222806,2.4431850568424965e-05
2025-10-07,VST,Utilities,Utilities - Independent Power Producers,-0.003941961631086,0.0347160009221623,0.0016578735,1.0,1.0,1,0.03305812741364188,0.0010928397880965806
2025-10-08,VST,Utilities,Utilities - Independent Power Producers,0.0347160009221623,0.0167029624655956,0.0016583359,1.0,1.0,1,0.015044626555416878,0.00022634078819195472
2025-10-09,VST,Utilities,Utilities - Independent Power Producers,0.0167029624655956,-0.0625714256649924,6.886659e-05,1.0,-1.0,0,0.06264029225456468,0.0039238062137372754
2025-10-10,VST,Utilities,Utilities - Independent Power Producers,-0.0625714256649924,0.0644620664536304,0.0013342468,1.0,1.0,1,0.06312781962354697,0.003985121610423081
2025-10-13,VST,Utilities,Utilities - Independent Power Producers,0.0644620664536304,-0.0192794487524964,0.001243156,1.0,-1.0,0,0.02052260478420184,0.0004211773071285442
2025-10-14,VST,Utilities,Utilities - Independent Power Producers,-0.0192794487524964,0.0259841941482898,0.0035402242,1.0,1.0,1,0.022443969985428094,0.0005037317887067971
2025-10-15,VST,Utilities,Utilities - Independent Power Producers,0.0259841941482898,-0.002134276471447,0.0027684288,1.0,-1.0,0,0.004902705234821687,2.403651861954797e-05
2025-10-16,VST,Utilities,Utilities - Independent Power Producers,-0.002134276471447,-0.0430132512143577,-0.0007497705,-1.0,-1.0,1,0.042263480720645424,0.0017862018026243674
2025-10-17,VST,Utilities,Utilities - Independent Power Producers,-0.0430132512143577,-0.035311648347784,0.0035324579,1.0,-1.0,0,0.03884410621169598,0.0015088645873855184
2025-10-20,VST,Utilities,Utilities - Independent Power Producers,-0.035311648347784,-0.0397446509595309,-0.0040967595,-1.0,-1.0,1,0.035647891476312706,0.001270772166706968
2025-10-21,VST,Utilities,Utilities - Independent Power Producers,-0.0397446509595309,-0.0036993481964449,0.013324934,1.0,-1.0,0,0.01702428225433627,0.0002898261862753088
2025-10-22,VST,Utilities,Utilities - Independent Power Producers,-0.0036993481964449,0.0298121575178664,0.0043023024,1.0,1.0,1,0.025509855142430572,0.0006507527093877916
2025-10-23,VST,Utilities,Utilities - Independent Power Producers,0.0298121575178664,0.0527773755615699,0.0062817675,1.0,1.0,1,0.04649560805541751,0.0021618415684430056
2025-10-24,VST,Utilities,Utilities - Independent Power Producers,0.0527773755615699,-0.0107708252136662,0.000797326,1.0,-1.0,0,0.011568151191721797,0.00013382212199453442
2025-10-27,VST,Utilities,Utilities - Independent Power Producers,-0.0107708252136662,-0.0437029933793086,-0.0014112759,-1.0,-1.0,1,0.042291717441155334,0.0017885893641225222
2025-10-28,VST,Utilities,Utilities - Independent Power Producers,-0.0437029933793086,0.0460674691641793,0.0030724846,1.0,1.0,1,0.04299498453495059,0.0018485686951606405
2025-10-29,VST,Utilities,Utilities - Independent Power Producers,0.0460674691641793,-0.0484525687912179,-0.0014041393,-1.0,-1.0,1,0.04704842946153859,0.0022135547147973723
2025-10-30,VST,Utilities,Utilities - Independent Power Producers,-0.0484525687912179,-0.0074324158568821,0.0031511046,1.0,-1.0,0,0.010583520409553415,0.00011201090425943367
2025-09-02,WEC,Utilities,Utilities - Regulated Electric,-0.0046005786737006,0.0082060488508071,0.0016192044,1.0,1.0,1,0.00658684443766132,4.3386519645949874e-05
2025-09-03,WEC,Utilities,Utilities - Regulated Electric,0.0082060488508071,0.0055197322784144,0.0012210945,1.0,1.0,1,0.004298637765102418,1.847828663556471e-05
2025-09-04,WEC,Utilities,Utilities - Regulated Electric,0.0055197322784144,0.0028842148076348,0.0018499776,1.0,1.0,1,0.0010342371588177974,1.0696465006795097e-06
2025-09-05,WEC,Utilities,Utilities - Regulated Electric,0.0028842148076348,-0.003989271470455,0.0023427152,1.0,-1.0,0,0.006331986631376216,4.0094054699927116e-05
2025-09-08,WEC,Utilities,Utilities - Regulated Electric,-0.003989271470455,0.0018628984134738,0.0022202996,1.0,1.0,1,0.0003574011471028772,1.2773557995045248e-07
2025-09-09,WEC,Utilities,Utilities - Regulated Electric,0.0018628984134738,0.0170137718276193,0.0026715626,1.0,1.0,1,0.014342209226738439,0.0002056989655035412
2025-09-10,WEC,Utilities,Utilities - Regulated Electric,0.0170137718276193,0.0030167231698794,0.0021161349,1.0,1.0,1,0.0009005883139831653,8.110593112830403e-07
2025-09-11,WEC,Utilities,Utilities - Regulated Electric,0.0030167231698794,0.0072912449265007,0.0011900327,1.0,1.0,1,0.006101212232943258,3.722479071141646e-05
2025-09-12,WEC,Utilities,Utilities - Regulated Electric,0.0072912449265007,0.0040717292956928,-0.0046368293,-1.0,1.0,0,0.008708558548978923,7.583899200099388e-05
2025-09-15,WEC,Utilities,Utilities - Regulated Electric,0.0040717292956928,-0.0205461029069669,-0.004824915,-1.0,-1.0,1,0.01572118793746302,0.00024715575016503284
2025-09-16,WEC,Utilities,Utilities - Regulated Electric,-0.0205461029069669,0.0052442751435128,0.0016988087,1.0,1.0,1,0.003545466398963049,1.257033198617601e-05
2025-09-17,WEC,Utilities,Utilities - Regulated Electric,0.0052442751435128,0.0019220106434549,0.0018932014,1.0,1.0,1,2.8809266212096504e-05,8.299738196794452e-10
2025-09-18,WEC,Utilities,Utilities - Regulated Electric,0.0019220106434549,0.0059377051018485,0.0021123772,1.0,1.0,1,0.003825327899710195,1.4633133540301213e-05
2025-09-19,WEC,Utilities,Utilities - Regulated Electric,0.0059377051018485,-0.0023610348101428,0.0019760847,1.0,-1.0,0,0.0043371194727441515,1.8810605320856507e-05
2025-09-22,WEC,Utilities,Utilities - Regulated Electric,-0.0023610348101428,0.0172946997345093,0.0017335112,1.0,1.0,1,0.015561188513845515,0.00024215058796343757
2025-09-23,WEC,Utilities,Utilities - Regulated Electric,0.0172946997345093,0.0023263883010868,0.0017420948,1.0,1.0,1,0.0005842935459140705,3.41398947796838e-07
2025-09-24,WEC,Utilities,Utilities - Regulated Electric,0.0023263883010868,-0.0069630349959465,0.0013212262,1.0,-1.0,0,0.008284261237944873,6.862898425851593e-05
2025-09-25,WEC,Utilities,Utilities - Regulated Electric,-0.0069630349959465,0.0144732498267241,0.0016939535,1.0,1.0,1,0.012779296299586462,0.00016331041391262426
2025-09-26,WEC,Utilities,Utilities - Regulated Electric,0.0144732498267241,0.0121400383622867,0.0011907824,1.0,1.0,1,0.010949255954056693,0.00011988620594744594
2025-09-29,WEC,Utilities,Utilities - Regulated Electric,0.0121400383622867,0.003239290790046,0.0016048435,1.0,1.0,1,0.0016344472545854684,2.671417828021975e-06
2025-09-30,WEC,Utilities,Utilities - Regulated Electric,0.003239290790046,-0.0139628109842828,0.001605795,1.0,-1.0,0,0.015568605982168623,0.00024238149222801666
2025-10-01,WEC,Utilities,Utilities - Regulated Electric,-0.0139628109842828,-0.0084962918613714,0.0018531895,1.0,-1.0,0,0.010349481408917609,0.00010711176543353121
2025-10-02,WEC,Utilities,Utilities - Regulated Electric,-0.0084962918613714,0.0112469961339758,0.0016253998,1.0,1.0,1,0.009621596330233033,9.257511594195378e-05
2025-10-03,WEC,Utilities,Utilities - Regulated Electric,0.0112469961339758,0.0111219080768334,0.0014593548,1.0,1.0,1,0.00966255330925754,9.336493645424384e-05
2025-10-06,WEC,Utilities,Utilities - Regulated Electric,0.0111219080768334,0.0056743156965948,0.001527319,1.0,1.0,1,0.004146996732813801,1.719758190196834e-05
2025-10-07,WEC,Utilities,Utilities - Regulated Electric,0.0056743156965948,-0.0052951427021431,0.0015704527,1.0,-1.0,0,0.006865595405306128,4.713640026936061e-05
2025-10-08,WEC,Utilities,Utilities - Regulated Electric,-0.0052951427021431,-0.0061959768199042,0.0016349186,1.0,-1.0,0,0.007830895438851466,6.13229233742247e-05
2025-10-09,WEC,Utilities,Utilities - Regulated Electric,-0.0061959768199042,0.0109764242911722,0.001594548,1.0,1.0,1,0.009381876293943398,8.80196027948571e-05
2025-10-10,WEC,Utilities,Utilities - Regulated Electric,0.0109764242911722,-0.001389671951112,0.0015091449,1.0,-1.0,0,0.0028988168533413093,8.40313914921561e-06
2025-10-13,WEC,Utilities,Utilities - Regulated Electric,-0.001389671951112,0.0132208239566784,0.0008893773,1.0,1.0,1,0.012331446637424418,0.000152064576171646
2025-10-14,WEC,Utilities,Utilities - Regulated Electric,0.0132208239566784,0.0067816745643927,0.002115616,1.0,1.0,1,0.004666058455170526,2.1772101507068356e-05
2025-10-15,WEC,Utilities,Utilities - Regulated Electric,0.0067816745643927,-0.0092939512591846,0.000549416,1.0,-1.0,0,0.009843367258742424,9.689187899048233e-05
2025-10-16,WEC,Utilities,Utilities - Regulated Electric,-0.0092939512591846,0.0055942238670514,0.0013830299,1.0,1.0,1,0.004211194011263646,1.7734155000502796e-05
2025-10-17,WEC,Utilities,Utilities - Regulated Electric,0.0055942238670514,0.0056488052773875,0.0023380553,1.0,1.0,1,0.0033107499889683725,1.0961065489454079e-05
2025-10-20,WEC,Utilities,Utilities - Regulated Electric,0.0056488052773875,-0.007829817214811,-0.00076598197,-1.0,-1.0,1,0.007063835247250053,4.989776840029222e-05
2025-10-21,WEC,Utilities,Utilities - Regulated Electric,-0.007829817214811,0.0070337906946551,0.0018957045,1.0,1.0,1,0.0051380861551623734,2.6399929337871262e-05
2025-10-22,WEC,Utilities,Utilities - Regulated Electric,0.0070337906946551,-0.0126916196371329,0.0021891233,1.0,-1.0,0,0.01488074294169368,0.0002214365104967663
2025-10-23,WEC,Utilities,Utilities - Regulated Electric,-0.0126916196371329,-0.0006901933098624,0.002366316,1.0,-1.0,0,0.0030565093489775905,9.342249400387415e-06
2025-10-24,WEC,Utilities,Utilities - Regulated Electric,-0.0006901933098624,0.0073383522108942,0.0021045038,1.0,1.0,1,0.0052338484098016945,2.7393169176783727e-05
2025-10-27,WEC,Utilities,Utilities - Regulated Electric,0.0073383522108942,-0.0125128705534591,0.0015118422,1.0,-1.0,0,0.01402471279869514,0.00019669256908588326
2025-10-28,WEC,Utilities,Utilities - Regulated Electric,-0.0125128705534591,-0.0055546125358049,0.0020955342,1.0,-1.0,0,0.007650146769181284,5.8524745590014835e-05
2025-10-29,WEC,Utilities,Utilities - Regulated Electric,-0.0055546125358049,-0.0172804687168061,0.0012445975,1.0,-1.0,0,0.0185250662030264,0.000343178077826511
2025-10-30,WEC,Utilities,Utilities - Regulated Electric,-0.0172804687168061,-0.0077264436905218,0.0006827312,1.0,-1.0,0,0.008409174907760851,7.071422262931472e-05
2025-09-02,XEL,Utilities,Utilities - Regulated Electric,-0.0034535834832162,0.0040200148048588,0.0016192044,1.0,1.0,1,0.0024008103917130194,5.763890536957221e-06
2025-09-03,XEL,Utilities,Utilities - Regulated Electric,0.0040200148048588,-0.0026232060206135,0.0012048918,1.0,-1.0,0,0.0038280978494336093,1.4654333144838224e-05
2025-09-04,XEL,Utilities,Utilities - Regulated Electric,-0.0026232060206135,0.0060907534288494,0.0018499776,1.0,1.0,1,0.004240775780032398,1.798417921650939e-05
2025-09-05,XEL,Utilities,Utilities - Regulated Electric,0.0060907534288494,-0.0127957433356847,0.0022696177,1.0,-1.0,0,0.01506536108320014,0.0002269651045672013
2025-09-08,XEL,Utilities,Utilities - Regulated Electric,-0.0127957433356847,0.0037630199751697,0.0022056317,1.0,1.0,1,0.0015573882794819292,2.4254582530676834e-06
2025-09-09,XEL,Utilities,Utilities - Regulated Electric,0.0037630199751697,0.0040266060275351,0.0026007171,1.0,1.0,1,0.0014258889020745949,2.0331591610594937e-06
2025-09-10,XEL,Utilities,Utilities - Regulated Electric,0.0040266060275351,0.0074678621087425,0.0020741345,1.0,1.0,1,0.005393727572654987,2.9092297128018657e-05
2025-09-11,XEL,Utilities,Utilities - Regulated Electric,0.0074678621087425,0.0068634476108391,0.0015320792,1.0,1.0,1,0.005331368424548597,2.8423489278273793e-05
2025-09-12,XEL,Utilities,Utilities - Regulated Electric,0.0068634476108391,0.0037098691534704,-0.0046300935,-1.0,1.0,0,0.008339962616235617,6.955497644020764e-05
2025-09-15,XEL,Utilities,Utilities - Regulated Electric,0.0037098691534704,-0.0128679315829766,-0.0048039034,-1.0,-1.0,1,0.00806402818207862,6.502855052135822e-05
2025-09-16,XEL,Utilities,Utilities - Regulated Electric,-0.0128679315829766,-0.0008320282635684,0.0016775415,1.0,-1.0,0,0.0025095697914655195,6.2979405382362915e-06
2025-09-17,XEL,Utilities,Utilities - Regulated Electric,-0.0008320282635684,0.0016654422221369,0.0017727639,1.0,1.0,1,0.00010732168390984809,1.1517943837245347e-08
2025-09-18,XEL,Utilities,Utilities - Regulated Electric,0.0016654422221369,-0.0008313365680472,0.0016503925,1.0,-1.0,0,0.0024817291115717035,6.158979383222477e-06
2025-09-19,XEL,Utilities,Utilities - Regulated Electric,-0.0008313365680472,0.0033282188564436,0.0019170264,1.0,1.0,1,0.0014111925015123051,1.991464276324557e-06
2025-09-22,XEL,Utilities,Utilities - Regulated Electric,0.0033282188564436,0.0095370069932074,0.001678572,1.0,1.0,1,0.007858434956881469,6.175499997153665e-05
2025-09-23,XEL,Utilities,Utilities - Regulated Electric,0.0095370069932074,0.0669496074528237,0.0016871558,1.0,1.0,1,0.06526245164915818,0.00425918759525871
2025-09-24,XEL,Utilities,Utilities - Regulated Electric,0.0669496074528237,-0.0087257834276002,0.0016290817,1.0,-1.0,0,0.010354865098726386,0.00010722323121282181
2025-09-25,XEL,Utilities,Utilities - Regulated Electric,-0.0087257834276002,0.0262783013501213,0.0006685059,1.0,1.0,1,0.02560979544492523,0.000655861622730913
2025-09-26,XEL,Utilities,Utilities - Regulated Electric,0.0262783013501213,0.0097124657456733,0.0029535291,1.0,1.0,1,0.0067589366205937865,4.5683224241203754e-05
2025-09-29,XEL,Utilities,Utilities - Regulated Electric,0.0097124657456733,0.0074952960805405,-0.00022689218,-1.0,1.0,0,0.007722188262212656,5.9632191557054914e-05
2025-09-30,XEL,Utilities,Utilities - Regulated Electric,0.0074952960805405,-0.0042157961667992,0.0018176461,1.0,-1.0,0,0.006033442253946496,3.640242543170697e-05
2025-10-01,XEL,Utilities,Utilities - Regulated Electric,-0.0042157961667992,-0.0088407309931075,0.0016872683,1.0,-1.0,0,0.010527999253973904,0.00011083876829167508
2025-10-02,XEL,Utilities,Utilities - Regulated Electric,-0.0088407309931075,0.0082915034517738,0.001638627,1.0,1.0,1,0.006652876422749735,4.426076469637931e-05
