Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-09-16,SYY,Consumer Defensive,Food Distribution,0.0207837219176312,0.0114068946029952,-0.0012421123,-1.0,1.0,0,0.012649006854925138,0.00015999737441594315
2025-09-17,SYY,Consumer Defensive,Food Distribution,0.0114068946029952,-0.0064273898555863,0.00087208406,1.0,-1.0,0,0.007299473911613534,5.328231938632658e-05
2025-09-18,SYY,Consumer Defensive,Food Distribution,-0.0064273898555863,0.0056145374736304,-0.0005413118,-1.0,1.0,0,0.006155849278766902,3.789448034289498e-05
2025-09-19,SYY,Consumer Defensive,Food Distribution,0.0056145374736304,-0.012380101726248,0.0007510553,1.0,-1.0,0,0.01313115703765962,0.00017242728514767775
2025-09-22,SYY,Consumer Defensive,Food Distribution,-0.012380101726248,0.010446137824392,-0.0030304457,-1.0,1.0,0,0.013476583483925143,0.00018161830239920397
2025-09-23,SYY,Consumer Defensive,Food Distribution,0.010446137824392,-0.0048650145037935,-0.0014830141,-1.0,-1.0,1,0.0033820004175321083,1.1437926824187354e-05
2025-09-24,SYY,Consumer Defensive,Food Distribution,-0.0048650145037935,-0.008555327123592,-0.0013646287,-1.0,-1.0,1,0.00719069845564882,5.170614428007032e-05
2025-09-25,SYY,Consumer Defensive,Food Distribution,-0.008555327123592,0.0101084761743381,-0.0015585336,-1.0,1.0,0,0.011667009811191198,0.00013611911793443167
2025-09-26,SYY,Consumer Defensive,Food Distribution,0.0101084761743381,-0.0012204799973609,-0.0030107046,-1.0,-1.0,1,0.0017902246503887624,3.2049042988595662e-06
2025-09-29,SYY,Consumer Defensive,Food Distribution,-0.0012204799973609,0.0061094816178364,0.0023613207,1.0,1.0,1,0.0037481609601808033,1.404871058342348e-05
2025-09-30,SYY,Consumer Defensive,Food Distribution,0.0061094816178364,0.0058295282434661,0.00074858096,1.0,1.0,1,0.005080947281512252,2.581602527750674e-05
2025-10-01,SYY,Consumer Defensive,Food Distribution,0.0058295282434661,0.0054333862433029,0.0007051696,1.0,1.0,1,0.004728216671273637,2.235603289050995e-05
2025-10-02,SYY,Consumer Defensive,Food Distribution,0.0054333862433029,-0.0070106881616468,-0.0024942409,-1.0,-1.0,1,0.004516447283496933,2.0398296064606828e-05
2025-10-03,SYY,Consumer Defensive,Food Distribution,-0.0070106881616468,-0.0160681639720772,0.0012452711,1.0,-1.0,0,0.01731343503734959,0.0002997550327925244
2025-10-06,SYY,Consumer Defensive,Food Distribution,-0.0160681639720772,-0.010887107050323,0.0016088872,1.0,-1.0,0,0.01249599427198719,0.00015614987284553666
2025-10-07,SYY,Consumer Defensive,Food Distribution,-0.010887107050323,-0.0148842383669144,-0.0010432089,-1.0,-1.0,1,0.013841029492152341,0.0001915740974026309
2025-10-08,SYY,Consumer Defensive,Food Distribution,-0.0148842383669144,-0.0091417115436048,0.0011982629,1.0,-1.0,0,0.01033997445116944,0.00010691507165083677
2025-10-09,SYY,Consumer Defensive,Food Distribution,-0.0091417115436048,0.0052536651448611,-0.0014617846,-1.0,1.0,0,0.006715449733034132,4.509726511690819e-05
2025-10-10,SYY,Consumer Defensive,Food Distribution,0.0052536651448611,-0.0022944590462449,-0.0016443492,-1.0,-1.0,1,0.000650109854907076,4.2264282344729936e-07
2025-10-13,SYY,Consumer Defensive,Food Distribution,-0.0022944590462449,0.0238916932002664,0.0009791416,1.0,1.0,1,0.022912551635226645,0.0005249850224369273
2025-10-14,SYY,Consumer Defensive,Food Distribution,0.0238916932002664,-0.0006239462458028,-0.0033432858,-1.0,-1.0,1,0.002719339514108141,7.3948073929899e-06
2025-10-15,SYY,Consumer Defensive,Food Distribution,-0.0006239462458028,-0.0157322332931588,-7.00576e-05,-1.0,-1.0,1,0.015662175694808697,0.0002453037474950563
2025-10-16,SYY,Consumer Defensive,Food Distribution,-0.0157322332931588,0.0137003907899089,0.00050393346,1.0,1.0,1,0.013196457325266286,0.00017414648593757422
2025-10-17,SYY,Consumer Defensive,Food Distribution,0.0137003907899089,-0.0001251675106005,0.0007244067,1.0,-1.0,0,0.0008495741906927156,7.217763054911827e-07
2025-10-20,SYY,Consumer Defensive,Food Distribution,-0.0001251675106005,-0.0092615500580416,0.0009355692,1.0,-1.0,0,0.010197119230766681,0.00010398124060647167
2025-10-21,SYY,Consumer Defensive,Food Distribution,-0.0092615500580416,-0.0070743451500916,0.001187315,1.0,-1.0,0,0.008261660127960991,6.825502806994042e-05
2025-10-22,SYY,Consumer Defensive,Food Distribution,-0.0070743451500916,-0.0049618243921065,0.0015877355,1.0,-1.0,0,0.006549559881117311,4.289673463634141e-05
2025-10-23,SYY,Consumer Defensive,Food Distribution,-0.0049618243921065,-0.010996044245221,0.0010551063,1.0,-1.0,0,0.012051150533043127,0.00014523022917006565
2025-10-24,SYY,Consumer Defensive,Food Distribution,-0.010996044245221,0.0084033812372521,-0.00055141246,-1.0,1.0,0,0.008954793701371594,8.018833023412436e-05
2025-10-27,SYY,Consumer Defensive,Food Distribution,0.0084033812372521,-0.0270512898763021,-0.0016845771,-1.0,-1.0,1,0.02536671278843037,0.0006434701176907168
2025-10-28,SYY,Consumer Defensive,Food Distribution,-0.0270512898763021,-0.0210831267227462,-0.00090722175,-1.0,-1.0,1,0.020175904971924282,0.00040706714143611894
2025-10-29,SYY,Consumer Defensive,Food Distribution,-0.0210831267227462,0.0055188588997465,-0.0013382083,-1.0,1.0,0,0.006857067226816379,4.701937095307926e-05
2025-10-30,SYY,Consumer Defensive,Food Distribution,0.0055188588997465,-0.0056224656774259,0.00038904947,1.0,-1.0,0,0.006011515147384891,3.613831436723799e-05
2025-09-02,TAP,Consumer Defensive,Beverages - Brewers,-0.0047534850856668,-0.0087562053168712,0.0014016033,1.0,-1.0,0,0.010157808655179833,0.00010318107667524633
2025-09-03,TAP,Consumer Defensive,Beverages - Brewers,-0.0087562053168712,0.0020075871905314,0.00022236364,1.0,1.0,1,0.0017852235503263967,3.187023124639985e-06
2025-09-04,TAP,Consumer Defensive,Beverages - Brewers,0.0020075871905314,0.0192152263213503,-0.0033617457,-1.0,1.0,0,0.022576972058843337,0.0005097196673457927
2025-09-05,TAP,Consumer Defensive,Beverages - Brewers,0.0192152263213503,-0.0101210225781025,0.0019402333,1.0,-1.0,0,0.012061255861778707,0.00014547389296329122
2025-09-08,TAP,Consumer Defensive,Beverages - Brewers,-0.0101210225781025,-0.0086206955887707,-0.0028707164,-1.0,-1.0,1,0.0057499792013647084,3.306226081612673e-05
2025-09-09,TAP,Consumer Defensive,Beverages - Brewers,-0.0086206955887707,-0.0080890094986346,0.0020224566,1.0,-1.0,0,0.010111466109209918,0.00010224174687770077
2025-09-10,TAP,Consumer Defensive,Beverages - Brewers,-0.0080890094986346,0.0016310261426923,-0.0009990279,-1.0,1.0,0,0.0026300540058371747,6.917184073620169e-06
2025-09-11,TAP,Consumer Defensive,Beverages - Brewers,0.0016310261426923,-0.0144515140186045,-0.0026007805,-1.0,-1.0,1,0.011850733563208921,0.00014043988598616642
2025-09-12,TAP,Consumer Defensive,Beverages - Brewers,-0.0144515140186045,-0.0123915426850617,-0.006360252,-1.0,-1.0,1,0.006031290762901313,3.63764682666587e-05
2025-09-15,TAP,Consumer Defensive,Beverages - Brewers,-0.0123915426850617,-0.0081555707264182,-0.003583565,-1.0,-1.0,1,0.004572005837732259,2.0903237380257855e-05
2025-09-16,TAP,Consumer Defensive,Beverages - Brewers,-0.0081555707264182,-0.0120177037983704,-0.0011359027,-1.0,-1.0,1,0.010881801086248795,0.00011841359488068545
2025-09-17,TAP,Consumer Defensive,Beverages - Brewers,-0.0120177037983704,0.0008536260137927,0.0008101385,1.0,1.0,1,4.3487540039813906e-05,1.8911661387144178e-09
2025-09-18,TAP,Consumer Defensive,Beverages - Brewers,0.0008536260137927,-0.0070362861475088,0.0006349754,1.0,-1.0,0,0.007671261529635668,5.884825345606817e-05
2025-09-19,TAP,Consumer Defensive,Beverages - Brewers,-0.0070362861475088,-0.031780106333151,0.00070346997,1.0,-1.0,0,0.03248357629968925,0.0010551827292177333
2025-09-22,TAP,Consumer Defensive,Beverages - Brewers,-0.031780106333151,-0.0221778664141921,-0.0047650062,-1.0,-1.0,1,0.017412860166284225,0.0003032076991705679
2025-09-23,TAP,Consumer Defensive,Beverages - Brewers,-0.0221778664141921,0.0276707012129941,-0.0016133543,-1.0,1.0,0,0.029284055523387434,0.0008575559078968381
2025-09-24,TAP,Consumer Defensive,Beverages - Brewers,0.0276707012129941,-0.0198631979386659,-0.0016482413,-1.0,-1.0,1,0.018214956633873437,0.00033178464517388996
2025-09-25,TAP,Consumer Defensive,Beverages - Brewers,-0.0198631979386659,0.0094573741293775,-0.0025484173,-1.0,1.0,0,0.01200579143867661,0.0001441390280690006
2025-09-26,TAP,Consumer Defensive,Beverages - Brewers,0.0094573741293775,0.0207449576732849,-0.0026963386,-1.0,1.0,0,0.02344129624861826,0.0005494943698154844
2025-09-29,TAP,Consumer Defensive,Beverages - Brewers,0.0207449576732849,-0.0111450686241221,0.0021967043,1.0,-1.0,0,0.013341772894440251,0.00017800290396682058
2025-09-30,TAP,Consumer Defensive,Beverages - Brewers,-0.0111450686241221,0.017237542083909,0.00066971174,1.0,1.0,1,0.016567830348809445,0.0002744930024669313
2025-10-01,TAP,Consumer Defensive,Beverages - Brewers,0.017237542083909,0.0032587775332804,0.0007766432,1.0,1.0,1,0.002482134308754203,6.160990726694706e-06
2025-10-02,TAP,Consumer Defensive,Beverages - Brewers,0.0032587775332804,0.0045474032716521,0.0010104184,1.0,1.0,1,0.003536984867758391,1.2510261954751844e-05
2025-10-03,TAP,Consumer Defensive,Beverages - Brewers,0.0045474032716521,-0.0159516678919089,-0.0029074205,-1.0,-1.0,1,0.013044247383345382,0.00017015238979791283
2025-10-06,TAP,Consumer Defensive,Beverages - Brewers,-0.0159516678919089,0.0116100495417599,0.0027519327,1.0,1.0,1,0.00885811682948809,7.846623376486013e-05
2025-10-07,TAP,Consumer Defensive,Beverages - Brewers,0.0116100495417599,-0.0125595891559509,-0.0008184895,-1.0,-1.0,1,0.011741099629086758,0.0001378534205001412
2025-10-08,TAP,Consumer Defensive,Beverages - Brewers,-0.0125595891559509,0.0089912250248165,0.0012479326,1.0,1.0,1,0.007743292472456502,5.995857831400152e-05
2025-10-09,TAP,Consumer Defensive,Beverages - Brewers,0.0089912250248165,-0.0008693132425383,-0.0014174136,-1.0,-1.0,1,0.0005481003442123265,3.004139873256708e-07
2025-10-10,TAP,Consumer Defensive,Beverages - Brewers,-0.0008693132425383,0.0013051458995119,-0.0018130508,-1.0,1.0,0,0.003118196724660721,9.723150813684847e-06
2025-10-13,TAP,Consumer Defensive,Beverages - Brewers,0.0013051458995119,0.0152074903650505,0.00067440484,1.0,1.0,1,0.014533085520874477,0.00021121057475705137
2025-10-14,TAP,Consumer Defensive,Beverages - Brewers,0.0152074903650505,-0.007703843652431,0.00056308234,1.0,-1.0,0,0.008266925995864052,6.834206542109285e-05
2025-10-15,TAP,Consumer Defensive,Beverages - Brewers,-0.007703843652431,0.0144490403078676,0.00012857142,1.0,1.0,1,0.01432046888358358,0.00020507582904568557
2025-10-16,TAP,Consumer Defensive,Beverages - Brewers,0.0144490403078676,0.0061649853291481,0.0005356519,1.0,1.0,1,0.00562933340412818,3.1689394574833365e-05
2025-10-17,TAP,Consumer Defensive,Beverages - Brewers,0.0061649853291481,-0.0154236917112186,0.00030223985,1.0,-1.0,0,0.015725931556259787,0.00024730492331216734
2025-10-20,TAP,Consumer Defensive,Beverages - Brewers,-0.0154236917112186,-0.0012875012995345,0.00058840803,1.0,-1.0,0,0.0018759093305697147,3.519035816518515e-06
2025-10-21,TAP,Consumer Defensive,Beverages - Brewers,-0.0012875012995345,0.0010743282354312,0.0015302269,1.0,1.0,1,0.0004558986666737142,2.0784359427487037e-07
2025-10-22,TAP,Consumer Defensive,Beverages - Brewers,0.0010743282354312,-0.0208199445702136,-0.0038481143,-1.0,-1.0,1,0.016971830286458177,0.00028804302327233906
2025-10-23,TAP,Consumer Defensive,Beverages - Brewers,-0.0208199445702136,-0.0039456446600217,0.0011514105,1.0,-1.0,0,0.005097055173579194,2.5979971442510428e-05
2025-10-24,TAP,Consumer Defensive,Beverages - Brewers,-0.0039456446600217,-0.003741157000066,-0.0006538832,-1.0,-1.0,1,0.003087273790613967,9.531259458211932e-06
2025-10-27,TAP,Consumer Defensive,Beverages - Brewers,-0.003741157000066,-0.0008836075794755,-0.0033428944,-1.0,-1.0,1,0.002459286792123459,6.048091525912893e-06
2025-10-28,TAP,Consumer Defensive,Beverages - Brewers,-0.0008836075794755,-0.038027884990292,-0.0012942402,-1.0,-1.0,1,0.03673364475121568,0.0013493606567085154
2025-10-29,TAP,Consumer Defensive,Beverages - Brewers,-0.038027884990292,0.0032177248850044,-0.0027852552,-1.0,1.0,0,0.006002980086165307,3.603576991489724e-05
2025-10-30,TAP,Consumer Defensive,Beverages - Brewers,0.0032177248850044,0.0016036584737051,-0.0010732625,-1.0,1.0,0,0.0026769210115346782,7.165906101995845e-06
2025-09-02,TGT,Consumer Defensive,Discount Stores,-0.0368826813933702,-0.0009736348865834,0.0014533818,1.0,-1.0,0,0.0024270167332422856,5.890410223438056e-06
2025-09-03,TGT,Consumer Defensive,Discount Stores,-0.0009736348865834,0.0038981677908678,-0.0003893818,-1.0,1.0,0,0.0042875495974667764,1.8383081550737517e-05
2025-09-04,TGT,Consumer Defensive,Discount Stores,0.0038981677908678,0.0049617434191253,-0.0008690035,-1.0,1.0,0,0.005830746892906349,3.3997609329137046e-05
2025-09-05,TGT,Consumer Defensive,Discount Stores,0.0049617434191253,-0.0179242687497687,0.002414707,1.0,-1.0,0,0.020338975844199622,0.00041367393839093574
2025-09-08,TGT,Consumer Defensive,Discount Stores,-0.0179242687497687,-0.0064480171728725,0.002579857,1.0,-1.0,0,0.00902787406964548,8.150251021737725e-05
2025-09-09,TGT,Consumer Defensive,Discount Stores,-0.0064480171728725,-0.0014300492367618,0.0022419395,1.0,-1.0,0,0.003671988775851599,1.3483501569980124e-05
2025-09-10,TGT,Consumer Defensive,Discount Stores,-0.0014300492367618,0.0081515844426316,-0.0025751437,-1.0,1.0,0,0.010726728148685095,0.00011506269677579317
2025-09-11,TGT,Consumer Defensive,Discount Stores,0.0081515844426316,-0.0170454531065807,-0.0016221345,-1.0,-1.0,1,0.015423318636199859,0.00023787875775374987
2025-09-12,TGT,Consumer Defensive,Discount Stores,-0.0170454531065807,-0.0155625105092912,-0.0070778765,-1.0,-1.0,1,0.00848463403085759,7.198901463758672e-05
2025-09-15,TGT,Consumer Defensive,Discount Stores,-0.0155625105092912,0.013098564358893,-0.0037838267,-1.0,1.0,0,0.01688239107513722,0.00028501512841387286
2025-09-16,TGT,Consumer Defensive,Discount Stores,0.013098564358893,-0.0088051786415908,-0.0019715407,-1.0,-1.0,1,0.006833637901830997,4.6698606973341155e-05
2025-09-17,TGT,Consumer Defensive,Discount Stores,-0.0088051786415908,0.0055098823877923,0.0008386677,1.0,1.0,1,0.004671214709611218,2.1820246863288215e-05
2025-09-18,TGT,Consumer Defensive,Discount Stores,0.0055098823877923,-0.0144262935264926,0.0012362292,1.0,-1.0,0,0.015662522730134014,0.00024531461827196466
2025-09-19,TGT,Consumer Defensive,Discount Stores,-0.0144262935264926,-0.0178145552668391,0.00075037265,1.0,-1.0,0,0.018564927918803525,0.00034465654863037056
2025-09-22,TGT,Consumer Defensive,Discount Stores,-0.0178145552668391,0.0056608315280095,-0.0033913318,-1.0,1.0,0,0.009052163288222278,8.194166019663916e-05
2025-09-23,TGT,Consumer Defensive,Discount Stores,0.0056608315280095,0.0144743595170906,-0.0016682611,-1.0,1.0,0,0.01614262064836232,0.0002605842013969335
2025-09-24,TGT,Consumer Defensive,Discount Stores,0.0144743595170906,-0.013248760091195,-0.0017504855,-1.0,-1.0,1,0.011498274585286272,0.00013221031843864019
2025-09-25,TGT,Consumer Defensive,Discount Stores,-0.013248760091195,0.0081478364698377,-0.002377424,-1.0,1.0,0,0.01052526039330033,0.00011078110634677661
2025-09-26,TGT,Consumer Defensive,Discount Stores,0.0081478364698377,0.0111554145030765,-0.0019363342,-1.0,1.0,0,0.013091748688378757,0.0001713938837196669
2025-09-29,TGT,Consumer Defensive,Discount Stores,0.0111554145030765,0.0097938884473218,0.0026334107,1.0,1.0,1,0.0071604777085407054,5.127244101450835e-05
2025-09-30,TGT,Consumer Defensive,Discount Stores,0.0097938884473218,-0.0062429790601046,0.0016304059,1.0,-1.0,0,0.00787338495551657,6.199019065775465e-05
2025-10-01,TGT,Consumer Defensive,Discount Stores,-0.0062429790601046,0.0041507786620873,0.0007215918,1.0,1.0,1,0.0034291868462691987,1.1759322426625692e-05
2025-10-02,TGT,Consumer Defensive,Discount Stores,0.0041507786620873,-0.0053624955874267,0.0007581531,1.0,-1.0,0,0.006120648682802447,3.7462340298291324e-05
2025-10-03,TGT,Consumer Defensive,Discount Stores,-0.0053624955874267,-0.0007862667376715,0.0014699699,1.0,-1.0,0,0.0022562366035375056,5.090603611142459e-06
2025-10-06,TGT,Consumer Defensive,Discount Stores,-0.0007862667376715,0.0034846667195831,0.0023650846,1.0,1.0,1,0.001119582121742195,1.253464127324755e-06
2025-10-07,TGT,Consumer Defensive,Discount Stores,0.0034846667195831,0.0124342024642878,-0.0010491356,-1.0,1.0,0,0.013483338043084067,0.00018180040478407808
2025-10-08,TGT,Consumer Defensive,Discount Stores,0.0124342024642878,-0.0141624503593225,0.0008922519,1.0,-1.0,0,0.015054702263910693,0.00022664406025499776
2025-10-09,TGT,Consumer Defensive,Discount Stores,-0.0141624503593225,-0.0400673225216482,-0.0014848441,-1.0,-1.0,1,0.03858247838652769,0.0014886076384468762
2025-10-10,TGT,Consumer Defensive,Discount Stores,-0.0400673225216482,0.0211621549092464,-0.0016112585,-1.0,1.0,0,0.022773413394600883,0.0005186283576413869
2025-10-13,TGT,Consumer Defensive,Discount Stores,0.0211621549092464,0.0185482521332427,0.0013754703,1.0,1.0,1,0.0171727818227931,0.0002949044355332531
2025-10-14,TGT,Consumer Defensive,Discount Stores,0.0185482521332427,0.0219199831038041,0.0015595086,1.0,1.0,1,0.020360474488630702,0.00041454892140218165
2025-10-15,TGT,Consumer Defensive,Discount Stores,0.0219199831038041,-0.0092399128543563,5.7246485e-05,1.0,-1.0,0,0.009297159339441061,8.643717178295616e-05
2025-10-16,TGT,Consumer Defensive,Discount Stores,-0.0092399128543563,0.0085488112436578,6.141142e-05,1.0,1.0,1,0.008487399825811698,7.203595580318844e-05
2025-10-17,TGT,Consumer Defensive,Discount Stores,0.0085488112436578,0.0075958689834854,0.00089922803,1.0,1.0,1,0.0066966409489443894,4.484499999907881e-05
2025-10-20,TGT,Consumer Defensive,Discount Stores,0.0075958689834854,0.0313558435069145,0.00054228195,1.0,1.0,1,0.03081356155469355,0.0009494755756848885
2025-10-21,TGT,Consumer Defensive,Discount Stores,0.0313558435069145,-0.0040254766811571,0.0010729046,1.0,-1.0,0,0.0050983812418720605,2.5993491287472892e-05
2025-10-22,TGT,Consumer Defensive,Discount Stores,-0.0040254766811571,0.0024463462817458,0.0007867413,1.0,1.0,1,0.0016596049593736915,2.754288621177752e-06
2025-10-23,TGT,Consumer Defensive,Discount Stores,0.0024463462817458,0.0001060676777357,0.0012961522,1.0,1.0,1,0.0011900845665863019,1.416301275626906e-06
2025-10-24,TGT,Consumer Defensive,Discount Stores,0.0001060676777357,0.03723736281101,0.0014072577,1.0,1.0,1,0.03583010506410491,0.0012837964289047963
2025-10-27,TGT,Consumer Defensive,Discount Stores,0.03723736281101,-0.006750484991095,-0.00172556,-1.0,-1.0,1,0.005024924936911993,2.5249870621600002e-05
2025-10-28,TGT,Consumer Defensive,Discount Stores,-0.006750484991095,-0.0307897632426268,-0.0010931386,-1.0,-1.0,1,0.02969662465124042,0.0008818895156766602
2025-10-29,TGT,Consumer Defensive,Discount Stores,-0.0307897632426268,-0.0127497233629575,-0.0012473697,-1.0,-1.0,1,0.011502353678678535,0.00013230414014940963
2025-10-30,TGT,Consumer Defensive,Discount Stores,-0.0127497233629575,-0.0021523824948647,-0.00093756133,-1.0,-1.0,1,0.0012148211649448551,1.475790462797975e-06
2025-09-02,TSN,Consumer Defensive,Farm Products,-0.004226802904706,-0.0033604959025403,-0.0014239626,-1.0,-1.0,1,0.0019365332554449775,3.7501610494443223e-06
2025-09-03,TSN,Consumer Defensive,Farm Products,-0.0033604959025403,-0.0030168265048556,-0.0010125826,-1.0,-1.0,1,0.002004243940129128,4.0169937715443315e-06
