Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,abs_error,squared_error,model_sector
2025-09-24,PANW,Technology,Software - Infrastructure,-0.0125461404760531,0.0075237159371477,0.0016444244,1.0,1.0,0.005879291541511976,3.4566069030094264e-05,Technology
2025-09-25,PANW,Technology,Software - Infrastructure,0.0075237159371477,0.0007911992384566,0.0023148526,1.0,1.0,0.0015236533121692011,2.321519415684177e-06,Technology
2025-09-26,PANW,Technology,Software - Infrastructure,0.0007911992384566,0.0078569532788641,0.0023650446,1.0,1.0,0.005491908727893903,3.016106147551723e-05,Technology
2025-09-29,PANW,Technology,Software - Infrastructure,0.0078569532788641,-0.0016670503308851,0.0018175081,1.0,-1.0,0.0034845584658760305,1.2142147702108316e-05,Technology
2025-09-30,PANW,Technology,Software - Infrastructure,-0.0016670503308851,0.0156173657343432,0.0021129164,1.0,1.0,0.013504449296434193,0.00018237015079996199,Technology
2025-10-01,PANW,Technology,Software - Infrastructure,0.0156173657343432,0.0120889746765346,0.0014788377,1.0,1.0,0.01061013698994375,0.00011257500694537261,Technology
2025-10-02,PANW,Technology,Software - Infrastructure,0.0120889746765346,-0.0100812258938657,0.0014303933,1.0,-1.0,0.01151161920692342,0.0001325173767652082,Technology
2025-10-03,PANW,Technology,Software - Infrastructure,-0.0100812258938657,0.0260147658001632,0.001541215,1.0,1.0,0.024473550805077005,0.0005989546890086854,Technology
2025-10-06,PANW,Technology,Software - Infrastructure,0.0260147658001632,-0.007244371679636,0.001973756,1.0,-1.0,0.009218127570139525,8.497387589936643e-05,Technology
2025-10-07,PANW,Technology,Software - Infrastructure,-0.007244371679636,0.031984458940198,0.0019556105,1.0,1.0,0.030028848473076998,0.0009017317406190187,Technology
2025-10-08,PANW,Technology,Software - Infrastructure,0.031984458940198,-0.0120299150463967,0.0021777886,1.0,-1.0,0.014207703689563122,0.00020185884413042554,Technology
2025-10-09,PANW,Technology,Software - Infrastructure,-0.0120299150463967,-0.0307663483455982,0.001583556,1.0,-1.0,0.03234990429172478,0.0010465163076837534,Technology
2025-10-10,PANW,Technology,Software - Infrastructure,-0.0307663483455982,0.0226803915527402,0.0021101416,1.0,1.0,0.020570249990442258,0.00042313518466928973,Technology
2025-10-13,PANW,Technology,Software - Infrastructure,0.0226803915527402,-0.0268192106781762,0.0019252729,1.0,-1.0,0.02874448354525975,0.0008262453342837084,Technology
2025-10-14,PANW,Technology,Software - Infrastructure,-0.0268192106781762,-0.0041433832167432,0.0027676236,1.0,-1.0,0.006911006851752131,4.7762015704964904e-05,Technology
2025-10-15,PANW,Technology,Software - Infrastructure,-0.0041433832167432,-0.0057571478421656,0.0036529286,1.0,-1.0,0.009410076472055684,8.854953920993596e-05,Technology
2025-10-16,PANW,Technology,Software - Infrastructure,-0.0057571478421656,0.0115809690352228,0.0037439445,1.0,1.0,0.007837024578421982,6.141895424279024e-05,Technology
2025-10-17,PANW,Technology,Software - Infrastructure,0.0115809690352228,0.0189042664202634,0.0067037554,1.0,1.0,0.012200511067617287,0.00014885247031105192,Technology
2025-10-20,PANW,Technology,Software - Infrastructure,0.0189042664202634,0.0121800891467096,0.0032509658,1.0,1.0,0.008929123298144498,7.972924287346687e-05,Technology
2025-10-21,PANW,Technology,Software - Infrastructure,0.0121800891467096,-0.0092350549622453,0.0029550872,1.0,-1.0,0.012190142189992145,0.00014859956661222648,Technology
2025-10-22,PANW,Technology,Software - Infrastructure,-0.0092350549622453,0.0122399309195346,0.0023096623,1.0,1.0,0.009930268629617132,9.86102350563581e-05,Technology
2025-10-23,PANW,Technology,Software - Infrastructure,0.0122399309195346,0.0097200088194695,0.0017417445,1.0,1.0,0.007978264358000147,6.36527021661355e-05,Technology
2025-10-24,PANW,Technology,Software - Infrastructure,0.0097200088194695,0.0146469193811498,0.0023904713,1.0,1.0,0.012256448094078096,0.0001502205198828306,Technology
2025-10-27,PANW,Technology,Software - Infrastructure,0.0146469193811498,0.0049480758541031,0.0018504634,1.0,1.0,0.003097612404148113,9.595202606332253e-06,Technology
2025-10-28,PANW,Technology,Software - Infrastructure,0.0049480758541031,-0.0190622510056271,0.001919093,1.0,-1.0,0.020981343965351465,0.0004402167945923903,Technology
2025-10-29,PANW,Technology,Software - Infrastructure,-0.0190622510056271,0.0051114412950492,0.0015578206,1.0,1.0,0.003553620702042291,1.2628220093983545e-05,Technology
2025-10-30,PANW,Technology,Software - Infrastructure,0.0051114412950492,0.0090255242687586,0.0017743247,1.0,1.0,0.007251199582492119,5.2579895385133874e-05,Technology
2025-09-02,TRMB,Technology,Scientific & Technical Instruments,-0.0278396437576835,0.0003818095890721,0.0016721643,1.0,1.0,0.0012903547151098334,1.6650152908061792e-06,Technology
2025-09-03,TRMB,Technology,Scientific & Technical Instruments,0.0003818095890721,0.0141221454440234,0.0024931503,1.0,1.0,0.011628995144608408,0.00013523352807332594,Technology
2025-09-04,TRMB,Technology,Scientific & Technical Instruments,0.0141221454440234,0.0129218265101889,0.002478422,1.0,1.0,0.010443404611630165,0.00010906469988221819,Technology
2025-09-05,TRMB,Technology,Scientific & Technical Instruments,0.0129218265101889,0.0068120270783982,0.0017699281,1.0,1.0,0.005042098933175834,2.5422761651932887e-05,Technology
2025-09-08,TRMB,Technology,Scientific & Technical Instruments,0.0068120270783982,-0.0151310535500147,0.0017977754,1.0,-1.0,0.01692882893871,0.00028658524923610507,Technology
2025-09-09,TRMB,Technology,Scientific & Technical Instruments,-0.0151310535500147,0.0012491394774578,-0.0018010732,-1.0,1.0,0.003050212679389813,9.303797389510383e-06,Technology
2025-09-10,TRMB,Technology,Scientific & Technical Instruments,0.0012491394774578,0.0335578179780353,-0.0036238816,-1.0,1.0,0.037181699588145704,0.0013824787842631144,Technology
2025-09-11,TRMB,Technology,Scientific & Technical Instruments,0.0335578179780353,-0.0237779270607768,0.0021074999,1.0,-1.0,0.025885426926591844,0.0006700553271719261,Technology
2025-09-12,TRMB,Technology,Scientific & Technical Instruments,-0.0237779270607768,0.0016073799113167,-0.0031892734,-1.0,1.0,0.004796653322724767,2.3007883098406543e-05,Technology
2025-09-15,TRMB,Technology,Scientific & Technical Instruments,0.0016073799113167,-0.0014813324702822,-0.0038642453,-1.0,-1.0,0.002382912786126849,5.678273346286822e-06,Technology
2025-09-16,TRMB,Technology,Scientific & Technical Instruments,-0.0014813324702822,-0.0154530845522538,0.001840634,1.0,-1.0,0.017293718590925652,0.0002990727027021275,Technology
2025-09-17,TRMB,Technology,Scientific & Technical Instruments,-0.0154530845522538,0.0253641924653693,0.002116862,1.0,1.0,0.023247330479372934,0.0005404383744171818,Technology
2025-09-18,TRMB,Technology,Scientific & Technical Instruments,0.0253641924653693,0.0137153449297136,0.0017808683,1.0,1.0,0.011934476654622548,0.0001424317330197306,Technology
2025-09-19,TRMB,Technology,Scientific & Technical Instruments,0.0137153449297136,-0.0076105008783297,0.0021810832,1.0,-1.0,0.009791584075103825,9.587511869982682e-05,Technology
2025-09-22,TRMB,Technology,Scientific & Technical Instruments,-0.0076105008783297,-0.001339021403632,0.0016482569,1.0,-1.0,0.0029872783080775885,8.9238316899109e-06,Technology
2025-09-23,TRMB,Technology,Scientific & Technical Instruments,-0.001339021403632,-0.0263286645295558,0.0015519293,1.0,-1.0,0.027880593808786335,0.0007773275111305349,Technology
2025-09-24,TRMB,Technology,Scientific & Technical Instruments,-0.0263286645295558,0.0012519542683302,0.0018989266,1.0,1.0,0.0006469722980247303,4.185731544114005e-07,Technology
2025-09-25,TRMB,Technology,Scientific & Technical Instruments,0.0012519542683302,0.015753869141676,0.0018533515,1.0,1.0,0.013900517660417132,0.00019322439122756858,Technology
2025-09-26,TRMB,Technology,Scientific & Technical Instruments,0.015753869141676,0.0087395261341987,0.0025117858,1.0,1.0,0.0062277403028962956,3.878474928031884e-05,Technology
2025-09-29,TRMB,Technology,Scientific & Technical Instruments,0.0087395261341987,-0.0036607130388638,0.0018406457,1.0,-1.0,0.005501358719067834,3.0264947755863685e-05,Technology
2025-09-30,TRMB,Technology,Scientific & Technical Instruments,-0.0036607130388638,-0.0274341435628702,0.0020382013,1.0,-1.0,0.029472344880061323,0.0008686191127292769,Technology
2025-10-01,TRMB,Technology,Scientific & Technical Instruments,-0.0274341435628702,0.010074239837178,0.0020060479,1.0,1.0,0.008068191966214187,6.509572160368315e-05,Technology
2025-10-02,TRMB,Technology,Scientific & Technical Instruments,0.010074239837178,0.0063583361432701,0.0019215858,1.0,1.0,0.004436750382259453,1.96847539544794e-05,Technology
2025-10-03,TRMB,Technology,Scientific & Technical Instruments,0.0063583361432701,0.001114919927275,0.002488514,1.0,1.0,0.0013735940155329127,1.8867605195078317e-06,Technology
2025-10-06,TRMB,Technology,Scientific & Technical Instruments,0.001114919927275,-0.0186857388003393,0.0022297,1.0,-1.0,0.0209154388981535,0.00043745558430239255,Technology
2025-10-07,TRMB,Technology,Scientific & Technical Instruments,-0.0186857388003393,0.0147540747026413,0.002045205,1.0,1.0,0.012708869606858424,0.0001615153666841298,Technology
2025-10-08,TRMB,Technology,Scientific & Technical Instruments,0.0147540747026413,-0.0159065336135171,0.0021206609,1.0,-1.0,0.01802719446429532,0.00032497974025351987,Technology
2025-10-09,TRMB,Technology,Scientific & Technical Instruments,-0.0159065336135171,-0.0449552352346797,0.002147361,1.0,-1.0,0.047102596172349576,0.0022186545661754408,Technology
2025-10-10,TRMB,Technology,Scientific & Technical Instruments,-0.0449552352346797,0.0189078455256872,0.0021903915,1.0,1.0,0.01671745399261044,0.0002794732679950467,Technology
2025-10-13,TRMB,Technology,Scientific & Technical Instruments,0.0189078455256872,0.0127174070591999,0.0023968539,1.0,1.0,0.010320553185693712,0.00010651381805873263,Technology
2025-10-14,TRMB,Technology,Scientific & Technical Instruments,0.0127174070591999,0.0087134840748122,0.0029303555,1.0,1.0,0.005783128583695557,3.3444576215556586e-05,Technology
2025-10-15,TRMB,Technology,Scientific & Technical Instruments,0.0087134840748122,-0.0107977446765784,0.0037946303,1.0,-1.0,0.014592374967518805,0.00021293740719266943,Technology
2025-10-16,TRMB,Technology,Scientific & Technical Instruments,-0.0107977446765784,-0.0060357159897975,0.0035141248,1.0,-1.0,0.00954984076882818,9.119945870997282e-05,Technology
2025-10-17,TRMB,Technology,Scientific & Technical Instruments,-0.0060357159897975,0.0152454816784628,0.003452019,1.0,1.0,0.01179346261098164,0.00013908576035662188,Technology
2025-10-20,TRMB,Technology,Scientific & Technical Instruments,0.0152454816784628,0.013616692159472,0.0032147733,1.0,1.0,0.010401918903140317,0.00010819991686750786,Technology
2025-10-21,TRMB,Technology,Scientific & Technical Instruments,0.013616692159472,-0.0069052484773539,0.0030477566,1.0,-1.0,0.009953005095242707,9.906231042592728e-05,Technology
2025-10-22,TRMB,Technology,Scientific & Technical Instruments,-0.0069052484773539,0.0202275411502639,0.0028133574,1.0,1.0,0.017414183756075258,0.0003032537958903554,Technology
2025-10-23,TRMB,Technology,Scientific & Technical Instruments,0.0202275411502639,0.0089219485493277,0.0015852902,1.0,1.0,0.007336658364151864,5.382655595227951e-05,Technology
2025-10-24,TRMB,Technology,Scientific & Technical Instruments,0.0089219485493277,-0.0036845422391289,0.002333048,1.0,-1.0,0.006017590271725607,3.6211392678366666e-05,Technology
2025-10-27,TRMB,Technology,Scientific & Technical Instruments,-0.0036845422391289,-0.0076430316270934,0.0018504634,1.0,-1.0,0.009493495077048386,9.012644877794194e-05,Technology
2025-10-28,TRMB,Technology,Scientific & Technical Instruments,-0.0076430316270934,-0.0137888274577834,0.0020456095,1.0,-1.0,0.0158344369803943,0.00025072939448607856,Technology
2025-10-29,TRMB,Technology,Scientific & Technical Instruments,-0.0137888274577834,-0.0065499010840678,0.0019015861,1.0,-1.0,0.008451487158449867,7.1427635189443e-05,Technology
2025-10-30,TRMB,Technology,Scientific & Technical Instruments,-0.0065499010840678,0.0111575659030405,0.0020346416,1.0,1.0,0.0091229243335602,8.32277483958648e-05,Technology
2025-09-02,TXN,Technology,Semiconductors,-0.0131864808177772,-0.0203692901271073,0.0012452669,1.0,-1.0,0.021614557001428104,0.00046718907436798466,Technology
2025-09-03,TXN,Technology,Semiconductors,-0.0203692901271073,-0.043169586292218,0.0017053712,1.0,-1.0,0.04487495748487446,0.0020137618092692902,Technology
2025-09-04,TXN,Technology,Semiconductors,-0.043169586292218,0.0034171625369101,0.0016518959,1.0,1.0,0.0017652666059195235,3.116166189974634e-06,Technology
2025-09-05,TXN,Technology,Semiconductors,0.0034171625369101,-0.0112275349156044,0.0019486344,1.0,-1.0,0.013176169310980248,0.0001736114377116177,Technology
2025-09-08,TXN,Technology,Semiconductors,-0.0112275349156044,-0.0042514749592466,0.0021448336,1.0,-1.0,0.006396308520279611,4.091276268660155e-05,Technology
2025-09-09,TXN,Technology,Semiconductors,-0.0042514749592466,-0.0055125915561955,-0.0014819052,-1.0,-1.0,0.00403068632587451,1.6246432257591757e-05,Technology
2025-09-10,TXN,Technology,Semiconductors,-0.0055125915561955,0.0018477998874384,-0.0034632024,-1.0,1.0,0.005311002276395542,2.8206745179878633e-05,Technology
2025-09-11,TXN,Technology,Semiconductors,0.0018477998874384,-0.0094928640675879,0.0019208394,1.0,-1.0,0.011413703489970315,0.00013027262735696056,Technology
2025-09-12,TXN,Technology,Semiconductors,-0.0094928640675879,-0.0240964403943847,-0.0035546955,-1.0,-1.0,0.02054174487569733,0.00042196328253823757,Technology
2025-09-15,TXN,Technology,Semiconductors,-0.0240964403943847,-0.0031985632728324,-0.0033371898,-1.0,-1.0,0.00013862651516639542,1.921731070717886e-08,Technology
2025-09-16,TXN,Technology,Semiconductors,-0.0031985632728324,0.0150312358811053,0.001839203,1.0,1.0,0.013192032935984668,0.00017402973298410424,Technology
2025-09-17,TXN,Technology,Semiconductors,0.0150312358811053,0.0073210283884208,0.002300157,1.0,1.0,0.0050208714095305,2.5209149711040794e-05,Technology
2025-09-18,TXN,Technology,Semiconductors,0.0073210283884208,-0.012388463270598,0.0018450674,1.0,-1.0,0.014233530637555664,0.00020259339441023574,Technology
2025-09-19,TXN,Technology,Semiconductors,-0.012388463270598,0.0013937624944253,0.001989606,1.0,1.0,0.0005958435749756066,3.5502956583971133e-07,Technology
2025-09-22,TXN,Technology,Semiconductors,0.0013937624944253,0.0134728841429156,0.0017421257,1.0,1.0,0.011730758421267265,0.00013761069313813286,Technology
2025-09-23,TXN,Technology,Semiconductors,0.0134728841429156,0.0131839231488783,0.0020661291,1.0,1.0,0.011117794028811539,0.0001236053440670775,Technology
2025-09-24,TXN,Technology,Semiconductors,0.0131839231488783,-0.0130123690750086,0.0021632425,1.0,-1.0,0.015175611623712747,0.00023029918815376543,Technology
2025-09-25,TXN,Technology,Semiconductors,-0.0130123690750086,0.0137882550057171,0.0020407573,1.0,1.0,0.011747497673719944,0.0001380037015940555,Technology
2025-09-26,TXN,Technology,Semiconductors,0.0137882550057171,-0.0071525992957762,0.0019397574,1.0,-1.0,0.00909235667361678,8.267094988026359e-05,Technology
2025-09-29,TXN,Technology,Semiconductors,-0.0071525992957762,0.0027288018150337,0.0019471499,1.0,1.0,0.0007816519478417894,6.109797675648634e-07,Technology
2025-09-30,TXN,Technology,Semiconductors,0.0027288018150337,-0.0181787864581435,0.0021169176,1.0,-1.0,0.0202957040906637,0.00041191560453578325,Technology
2025-10-01,TXN,Technology,Semiconductors,-0.0181787864581435,0.0106990837257106,0.0018929671,1.0,1.0,0.008806116576095313,7.754768915178064e-05,Technology
2025-10-02,TXN,Technology,Semiconductors,0.0106990837257106,-0.0109697708771676,0.002036865,1.0,-1.0,0.013006635979294794,0.00016917257949788583,Technology
2025-10-03,TXN,Technology,Semiconductors,-0.0109697708771676,0.0082630227087132,0.0021919855,1.0,1.0,0.006071037217049982,3.6857492890805986e-05,Technology
2025-10-06,TXN,Technology,Semiconductors,0.0082630227087132,-0.0261811297486326,0.0019470782,1.0,-1.0,0.028128207903986267,0.0007911960798898755,Technology
2025-10-07,TXN,Technology,Semiconductors,-0.0261811297486326,0.0256989740792095,0.0020518347,1.0,1.0,0.023647139363679223,0.0005591872000852674,Technology
2025-10-08,TXN,Technology,Semiconductors,0.0256989740792095,-0.0145374099412438,0.0022969602,1.0,-1.0,0.01683437015539673,0.0002833960185289122,Technology
2025-10-09,TXN,Technology,Semiconductors,-0.0145374099412438,-0.0405677975907055,0.0024110149,1.0,-1.0,0.04297881245678936,0.0018471783201958723,Technology
2025-10-10,TXN,Technology,Semiconductors,-0.0405677975907055,0.0198602490347423,0.002186302,1.0,1.0,0.017673946939090673,0.00031236840040579255,Technology
2025-10-13,TXN,Technology,Semiconductors,0.0198602490347423,-0.0066815344486426,0.002173721,1.0,-1.0,0.00885525554046439,7.841555068692527e-05,Technology
2025-10-14,TXN,Technology,Semiconductors,-0.0066815344486426,0.0076463355614788,0.0027700127,1.0,1.0,0.004876322851235336,2.377852454947992e-05,Technology
2025-10-15,TXN,Technology,Semiconductors,0.0076463355614788,0.0011980806817746,0.00386748,1.0,1.0,0.002669399290766732,7.1256925735459325e-06,Technology
2025-10-16,TXN,Technology,Semiconductors,0.0011980806817746,0.0062686230382973,0.0037205985,1.0,1.0,0.0025480245101356554,6.492428904252046e-06,Technology
2025-10-17,TXN,Technology,Semiconductors,0.0062686230382973,0.0170459920161947,0.0059945136,1.0,1.0,0.011051478385327697,0.00012213517450136528,Technology
2025-10-20,TXN,Technology,Semiconductors,0.0170459920161947,0.0069603615314441,0.0033351763,1.0,1.0,0.003625185262851623,1.314196818999659e-05,Technology
