Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-15,WST,Healthcare,Medical Instruments & Supplies,0.0158974581090913,up,same,0.2988257795815362,0.40628267549708,0.2948915449213837
2025-09-16,WST,Healthcare,Medical Instruments & Supplies,0.0031840414627473,same,down,0.36475567618175553,0.349729950349775,0.28551437346846953
2025-09-17,WST,Healthcare,Medical Instruments & Supplies,-0.0066188282895918,down,same,0.3322389656828688,0.35556078665426083,0.3122002476628704
2025-09-18,WST,Healthcare,Medical Instruments & Supplies,-0.0064682941423513,down,same,0.35118663210022044,0.385133653141628,0.26367971475815166
2025-09-19,WST,Healthcare,Medical Instruments & Supplies,-0.000509788606021,same,same,0.32922236795106047,0.3651011506297148,0.3056764814192247
2025-09-22,WST,Healthcare,Medical Instruments & Supplies,-0.0103198559735819,down,same,0.30340498039721786,0.4008504616591933,0.29574455794358895
2025-09-23,WST,Healthcare,Medical Instruments & Supplies,-0.0056299863753448,same,same,0.2979117246650684,0.4153864085413378,0.28670186679359383
2025-09-24,WST,Healthcare,Medical Instruments & Supplies,0.0364433807043784,up,same,0.2905514756160413,0.3996005491565073,0.3098479752274514
2025-09-25,WST,Healthcare,Medical Instruments & Supplies,-0.021004859734373,down,same,0.34379851467327505,0.35694105244384167,0.2992604328828833
2025-09-26,WST,Healthcare,Medical Instruments & Supplies,0.0276642238307767,up,same,0.33397362814702136,0.39365697236369585,0.27236939948928274
2025-09-29,WST,Healthcare,Medical Instruments & Supplies,-0.004588510784752,same,same,0.32080541584794564,0.36694457765090704,0.31225000650114737
2025-09-30,WST,Healthcare,Medical Instruments & Supplies,0.0077212136329147,up,same,0.35619686185402905,0.3778772737479158,0.26592586439805516
2025-10-01,WST,Healthcare,Medical Instruments & Supplies,0.0346511414551182,up,same,0.32719877643344714,0.3753742237167344,0.2974269998498185
2025-10-02,WST,Healthcare,Medical Instruments & Supplies,0.0064107166125904,up,same,0.360757873130511,0.37739362848266156,0.26184849838682756
2025-10-03,WST,Healthcare,Medical Instruments & Supplies,-0.0021966032593048,same,same,0.33718259741215245,0.390705583295091,0.27211181929275663
2025-10-06,WST,Healthcare,Medical Instruments & Supplies,-0.0164733656254373,down,same,0.3221263065097266,0.39170784016251203,0.28616585332776123
2025-10-07,WST,Healthcare,Medical Instruments & Supplies,-0.0078338622824351,down,same,0.3069822257194366,0.3961401584602737,0.29687761582028976
2025-10-08,WST,Healthcare,Medical Instruments & Supplies,0.007369212666447,up,same,0.291505209062428,0.3721018213302432,0.33639296960732884
2025-10-09,WST,Healthcare,Medical Instruments & Supplies,-0.0162354986858465,down,same,0.32300954095950746,0.4059920261588893,0.27099843288160325
2025-10-10,WST,Healthcare,Medical Instruments & Supplies,-0.0068669801416895,down,same,0.2958577870980674,0.41574722555386007,0.28839498734807245
2025-10-13,WST,Healthcare,Medical Instruments & Supplies,0.0026740554087989,same,up,0.3118574174120311,0.34134744338060785,0.3467951392073611
2025-10-14,WST,Healthcare,Medical Instruments & Supplies,-0.0049528753067911,same,same,0.3176187329617517,0.37709630223571605,0.3052849648025323
2025-10-15,WST,Healthcare,Medical Instruments & Supplies,0.0068155091570432,up,same,0.30773980903355463,0.358211674838422,0.3340485161280234
2025-10-16,WST,Healthcare,Medical Instruments & Supplies,0.016124721572521,up,same,0.3238105557491651,0.36064775800872084,0.3155416862421141
2025-10-17,WST,Healthcare,Medical Instruments & Supplies,0.0127624226724638,up,same,0.3207515084937356,0.3534873246000458,0.32576116690621865
2025-10-20,WST,Healthcare,Medical Instruments & Supplies,0.0158905389160188,up,same,0.33168134191599447,0.39411905022464394,0.27419960785936165
2025-10-21,WST,Healthcare,Medical Instruments & Supplies,0.0163333640343796,up,same,0.3061246457591901,0.42181846389866434,0.27205689034214553
2025-10-22,WST,Healthcare,Medical Instruments & Supplies,-0.0085544140050407,down,same,0.2816112568512165,0.4286118659490641,0.28977687719971945
2025-10-23,WST,Healthcare,Medical Instruments & Supplies,0.1092057831391191,up,same,0.30330900244508413,0.47006898048967294,0.22662201706524285
2025-10-24,WST,Healthcare,Medical Instruments & Supplies,-0.0318307663312387,down,down,0.42086166372828054,0.3106229264051606,0.2685154098665587
2025-10-27,WST,Healthcare,Medical Instruments & Supplies,-0.0344572924588442,down,same,0.35159941280340495,0.3801843588292135,0.2682162283673815
2025-10-28,WST,Healthcare,Medical Instruments & Supplies,-0.0129865917863379,down,down,0.35258000644521315,0.32056865455740086,0.326851338997386
2025-10-29,WST,Healthcare,Medical Instruments & Supplies,0.0048326697394849,same,down,0.35895490268742053,0.301306155422927,0.3397389418896525
2025-10-30,WST,Healthcare,Medical Instruments & Supplies,-0.0221862807430986,down,down,0.3968608457597166,0.320625001627954,0.2825141526123294
2025-10-31,WST,Healthcare,Medical Instruments & Supplies,0.0126731901594754,up,same,0.3046850484138595,0.35441442855749555,0.34090052302864493
2025-09-02,ZBH,Healthcare,Medical Devices,-0.0102732841055134,down,same,0.2855203538232502,0.3586555823581114,0.35582406381863846
2025-09-03,ZBH,Healthcare,Medical Devices,0.0002856464480645,same,same,0.3039423760239297,0.3487552514764321,0.34730237249963813
2025-09-04,ZBH,Healthcare,Medical Devices,-0.0026656119745611,same,same,0.30338543999228057,0.3595980812410411,0.33701647876667834
2025-09-05,ZBH,Healthcare,Medical Devices,0.0092592322201336,up,same,0.32601626376119824,0.35092750172717413,0.3230562345116277
2025-09-08,ZBH,Healthcare,Medical Devices,-0.0096472172646036,down,same,0.2880269594134496,0.37130122193459725,0.3406718186519531
2025-09-09,ZBH,Healthcare,Medical Devices,-0.0082131853591188,down,same,0.31746024570026077,0.3991406402236716,0.2833991140760677
2025-09-10,ZBH,Healthcare,Medical Devices,-0.0149253379604225,down,same,0.27556405899064307,0.3706997831716762,0.3537361578376807
2025-09-11,ZBH,Healthcare,Medical Devices,0.019159352155313,up,same,0.30490398141047464,0.3864060737210689,0.3086899448684564
2025-09-12,ZBH,Healthcare,Medical Devices,-0.0113179123891704,down,same,0.339102042974956,0.3813737248923978,0.27952423213264627
2025-09-15,ZBH,Healthcare,Medical Devices,-0.0205665448970269,down,same,0.2970574204418134,0.3624530664167426,0.34048951314144404
2025-09-16,ZBH,Healthcare,Medical Devices,-0.0182249990417185,down,up,0.2567373040751409,0.34138533224861245,0.4018773636762467
2025-09-17,ZBH,Healthcare,Medical Devices,0.0080709832331169,up,up,0.26474534753461804,0.33699861229929806,0.398256040166084
2025-09-18,ZBH,Healthcare,Medical Devices,0.0029023174757811,same,down,0.355439183595162,0.33322746379651236,0.3113333526083256
2025-09-19,ZBH,Healthcare,Medical Devices,-0.001197544008273,same,same,0.3157408601084915,0.3626331763641496,0.32162596352735895
2025-09-22,ZBH,Healthcare,Medical Devices,0.0164851895692499,up,up,0.26485161569844884,0.3635914267887074,0.3715569575128439
2025-09-23,ZBH,Healthcare,Medical Devices,-0.0142519939561143,down,same,0.31587441121282256,0.3503330235579203,0.3337925652292573
2025-09-24,ZBH,Healthcare,Medical Devices,-0.0130620424903015,down,same,0.294954954322116,0.36192518801321616,0.34311985766466785
2025-09-25,ZBH,Healthcare,Medical Devices,-0.0203071807641361,down,up,0.26764476990425007,0.3586054195386637,0.3737498105570862
2025-09-26,ZBH,Healthcare,Medical Devices,0.0130968386027492,up,same,0.32874986038684173,0.35671492940780425,0.314535210205354
2025-09-29,ZBH,Healthcare,Medical Devices,0.0004071601328103,same,same,0.3263393545324314,0.3620744681349222,0.3115861773326464
2025-09-30,ZBH,Healthcare,Medical Devices,0.0046919530821811,same,same,0.30927366313166116,0.3709226310637344,0.31980370580460443
2025-10-01,ZBH,Healthcare,Medical Devices,0.0039593846664816,same,up,0.27892919876791167,0.33447464448414804,0.38659615674794023
2025-10-02,ZBH,Healthcare,Medical Devices,0.0028314165337754,same,same,0.3136785950401561,0.3462201175210327,0.3401012874388112
2025-10-03,ZBH,Healthcare,Medical Devices,0.0162347548661718,up,same,0.2930954537222167,0.36353005803174937,0.3433744882460339
2025-10-06,ZBH,Healthcare,Medical Devices,-0.0193490471508398,down,same,0.30283401606324645,0.35412912720435424,0.34303685673239925
2025-10-07,ZBH,Healthcare,Medical Devices,0.0023271853007982,same,same,0.30185309389260345,0.3565773533194875,0.3415695527879091
2025-10-08,ZBH,Healthcare,Medical Devices,-0.0070663937562501,down,up,0.31127701364200583,0.3443317767896219,0.3443912095683722
2025-10-09,ZBH,Healthcare,Medical Devices,-0.0100650453195028,down,up,0.2781623086606055,0.3564742986034837,0.36536339273591073
2025-10-10,ZBH,Healthcare,Medical Devices,-0.027318512756258,down,same,0.3038816708686673,0.36239067145277826,0.3337276576785544
2025-10-13,ZBH,Healthcare,Medical Devices,0.0040122189535558,same,up,0.3002175417497046,0.30119298110067394,0.3985894771496215
2025-10-14,ZBH,Healthcare,Medical Devices,0.0344937063309616,up,up,0.2802220015529965,0.3284717265137887,0.3913062719332149
2025-10-15,ZBH,Healthcare,Medical Devices,0.0102673018057937,up,up,0.3332918886735395,0.27830116377086483,0.38840694755559574
2025-10-16,ZBH,Healthcare,Medical Devices,0.0054336982335627,same,up,0.3252962587784078,0.29624110102198165,0.3784626401996106
2025-10-17,ZBH,Healthcare,Medical Devices,0.0200160131770457,up,up,0.2896495986638378,0.2690611993683794,0.4412892019677828
2025-10-20,ZBH,Healthcare,Medical Devices,0.0080455230529432,up,up,0.3169891948686055,0.3245911046875933,0.3584197004438012
2025-10-21,ZBH,Healthcare,Medical Devices,-0.0004866208234651,same,same,0.305569434812665,0.3826390182925339,0.31179154689480126
2025-10-22,ZBH,Healthcare,Medical Devices,0.0125620886635329,up,same,0.2766276795341454,0.3810724830811924,0.3422998373846623
2025-10-23,ZBH,Healthcare,Medical Devices,-0.0078861287589055,down,same,0.2806797508976515,0.4023240935696168,0.31699615553273164
2025-10-24,ZBH,Healthcare,Medical Devices,-0.0012602256513902,same,same,0.2716047030549211,0.3838990752063797,0.34449622173869915
2025-10-27,ZBH,Healthcare,Medical Devices,0.0008735704974429,same,same,0.27444678674913286,0.3688947539744261,0.356658459276441
2025-10-28,ZBH,Healthcare,Medical Devices,-0.0192009629964757,down,up,0.25982685761337004,0.3633007017905696,0.37687244059606034
2025-10-29,ZBH,Healthcare,Medical Devices,-0.0141388205834035,down,up,0.2605261845751316,0.3678904049497742,0.37158341047509413
2025-10-30,ZBH,Healthcare,Medical Devices,-0.001504377968671,same,up,0.2582379193037685,0.3325641499925958,0.4091979307036356
2025-10-31,ZBH,Healthcare,Medical Devices,0.010044194701908,up,up,0.26845400460462693,0.32974409944843786,0.4018018959469352
2025-09-02,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.022506367320605,down,same,0.2784971820970866,0.3663993567119178,0.3551034611909956
2025-09-03,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0029434980382856,same,same,0.30101227146038423,0.3562171050693177,0.3427706234702982
2025-09-04,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0050515369678925,same,same,0.3334730277493145,0.3605173209108296,0.30600965133985586
2025-09-05,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0007832865813424,same,same,0.30617248960952154,0.3681569133123443,0.32567059707813417
2025-09-08,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0102400701480008,down,same,0.2910254188195148,0.3822070319543947,0.3267675492260905
2025-09-09,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0129159948257316,down,same,0.27349845729998773,0.38813419953980977,0.3383673431602025
2025-09-10,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0024701062859217,same,same,0.2703252689645258,0.3859645122581175,0.3437102187773567
2025-09-11,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0079642064676308,up,same,0.2730153693873299,0.37627127484212497,0.35071335577054524
2025-09-12,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0160016201495527,down,same,0.30437154133071015,0.3837434497131735,0.3118850089561163
2025-09-15,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0131579178477352,down,same,0.2647628964665818,0.37789749003885575,0.3573396134945624
2025-09-16,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0082735662468984,up,same,0.2927771462905905,0.36716715329770144,0.340055700411708
2025-09-17,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0035943444550162,same,up,0.28129518292477934,0.342152930640936,0.37655188643428467
2025-09-18,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,0.001157173894557,same,same,0.28503550170170483,0.3706927913640752,0.3442717069342199
2025-09-19,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0082937298374001,down,same,0.30060377936376675,0.3617139576660202,0.3376822629702131
2025-09-22,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0084316315180746,down,same,0.2782134169987271,0.38113680409434425,0.3406497789069286
2025-09-23,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0141029496588771,down,same,0.2770667746431048,0.39183099783737624,0.33110222751951884
2025-09-24,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0065915010855023,down,same,0.26534307573481575,0.3705211948873854,0.3641357293777988
2025-09-25,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0038116055639972,same,same,0.26896686976336964,0.3711160190672318,0.3599171111693984
2025-09-26,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0167929857460173,up,same,0.29167220017481194,0.37771702062258516,0.3306107792026029
2025-09-29,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.003066225171216,same,same,0.2974809122062475,0.36985524816770404,0.3326638396260485
2025-09-30,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0227877454980429,up,same,0.29252360344795336,0.37403450055338877,0.333441895998658
2025-10-01,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0043055874582917,same,same,0.30171919963781485,0.35014547788260897,0.34813532247957607
2025-10-02,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0031303209438602,same,same,0.2832086377033308,0.370778026796941,0.346013335499728
2025-10-03,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0004778899090911,same,same,0.2905755177712006,0.36418195041885515,0.34524253180994424
2025-10-06,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0072394361925796,down,same,0.2896894823111351,0.3627553097172618,0.347555207971603
2025-10-07,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0178178029081269,down,same,0.28845647363968746,0.3786671305191028,0.33287639584120976
2025-10-08,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0050431628373284,same,up,0.2656529171589863,0.36146840058917334,0.3728786822518404
2025-10-09,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0006970342537059,same,up,0.27747002009750943,0.3601158095659204,0.36241417033657025
2025-10-10,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.015900625760844,down,same,0.27530434008837756,0.3705611870116497,0.35413447289997274
2025-10-13,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0081495734940069,up,up,0.27874907010998196,0.31542685033679824,0.40582407955321975
2025-10-14,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0084353329707524,up,up,0.2795208965318429,0.3175530825955193,0.40292602087263785
2025-10-15,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0093406333024945,down,up,0.29253673530579116,0.3241457242544431,0.38331754043976574
2025-10-16,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0080214116917474,up,up,0.278610679656099,0.32692591928642073,0.3944634010574804
2025-10-17,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0055842652555389,same,up,0.27623337371879403,0.29847732226607115,0.4252893040151348
2025-10-20,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0069415945844741,up,up,0.28605805021963443,0.35029257324327445,0.363649376537091
2025-10-21,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,0.007100419204139,up,same,0.2831079745309215,0.38936207280452795,0.32752995266455043
2025-10-22,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0069820215695886,up,same,0.26678993579940496,0.3809518742979013,0.35225818990269386
2025-10-23,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0048942768748071,same,same,0.24786870412702228,0.42259873523604563,0.329532560636932
2025-10-24,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0030739940459343,same,same,0.2485213404660471,0.39073435880089175,0.3607443007330612
2025-10-27,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0108949226099677,up,same,0.2605689709172279,0.3816841838868104,0.35774684519596167
2025-10-28,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0143699342126157,down,same,0.262087821352984,0.3725339947123513,0.36537818393466476
2025-10-29,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,-0.0101093831806248,down,same,0.2612240896368224,0.38448932145827736,0.3542865889049002
2025-10-30,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,0.0011116406326459,same,up,0.25514643953005245,0.34172057335944217,0.40313298711050527
2025-10-31,ZTS,Healthcare,Drug Manufacturers - Specialty & Generic,0.003412188116634,same,up,0.27516576586005,0.34643393845417697,0.378400295685773
