Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-10-14,TEL,Technology,Electronic Components,0.0057889916373659,0.0092454502667191,0.0017227079,1.0,1.0,1,0.007522742387920854,5.6591653035021154e-05
2025-10-15,TEL,Technology,Electronic Components,0.0092454502667191,0.0067358210227452,0.0012991802,1.0,1.0,1,0.00543664081590248,2.955706336113678e-05
2025-10-16,TEL,Technology,Electronic Components,0.0067358210227452,-0.0053972376140343,0.0012886449,1.0,-1.0,0,0.006685882467082327,4.470102436363886e-05
2025-10-17,TEL,Technology,Electronic Components,-0.0053972376140343,0.0133644768294347,0.0023348806,1.0,1.0,1,0.011029596186841793,0.00012165199204479502
2025-10-20,TEL,Technology,Electronic Components,0.0133644768294347,0.0100017456173018,0.0011330582,1.0,1.0,1,0.008868687397153713,7.865361614843309e-05
2025-10-21,TEL,Technology,Electronic Components,0.0100017456173018,0.0038559498646284,0.0027638904,1.0,1.0,1,0.0010920594361598151,1.1925938121056932e-06
2025-10-22,TEL,Technology,Electronic Components,0.0038559498646284,0.0217808385047375,0.00273306,1.0,1.0,1,0.019047778578778984,0.00036281786878619157
2025-10-23,TEL,Technology,Electronic Components,0.0217808385047375,0.0066640932248211,0.0016656815,1.0,1.0,1,0.0049984117406657435,2.4984119929225147e-05
2025-10-24,TEL,Technology,Electronic Components,0.0066640932248211,0.0046255532565746,0.002876833,1.0,1.0,1,0.0017487201753291779,3.0580222516033108e-06
2025-10-27,TEL,Technology,Electronic Components,0.0046255532565746,-0.0008448601942651,0.0016118303,1.0,-1.0,0,0.002456690511680397,6.035328270180491e-06
2025-10-28,TEL,Technology,Electronic Components,-0.0008448601942651,0.0178405400375503,0.00054949056,1.0,1.0,1,0.01729104947397885,0.0002989803919115842
2025-10-29,TEL,Technology,Electronic Components,0.0178405400375503,0.0111729627129968,0.0016433633,1.0,1.0,1,0.009529599443019529,9.081326554439812e-05
2025-10-30,TEL,Technology,Electronic Components,0.0111729627129968,0.0146231160534811,-2.5966736e-05,-1.0,1.0,0,0.01464908278932886,0.000214595626568611
2025-09-02,TER,Technology,Semiconductor Equipment & Materials,0.020044016499793,-0.0081253971374756,0.0013420837,1.0,-1.0,0,0.009467480814193775,8.963319296712724e-05
2025-09-03,TER,Technology,Semiconductor Equipment & Materials,-0.0081253971374756,-0.0020062073303495,0.006830805,1.0,-1.0,0,0.008837012311640795,7.809278659609098e-05
2025-09-04,TER,Technology,Semiconductor Equipment & Materials,-0.0020062073303495,0.0077974371707159,0.006082826,1.0,1.0,1,0.0017146113423722699,2.939892055391637e-06
2025-09-05,TER,Technology,Semiconductor Equipment & Materials,0.0077974371707159,-0.0108152700113883,0.001305162,1.0,-1.0,0,0.012120431986712454,0.0001469048715445224
2025-09-08,TER,Technology,Semiconductor Equipment & Materials,-0.0108152700113883,-0.032211957795653,-0.00020564636,-1.0,-1.0,1,0.03200631143931809,0.001024403971950624
2025-09-09,TER,Technology,Semiconductor Equipment & Materials,-0.032211957795653,0.0238984966306878,-0.0014698302,-1.0,1.0,0,0.025368326798167612,0.000643552004538629
2025-09-10,TER,Technology,Semiconductor Equipment & Materials,0.0238984966306878,-0.0191818209309478,-0.0016538688,-1.0,-1.0,1,0.017527952109498222,0.0003072291051528632
2025-09-11,TER,Technology,Semiconductor Equipment & Materials,-0.0191818209309478,-0.0287296622098046,-0.00036619505,-1.0,-1.0,1,0.02836346716299603,0.0008044862695063541
2025-09-12,TER,Technology,Semiconductor Equipment & Materials,-0.0287296622098046,0.0163043644501477,-0.0014898259,-1.0,1.0,0,0.01779419034613515,0.00031663321007448935
2025-09-15,TER,Technology,Semiconductor Equipment & Materials,0.0163043644501477,-0.0012273112126148,-0.0018224247,-1.0,-1.0,1,0.0005951134906628476,3.5416006676891916e-07
2025-09-16,TER,Technology,Semiconductor Equipment & Materials,-0.0012273112126148,0.0034231492021747,-0.00028663094,-1.0,1.0,0,0.003709780139072991,1.3762468680260422e-05
2025-09-17,TER,Technology,Semiconductor Equipment & Materials,0.0034231492021747,0.0393631911477667,0.0011698181,1.0,1.0,1,0.03819337304352193,0.0014587337444416277
2025-09-18,TER,Technology,Semiconductor Equipment & Materials,0.0393631911477667,0.0086685640628034,0.0030920217,1.0,1.0,1,0.005576542381435049,3.109782493194128e-05
2025-09-19,TER,Technology,Semiconductor Equipment & Materials,0.0086685640628034,0.1279098406077186,0.0026856489,1.0,1.0,1,0.12522419175289667,0.015681098200166235
2025-09-22,TER,Technology,Semiconductor Equipment & Materials,0.1279098406077186,-0.0036987722080974,9.4168936e-05,1.0,-1.0,0,0.0037929411439998166,1.4386402521846637e-05
2025-09-23,TER,Technology,Semiconductor Equipment & Materials,-0.0036987722080974,-0.0109146572754336,0.0008686617,1.0,-1.0,0,0.011783318953829766,0.0001388466055676838
2025-09-24,TER,Technology,Semiconductor Equipment & Materials,-0.0109146572754336,-0.0025524478608429,0.0016705024,1.0,-1.0,0,0.004222950219890432,1.783330855967265e-05
2025-09-25,TER,Technology,Semiconductor Equipment & Materials,-0.0025524478608429,0.0183638333037812,0.0016063991,1.0,1.0,1,0.016757434226790418,0.000280811601865207
2025-09-26,TER,Technology,Semiconductor Equipment & Materials,0.0183638333037812,-0.0072425965946433,0.0012071185,1.0,-1.0,0,0.008449715099323993,7.139768525974388e-05
2025-09-29,TER,Technology,Semiconductor Equipment & Materials,-0.0072425965946433,0.0246407914350861,0.0001289963,1.0,1.0,1,0.02451179513853316,0.0006008281009134179
2025-09-30,TER,Technology,Semiconductor Equipment & Materials,0.0246407914350861,0.0252833169352715,0.00075077504,1.0,1.0,1,0.02453254189374718,0.0006018456117684604
2025-10-01,TER,Technology,Semiconductor Equipment & Materials,0.0252833169352715,0.0241638589859478,0.0016510342,1.0,1.0,1,0.022512824761169385,0.0005068272787271214
2025-10-02,TER,Technology,Semiconductor Equipment & Materials,0.0241638589859478,0.0076800707100717,0.0016592706,1.0,1.0,1,0.006020800101274031,3.625003385950138e-05
2025-10-03,TER,Technology,Semiconductor Equipment & Materials,0.0076800707100717,0.0153116982757799,0.0011527537,1.0,1.0,1,0.014158944562239166,0.00020047571111656205
2025-10-06,TER,Technology,Semiconductor Equipment & Materials,0.0153116982757799,-0.0522756203610679,0.0016510342,1.0,-1.0,0,0.05392665458584631,0.002908084074821179
2025-10-07,TER,Technology,Semiconductor Equipment & Materials,-0.0522756203610679,0.0318253655864981,0.0016510342,1.0,1.0,1,0.030174331361719688,0.0009104902731268603
2025-10-08,TER,Technology,Semiconductor Equipment & Materials,0.0318253655864981,0.0040801958021237,0.0016439904,1.0,1.0,1,0.0024362054028077467,5.935096764669656e-06
2025-10-09,TER,Technology,Semiconductor Equipment & Materials,0.0040801958021237,-0.0902954775804367,0.0015405441,1.0,-1.0,0,0.0918360216740232,0.008433854876911659
2025-10-10,TER,Technology,Semiconductor Equipment & Materials,-0.0902954775804367,0.0533767637342674,0.0016690154,1.0,1.0,1,0.05170774834812556,0.002673691239233082
2025-10-13,TER,Technology,Semiconductor Equipment & Materials,0.0533767637342674,-0.0155250742924124,0.0014388624,1.0,-1.0,0,0.016963936703717708,0.0002877751484877408
2025-10-14,TER,Technology,Semiconductor Equipment & Materials,-0.0155250742924124,0.029641509253196,0.0016756933,1.0,1.0,1,0.027965815934948204,0.0007820868609074029
2025-10-15,TER,Technology,Semiconductor Equipment & Materials,0.029641509253196,-0.0122668633802258,0.001196777,1.0,-1.0,0,0.013463640362622641,0.00018126961181404153
2025-10-16,TER,Technology,Semiconductor Equipment & Materials,-0.0122668633802258,-0.0081837714621216,0.0012597843,1.0,-1.0,0,0.009443555792735512,8.918074601050844e-05
2025-10-17,TER,Technology,Semiconductor Equipment & Materials,-0.0081837714621216,0.0074551154603026,0.0027481113,1.0,1.0,1,0.004707004197385081,2.2155888514200773e-05
2025-10-20,TER,Technology,Semiconductor Equipment & Materials,0.0074551154603026,0.0297435111504593,0.0010877242,1.0,1.0,1,0.028655786919275773,0.0008211541239629364
2025-10-21,TER,Technology,Semiconductor Equipment & Materials,0.0297435111504593,-0.0313263478392786,0.0028182701,1.0,-1.0,0,0.03414461796004834,0.0011658549356376557
2025-10-22,TER,Technology,Semiconductor Equipment & Materials,-0.0313263478392786,0.0446556980104886,0.00278972,1.0,1.0,1,0.04186597804890498,0.001752760117991394
2025-10-23,TER,Technology,Semiconductor Equipment & Materials,0.0446556980104886,-0.0052398961804737,0.0016473323,1.0,-1.0,0,0.006887228514433339,4.743391661002366e-05
2025-10-24,TER,Technology,Semiconductor Equipment & Materials,-0.0052398961804737,0.0223177242025676,0.002894221,1.0,1.0,1,0.01942350309602346,0.000377272472521233
2025-10-27,TER,Technology,Semiconductor Equipment & Materials,0.0223177242025676,-0.0211525092690677,0.0015935054,1.0,-1.0,0,0.022746014650674218,0.0005173811824886862
2025-10-28,TER,Technology,Semiconductor Equipment & Materials,-0.0211525092690677,0.2047374744348182,0.00035329748,1.0,1.0,1,0.20438417695420336,0.04177289178924711
2025-10-29,TER,Technology,Semiconductor Equipment & Materials,0.2047374744348182,0.0169023939297494,0.0016074587,1.0,1.0,1,0.015294935240499349,0.00023393504401106888
2025-10-30,TER,Technology,Semiconductor Equipment & Materials,0.0169023939297494,0.0275892666740742,0.00027289716,1.0,1.0,1,0.027316369514626307,0.0007461840434596055
2025-09-02,TRMB,Technology,Scientific & Technical Instruments,-0.0278396437576835,0.0003818095890721,0.001342016,1.0,1.0,1,0.000960206450344094,9.21996427282405e-07
2025-09-03,TRMB,Technology,Scientific & Technical Instruments,0.0003818095890721,0.0141221454440234,0.006667179,1.0,1.0,1,0.007454966388511449,5.557652385383544e-05
2025-09-04,TRMB,Technology,Scientific & Technical Instruments,0.0141221454440234,0.0129218265101889,0.0060452167,1.0,1.0,1,0.00687660981571468,4.728776255758349e-05
2025-09-05,TRMB,Technology,Scientific & Technical Instruments,0.0129218265101889,0.0068120270783982,0.0013560212,1.0,1.0,1,0.005456005926520261,2.9768000670224208e-05
2025-09-08,TRMB,Technology,Scientific & Technical Instruments,0.0068120270783982,-0.0151310535500147,-0.00020564636,-1.0,-1.0,1,0.01492540719367979,0.00022276777989714845
2025-09-09,TRMB,Technology,Scientific & Technical Instruments,-0.0151310535500147,0.0012491394774578,-0.0012912279,-1.0,1.0,0,0.0025403673536665227,6.453466291574652e-06
2025-09-10,TRMB,Technology,Scientific & Technical Instruments,0.0012491394774578,0.0335578179780353,-0.0016538688,-1.0,1.0,0,0.03521168679948488,0.0012398628872650177
2025-09-11,TRMB,Technology,Scientific & Technical Instruments,0.0335578179780353,-0.0237779270607768,-0.00032451496,-1.0,-1.0,1,0.023453412104330437,0.0005500625393355535
2025-09-12,TRMB,Technology,Scientific & Technical Instruments,-0.0237779270607768,0.0016073799113167,-0.0015504815,-1.0,1.0,0,0.0031578614496049952,9.972088934901361e-06
2025-09-15,TRMB,Technology,Scientific & Technical Instruments,0.0016073799113167,-0.0014813324702822,-0.0017951544,-1.0,-1.0,1,0.000313821943857488,9.848421244649233e-08
2025-09-16,TRMB,Technology,Scientific & Technical Instruments,-0.0014813324702822,-0.0154530845522538,-0.00022041556,-1.0,-1.0,1,0.015232668991492334,0.00023203420460437207
2025-09-17,TRMB,Technology,Scientific & Technical Instruments,-0.0154530845522538,0.0253641924653693,0.0011698181,1.0,1.0,1,0.02419437436112453,0.00058536775072624
2025-09-18,TRMB,Technology,Scientific & Technical Instruments,0.0253641924653693,0.0137153449297136,0.0030532226,1.0,1.0,1,0.010662122379634374,0.00011368085363830017
2025-09-19,TRMB,Technology,Scientific & Technical Instruments,0.0137153449297136,-0.0076105008783297,0.002727462,1.0,-1.0,0,0.010337962857122844,0.00010687347603525152
2025-09-22,TRMB,Technology,Scientific & Technical Instruments,-0.0076105008783297,-0.001339021403632,8.572906e-05,1.0,-1.0,0,0.0014247504615326075,2.029913877637378e-06
2025-09-23,TRMB,Technology,Scientific & Technical Instruments,-0.001339021403632,-0.0263286645295558,0.0008602162,1.0,-1.0,0,0.02718888074201471,0.0007392352360034983
2025-09-24,TRMB,Technology,Scientific & Technical Instruments,-0.0263286645295558,0.0012519542683302,0.001632554,1.0,1.0,1,0.00038059972260011876,1.4485614884328736e-07
2025-09-25,TRMB,Technology,Scientific & Technical Instruments,0.0012519542683302,0.015753869141676,0.0015775383,1.0,1.0,1,0.014176330819949977,0.00020096835551666357
2025-09-26,TRMB,Technology,Scientific & Technical Instruments,0.015753869141676,0.0087395261341987,0.0011867034,1.0,1.0,1,0.007552822686014865,5.704513052638081e-05
2025-09-29,TRMB,Technology,Scientific & Technical Instruments,0.0087395261341987,-0.0036607130388638,0.000120556426,1.0,-1.0,0,0.00378126946469089,1.4297998764603728e-05
2025-09-30,TRMB,Technology,Scientific & Technical Instruments,-0.0036607130388638,-0.0274341435628702,0.00075077504,1.0,-1.0,0,0.02818491860439452,0.0007943896367363444
2025-10-01,TRMB,Technology,Scientific & Technical Instruments,-0.0274341435628702,0.010074239837178,0.0016510342,1.0,1.0,1,0.008423205612399585,7.095039278875988e-05
2025-10-02,TRMB,Technology,Scientific & Technical Instruments,0.010074239837178,0.0063583361432701,0.0016522266,1.0,1.0,1,0.0047061095927655346,2.2147467499119786e-05
2025-10-03,TRMB,Technology,Scientific & Technical Instruments,0.0063583361432701,0.001114919927275,0.0011527537,1.0,1.0,1,3.783378626573278e-05,1.4313953832011504e-09
2025-10-06,TRMB,Technology,Scientific & Technical Instruments,0.001114919927275,-0.0186857388003393,0.0016425943,1.0,-1.0,0,0.020328333147115903,0.0004132411285401312
2025-10-07,TRMB,Technology,Scientific & Technical Instruments,-0.0186857388003393,0.0147540747026413,0.0016510342,1.0,1.0,1,0.013103040477862886,0.00017168966976451326
2025-10-08,TRMB,Technology,Scientific & Technical Instruments,0.0147540747026413,-0.0159065336135171,0.0016439904,1.0,-1.0,0,0.017550524012833052,0.00030802089312502955
2025-10-09,TRMB,Technology,Scientific & Technical Instruments,-0.0159065336135171,-0.0449552352346797,0.0016078112,1.0,-1.0,0,0.046563046429524246,0.002168117292798031
2025-10-10,TRMB,Technology,Scientific & Technical Instruments,-0.0449552352346797,0.0189078455256872,0.0016355505,1.0,1.0,1,0.017272295004373057,0.0002983321747180905
2025-10-13,TRMB,Technology,Scientific & Technical Instruments,0.0189078455256872,0.0127174070591999,0.001579048,1.0,1.0,1,0.011138359063580424,0.00012406304262924418
2025-10-14,TRMB,Technology,Scientific & Technical Instruments,0.0127174070591999,0.0087134840748122,0.0016854075,1.0,1.0,1,0.0070280765964498785,4.9393860645566505e-05
2025-10-15,TRMB,Technology,Scientific & Technical Instruments,0.0087134840748122,-0.0107977446765784,0.0012068031,1.0,-1.0,0,0.012004547812152265,0.0001441091681742497
2025-10-16,TRMB,Technology,Scientific & Technical Instruments,-0.0107977446765784,-0.0060357159897975,0.0012597843,1.0,-1.0,0,0.007295500320411411,5.3224324925123e-05
2025-10-17,TRMB,Technology,Scientific & Technical Instruments,-0.0060357159897975,0.0152454816784628,0.0023513632,1.0,1.0,1,0.012894118488944348,0.00016625829160693648
2025-10-20,TRMB,Technology,Scientific & Technical Instruments,0.0152454816784628,0.013616692159472,0.0011219969,1.0,1.0,1,0.012494695257542621,0.00015611740957885808
2025-10-21,TRMB,Technology,Scientific & Technical Instruments,0.013616692159472,-0.0069052484773539,0.00282671,1.0,-1.0,0,0.009731958476125447,9.471101578102993e-05
2025-10-22,TRMB,Technology,Scientific & Technical Instruments,-0.0069052484773539,0.0202275411502639,0.002725846,1.0,1.0,1,0.017501695248968357,0.00030630933658776157
2025-10-23,TRMB,Technology,Scientific & Technical Instruments,0.0202275411502639,0.0089219485493277,0.0016347751,1.0,1.0,1,0.0072871734704722455,5.310289718875451e-05
2025-10-24,TRMB,Technology,Scientific & Technical Instruments,0.0089219485493277,-0.0036845422391289,0.0028479728,1.0,-1.0,0,0.00653251503077085,4.267375262724708e-05
2025-10-27,TRMB,Technology,Scientific & Technical Instruments,-0.0036845422391289,-0.0076430316270934,0.0015829698,1.0,-1.0,0,0.009226001422074581,8.51191022401222e-05
2025-10-28,TRMB,Technology,Scientific & Technical Instruments,-0.0076430316270934,-0.0137888274577834,0.0005571024,1.0,-1.0,0,0.014345929837172507,0.00020580570289307638
2025-10-29,TRMB,Technology,Scientific & Technical Instruments,-0.0137888274577834,-0.0065499010840678,0.0016145025,1.0,-1.0,0,0.008164403598780312,6.665748612377692e-05
2025-10-30,TRMB,Technology,Scientific & Technical Instruments,-0.0065499010840678,0.0111575659030405,-8.254225e-05,-1.0,1.0,0,0.011240108149713756,0.0001263400312172616
2025-09-02,TXN,Technology,Semiconductors,-0.0131864808177772,-0.0203692901271073,0.0013448801,1.0,-1.0,0,0.02171417021627108,0.000471505188181194
2025-09-03,TXN,Technology,Semiconductors,-0.0203692901271073,-0.043169586292218,0.0065296683,1.0,-1.0,0,0.049699254638265404,0.0024700159115991454
2025-09-04,TXN,Technology,Semiconductors,-0.043169586292218,0.0034171625369101,0.0060391496,1.0,1.0,1,0.0026219870566517875,6.874816125249504e-06
2025-09-05,TXN,Technology,Semiconductors,0.0034171625369101,-0.0112275349156044,0.0013715388,1.0,-1.0,0,0.012599073764220583,0.00015873665971627142
2025-09-08,TXN,Technology,Semiconductors,-0.0112275349156044,-0.0042514749592466,-0.00021408626,-1.0,-1.0,1,0.004037388695806051,1.6300507481022486e-05
2025-09-09,TXN,Technology,Semiconductors,-0.0042514749592466,-0.0055125915561955,-0.0012549366,-1.0,-1.0,1,0.004257654992413106,1.8127626034420248e-05
2025-09-10,TXN,Technology,Semiconductors,-0.0055125915561955,0.0018477998874384,-0.0016538688,-1.0,1.0,0,0.0035016687088879777,1.2261683746805197e-05
2025-09-11,TXN,Technology,Semiconductors,0.0018477998874384,-0.0094928640675879,-0.00032451496,-1.0,-1.0,1,0.009168349111141536,8.40586254237698e-05
2025-09-12,TXN,Technology,Semiconductors,-0.0094928640675879,-0.0240964403943847,-0.0014942976,-1.0,-1.0,1,0.02260214275305523,0.0005108568570294872
2025-09-15,TXN,Technology,Semiconductors,-0.0240964403943847,-0.0031985632728324,-0.0017501457,-1.0,-1.0,1,0.0014484175832480853,2.097913495462224e-06
2025-09-16,TXN,Technology,Semiconductors,-0.0031985632728324,0.0150312358811053,-0.00021901392,-1.0,1.0,0,0.01525024980139197,0.00023257011900485583
2025-09-17,TXN,Technology,Semiconductors,0.0150312358811053,0.0073210283884208,0.0011986732,1.0,1.0,1,0.006122355233262042,3.748323360225111e-05
2025-09-18,TXN,Technology,Semiconductors,0.0073210283884208,-0.012388463270598,0.0030751363,1.0,-1.0,0,0.015463599608027285,0.0002391229128373816
