Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-10-23,SYK,Healthcare,Medical Devices,-0.0136217547618933,-0.0033153788486557,-0.00011822055,-1.0,-1.0,1,0.0031971582962610676,1.0221821171350972e-05
2025-10-24,SYK,Healthcare,Medical Devices,-0.0033153788486557,0.0050551157248375,0.0014099025,1.0,1.0,1,0.003645213254651147,1.3287579671884408e-05
2025-10-27,SYK,Healthcare,Medical Devices,0.0050551157248375,-0.0203012835404461,0.0011314427,1.0,-1.0,0,0.021432726265173195,0.00045936175515784493
2025-10-28,SYK,Healthcare,Medical Devices,-0.0203012835404461,-0.016864832445967,0.0013142913,1.0,-1.0,0,0.01817912371082882,0.00033048053889361866
2025-10-29,SYK,Healthcare,Medical Devices,-0.016864832445967,-0.0016504379382736,0.0013448799,1.0,-1.0,0,0.0029953177946067363,8.971928690687763e-06
2025-10-30,SYK,Healthcare,Medical Devices,-0.0016504379382736,-0.0345276718863374,0.0013171328,1.0,-1.0,0,0.0358448047327897,0.0012848500263318227
2025-09-02,TECH,Healthcare,Biotechnology,-0.0221490091376278,-0.0014975474201898,0.001807128,1.0,-1.0,0,0.0033046753830100317,1.09208793870725e-05
2025-09-03,TECH,Healthcare,Biotechnology,-0.0014975474201898,-0.0078740766473719,0.0023765822,1.0,-1.0,0,0.01025065888805772,0.00010507600763931675
2025-09-04,TECH,Healthcare,Biotechnology,-0.0078740766473719,0.0281557560756953,0.0021794122,1.0,1.0,1,0.02597634390445068,0.000674770442642292
2025-09-05,TECH,Healthcare,Biotechnology,0.0281557560756953,-0.0055136748783122,0.0021947108,1.0,-1.0,0,0.0077083856526593865,5.941920937012507e-05
2025-09-08,TECH,Healthcare,Biotechnology,-0.0055136748783122,0.0016632661518101,0.00079587457,1.0,1.0,1,0.0008673915817793809,7.523681561417363e-07
2025-09-09,TECH,Healthcare,Biotechnology,0.0016632661518101,-0.0597786478219174,0.0012802084,1.0,-1.0,0,0.06105885617300795,0.003728183917156071
2025-09-10,TECH,Healthcare,Biotechnology,-0.0597786478219174,0.0441523260119662,-0.0016613456,-1.0,1.0,0,0.04581367160746011,0.0020988925061561966
2025-09-11,TECH,Healthcare,Biotechnology,0.0441523260119662,-0.0366473102084797,-0.0022203086,-1.0,-1.0,1,0.03442700156750792,0.001185218436929193
2025-09-12,TECH,Healthcare,Biotechnology,-0.0366473102084797,0.0070230428386612,-0.0049288953,-1.0,1.0,0,0.011951938110975748,0.00014284882460859454
2025-09-15,TECH,Healthcare,Biotechnology,0.0070230428386612,0.0030996085289218,-0.0032088708,-1.0,1.0,0,0.006308479295606213,3.979691102309226e-05
2025-09-16,TECH,Healthcare,Biotechnology,0.0030996085289218,-0.0050211983612,0.00071384927,1.0,-1.0,0,0.005735047626794035,3.2890771281595894e-05
2025-09-17,TECH,Healthcare,Biotechnology,-0.0050211983612,0.028532569206487,-0.00083182065,-1.0,1.0,0,0.029364389859307168,0.0008622673918093817
2025-09-18,TECH,Healthcare,Biotechnology,0.028532569206487,0.0030194713261595,0.0018608191,1.0,1.0,1,0.0011586522676667204,1.3424750773692335e-06
2025-09-19,TECH,Healthcare,Biotechnology,0.0030194713261595,-0.0020696148670747,0.001897049,1.0,-1.0,0,0.003966663887119205,1.573442239337564e-05
2025-09-22,TECH,Healthcare,Biotechnology,-0.0020696148670747,-0.0022625226263065,-0.0019858032,-1.0,-1.0,1,0.0002767193798083921,7.657361516154117e-08
2025-09-23,TECH,Healthcare,Biotechnology,-0.0022625226263065,-0.032123860525178,0.0009479061,1.0,-1.0,0,0.03307176663701071,0.0010937417484928947
2025-09-24,TECH,Healthcare,Biotechnology,-0.032123860525178,-0.014447539314667,0.0009310183,1.0,-1.0,0,0.015378557637838883,0.00023650003502033266
2025-09-25,TECH,Healthcare,Biotechnology,-0.014447539314667,0.0271394282992745,0.0008633675,1.0,1.0,1,0.0262760607822614,0.0006904313702330955
2025-09-26,TECH,Healthcare,Biotechnology,0.0271394282992745,0.00732886916273,0.00090473506,1.0,1.0,1,0.006424134101389966,4.126949895264146e-05
2025-09-29,TECH,Healthcare,Biotechnology,0.00732886916273,0.0650967009877254,0.0010577925,1.0,1.0,1,0.06403890853276743,0.004100981806068153
2025-09-30,TECH,Healthcare,Biotechnology,0.0650967009877254,0.0771166176305793,0.0012747868,1.0,1.0,1,0.07584183085744155,0.005751983307808773
2025-10-01,TECH,Healthcare,Biotechnology,0.0771166176305793,0.0362150118069632,0.000989974,1.0,1.0,1,0.03522503779622745,0.0012408032877456526
2025-10-02,TECH,Healthcare,Biotechnology,0.0362150118069632,0.0138508543400623,0.0012885606,1.0,1.0,1,0.012562293771707277,0.00015781122480667544
2025-10-03,TECH,Healthcare,Biotechnology,0.0138508543400623,-0.0163622189752709,-0.0028609214,-1.0,-1.0,1,0.013501297540212783,0.00018228503526935576
2025-10-06,TECH,Healthcare,Biotechnology,-0.0163622189752709,-0.0440891499170147,0.00095678616,1.0,-1.0,0,0.045045936073181046,0.0020291363567091136
2025-10-07,TECH,Healthcare,Biotechnology,-0.0440891499170147,0.0231458383227176,0.00064717344,1.0,1.0,1,0.022498664884962046,0.0005061899216058242
2025-10-08,TECH,Healthcare,Biotechnology,0.0231458383227176,-0.0108982857569607,0.00064818776,1.0,-1.0,0,0.011546473521415333,0.00013332105078074538
2025-10-09,TECH,Healthcare,Biotechnology,-0.0108982857569607,-0.0207011918868055,-0.002805348,-1.0,-1.0,1,0.017895843866758552,0.00032026122770339966
2025-10-10,TECH,Healthcare,Biotechnology,-0.0207011918868055,0.0168769230268319,0.0015364521,1.0,1.0,1,0.015340470931807612,0.0002353300484096343
2025-10-13,TECH,Healthcare,Biotechnology,0.0168769230268319,-0.0063704615504415,0.00097414857,1.0,-1.0,0,0.007344610120535757,5.394329782267627e-05
2025-10-14,TECH,Healthcare,Biotechnology,-0.0063704615504415,0.0052302916995325,0.0013585928,1.0,1.0,1,0.0038716989331954036,1.4990052629306426e-05
2025-10-15,TECH,Healthcare,Biotechnology,0.0052302916995325,0.0339039633151418,0.0009557368,1.0,1.0,1,0.0329482265266864,0.0010855856312538413
2025-10-16,TECH,Healthcare,Biotechnology,0.0339039633151418,0.0042208030786947,-0.0019154534,-1.0,1.0,0,0.006136256429797469,3.765364297223078e-05
2025-10-17,TECH,Healthcare,Biotechnology,0.0042208030786947,0.0109925782282138,0.0012405227,1.0,1.0,1,0.009752055511088086,9.510258669134351e-05
2025-10-20,TECH,Healthcare,Biotechnology,0.0109925782282138,0.0147105503597853,0.0013085852,1.0,1.0,1,0.013401965191922825,0.000179612671005511
2025-10-21,TECH,Healthcare,Biotechnology,0.0147105503597853,0.0052001276571718,0.0013559574,1.0,1.0,1,0.0038441703008902216,1.4777645302246418e-05
2025-10-22,TECH,Healthcare,Biotechnology,0.0052001276571718,0.0355855040441897,0.0013447384,1.0,1.0,1,0.03424076563247258,0.0011724300310979154
2025-10-23,TECH,Healthcare,Biotechnology,0.0355855040441897,-0.0022706269527836,-0.00018075554,-1.0,-1.0,1,0.002089871414616168,4.367562529629783e-06
2025-10-24,TECH,Healthcare,Biotechnology,-0.0022706269527836,-0.0251859297624047,-0.0016123785,-1.0,-1.0,1,0.02357355124523892,0.0005557123183119055
2025-10-27,TECH,Healthcare,Biotechnology,-0.0251859297624047,-0.0048248936091785,0.0010834737,1.0,-1.0,0,0.005908367284131484,3.490880396419525e-05
2025-10-28,TECH,Healthcare,Biotechnology,-0.0048248936091785,-0.0300281290801279,-0.0024949526,-1.0,-1.0,1,0.027533176438700385,0.000758075804804606
2025-10-29,TECH,Healthcare,Biotechnology,-0.0300281290801279,-0.0170912439417262,-0.0016460946,-1.0,-1.0,1,0.015445149335468224,0.00023855263799491452
2025-10-30,TECH,Healthcare,Biotechnology,-0.0170912439417262,0.0264107463426532,-0.0014690957,-1.0,1.0,0,0.027879842045867607,0.0007772855925025272
2025-09-02,TMO,Healthcare,Diagnostics & Research,-0.0105334031700141,-0.0061124405623561,0.0018480109,1.0,-1.0,0,0.007960451490726158,6.336878793620431e-05
2025-09-03,TMO,Healthcare,Diagnostics & Research,-0.0061124405623561,0.0101950427818737,0.0023339137,1.0,1.0,1,0.007861129084943888,6.179735049015074e-05
2025-09-04,TMO,Healthcare,Diagnostics & Research,0.0101950427818737,0.0063535465309905,0.0022498649,1.0,1.0,1,0.004103681669621367,1.684020324558641e-05
2025-09-05,TMO,Healthcare,Diagnostics & Research,0.0063535465309905,-0.0100487132170565,0.0016937905,1.0,-1.0,0,0.01174250376274358,0.00013788639461804713
2025-09-08,TMO,Healthcare,Diagnostics & Research,-0.0100487132170565,-0.0107453912888354,0.0006370482,1.0,-1.0,0,0.011382439503975057,0.00012955992906165195
2025-09-09,TMO,Healthcare,Diagnostics & Research,-0.0107453912888354,-0.0121680946651627,0.0012562842,1.0,-1.0,0,0.013424378852710563,0.00018021394758110256
2025-09-10,TMO,Healthcare,Diagnostics & Research,-0.0121680946651627,0.0312040862345843,-0.0015654516,-1.0,1.0,0,0.03276953785193697,0.0010738426110295297
2025-09-11,TMO,Healthcare,Diagnostics & Research,0.0312040862345843,-0.0243178164008497,0.00059974025,1.0,-1.0,0,0.024917556648557514,0.0006208846293340727
2025-09-12,TMO,Healthcare,Diagnostics & Research,-0.0243178164008497,-0.0095400645250316,-0.0048312615,-1.0,-1.0,1,0.004708803057843004,2.2172826237551623e-05
2025-09-15,TMO,Healthcare,Diagnostics & Research,-0.0095400645250316,0.0132360976529071,-0.004242674,-1.0,1.0,0,0.017478771634841885,0.00030550745786295323
2025-09-16,TMO,Healthcare,Diagnostics & Research,0.0132360976529071,-0.0168489739786127,0.0007381065,1.0,-1.0,0,0.01758708047198517,0.0003093053995280822
2025-09-17,TMO,Healthcare,Diagnostics & Research,-0.0168489739786127,0.0178994397276559,-0.00017230847,-1.0,1.0,0,0.0180717481991754,0.0003265880829743993
2025-09-18,TMO,Healthcare,Diagnostics & Research,0.0178994397276559,-0.0031594668716818,0.0021799759,1.0,-1.0,0,0.0053394427259147075,2.8509648623323482e-05
2025-09-19,TMO,Healthcare,Diagnostics & Research,-0.0031594668716818,-0.0095708671470988,0.0018975056,1.0,-1.0,0,0.011468372748035511,0.00013152357348788357
2025-09-22,TMO,Healthcare,Diagnostics & Research,-0.0095708671470988,-0.0110317908631915,-0.001818163,-1.0,-1.0,1,0.009213627892015294,8.489093893252218e-05
2025-09-23,TMO,Healthcare,Diagnostics & Research,-0.0110317908631915,-0.0037253858435337,0.0009568814,1.0,-1.0,0,0.004682267227433299,2.1923626389095913e-05
2025-09-24,TMO,Healthcare,Diagnostics & Research,-0.0037253858435337,-0.0187606811523437,0.0009399937,1.0,-1.0,0,0.0197006748639978,0.0003881165900969547
2025-09-25,TMO,Healthcare,Diagnostics & Research,-0.0187606811523437,0.0109315556820863,0.00094176084,1.0,1.0,1,0.009989794844054531,9.979600102629849e-05
2025-09-26,TMO,Healthcare,Diagnostics & Research,0.0109315556820863,-0.0047388887983184,0.0009503766,1.0,-1.0,0,0.005689265417903259,3.236774099534994e-05
2025-09-29,TMO,Healthcare,Diagnostics & Research,-0.0047388887983184,0.049735910405507,0.0009329143,1.0,1.0,1,0.04880299608419618,0.0023817324267940677
2025-09-30,TMO,Healthcare,Diagnostics & Research,0.049735910405507,0.0942435208660845,0.001263192,1.0,1.0,1,0.09298032882617006,0.008645341548622712
2025-10-01,TMO,Healthcare,Diagnostics & Research,0.0942435208660845,-0.0108717402604571,0.0009727517,1.0,-1.0,0,0.011844491963104756,0.00014029198986405315
2025-10-02,TMO,Healthcare,Diagnostics & Research,-0.0108717402604571,0.0349740638964672,0.0011944913,1.0,1.0,1,0.03377957261249911,0.0011410595258830997
2025-10-03,TMO,Healthcare,Diagnostics & Research,0.0349740638964672,0.0011595466287266,0.0008643728,1.0,1.0,1,0.00029517380720186083,8.71275764580413e-08
2025-10-06,TMO,Healthcare,Diagnostics & Research,0.0011595466287266,-0.0087876260494607,0.0009833989,1.0,-1.0,0,0.009771024922819664,9.547292804236302e-05
2025-10-07,TMO,Healthcare,Diagnostics & Research,-0.0087876260494607,-0.0055269776938724,0.0007705279,1.0,-1.0,0,0.006297505621543028,3.965857705336604e-05
2025-10-08,TMO,Healthcare,Diagnostics & Research,-0.0055269776938724,-0.0028161841115081,0.0007136991,1.0,-1.0,0,0.0035298832013369785,1.2460075415080996e-05
2025-10-09,TMO,Healthcare,Diagnostics & Research,-0.0028161841115081,-0.0184783515713173,-0.0017204119,-1.0,-1.0,1,0.016757939635496124,0.00028082854082693196
2025-10-10,TMO,Healthcare,Diagnostics & Research,-0.0184783515713173,-0.0004191515019847,0.0012913367,1.0,-1.0,0,0.0017104882265193307,2.925769973061245e-06
2025-10-13,TMO,Healthcare,Diagnostics & Research,-0.0004191515019847,0.0023828585902576,0.0008910771,1.0,1.0,1,0.0014917814908896238,2.2254120165608687e-06
2025-10-14,TMO,Healthcare,Diagnostics & Research,0.0023828585902576,0.0038795389404238,0.0011765911,1.0,1.0,1,0.0027029477927551404,7.305926770359886e-06
2025-10-15,TMO,Healthcare,Diagnostics & Research,0.0038795389404238,0.0168792207590988,0.0010021843,1.0,1.0,1,0.01587703641091791,0.0002520802851936131
2025-10-16,TMO,Healthcare,Diagnostics & Research,0.0168792207590988,0.0039866490861897,0.0005465057,1.0,1.0,1,0.003440143411469889,1.1834586691479687e-05
2025-10-17,TMO,Healthcare,Diagnostics & Research,0.0039866490861897,0.0091294516836142,0.0012527491,1.0,1.0,1,0.007876702563728934,6.204244327745397e-05
2025-10-20,TMO,Healthcare,Diagnostics & Research,0.0091294516836142,0.0260186133424613,0.0013170384,1.0,1.0,1,0.024701574908835004,0.0006101678029767871
2025-10-21,TMO,Healthcare,Diagnostics & Research,0.0260186133424613,0.0165057118117615,0.0013528022,1.0,1.0,1,0.015152909659947398,0.00022961067116252716
2025-10-22,TMO,Healthcare,Diagnostics & Research,0.0165057118117615,0.0083038801765413,0.0013805598,1.0,1.0,1,0.00692332042105207,4.7932365652556615e-05
2025-10-23,TMO,Healthcare,Diagnostics & Research,0.0083038801765413,0.0010316778569616,-0.00011822055,-1.0,1.0,0,0.0011498984093562322,1.3222663518399929e-06
2025-10-24,TMO,Healthcare,Diagnostics & Research,0.0010316778569616,-0.0152313898744541,0.001274741,1.0,-1.0,0,0.01650613089637037,0.00027245235716811254
2025-10-27,TMO,Healthcare,Diagnostics & Research,-0.0152313898744541,-0.0109085531492354,0.0011229006,1.0,-1.0,0,0.01203145378330812,0.0001447558801398793
2025-10-28,TMO,Healthcare,Diagnostics & Research,-0.0109085531492354,0.0012194334412189,-0.0018339346,-1.0,1.0,0,0.0030533680109502545,9.323056210294313e-06
2025-10-29,TMO,Healthcare,Diagnostics & Research,0.0012194334412189,-0.0037434881420861,-0.0014663304,-1.0,-1.0,1,0.00227715776842637,5.185447502304565e-06
2025-10-30,TMO,Healthcare,Diagnostics & Research,-0.0037434881420861,0.0200820620144082,0.0013790686,1.0,1.0,1,0.018702993422776253,0.0003498019629724118
2025-09-02,UHS,Healthcare,Medical Care Facilities,0.000716670087794,0.0003306309250123,0.0019049927,1.0,1.0,1,0.0015743618109323883,2.478615111722309e-06
2025-09-03,UHS,Healthcare,Medical Care Facilities,0.0003306309250123,0.0226358164111517,0.0022802479,1.0,1.0,1,0.020355568547769598,0.0004143491709029469
2025-09-04,UHS,Healthcare,Medical Care Facilities,0.0226358164111517,0.0239121209421793,0.002229576,1.0,1.0,1,0.021682544943098164,0.00047013275520947173
2025-09-05,UHS,Healthcare,Medical Care Facilities,0.0239121209421793,-0.0229328882933332,-0.00063031376,-1.0,-1.0,1,0.022302574529938248,0.0004974048306634503
2025-09-08,UHS,Healthcare,Medical Care Facilities,-0.0229328882933332,0.0036067947284561,-0.00020574653,-1.0,1.0,0,0.003812541260175442,1.4535470860540148e-05
2025-09-09,UHS,Healthcare,Medical Care Facilities,0.0036067947284561,-0.0019846330082251,0.0012678715,1.0,-1.0,0,0.0032525044784156845,1.0578785382114084e-05
2025-09-10,UHS,Healthcare,Medical Care Facilities,-0.0019846330082251,0.0254218842825122,-0.00018425881,-1.0,1.0,0,0.025606143092407455,0.000655674564068846
2025-09-11,UHS,Healthcare,Medical Care Facilities,0.0254218842825122,0.0048745110713199,0.00037255464,1.0,1.0,1,0.004501956430102907,2.026761169854491e-05
2025-09-12,UHS,Healthcare,Medical Care Facilities,0.0048745110713199,-0.011162108157849,-0.004910873,-1.0,-1.0,1,0.006251235374337123,3.907794370536379e-05
2025-09-15,UHS,Healthcare,Medical Care Facilities,-0.011162108157849,-0.0175124342871214,-0.0044332696,-1.0,-1.0,1,0.013079164674630269,0.00017106454858609632
2025-09-16,UHS,Healthcare,Medical Care Facilities,-0.0175124342871214,0.0060668147543136,0.0007594908,1.0,1.0,1,0.00530732393047474,2.816768730298984e-05
2025-09-17,UHS,Healthcare,Medical Care Facilities,0.0060668147543136,0.0038422606491717,-0.0018221907,-1.0,1.0,0,0.005664451357652475,3.208600918321097e-05
2025-09-18,UHS,Healthcare,Medical Care Facilities,0.0038422606491717,0.002817493900256,0.0016896293,1.0,1.0,1,0.0011278646202476242,1.2720786016063177e-06
2025-09-19,UHS,Healthcare,Medical Care Facilities,0.002817493900256,0.0292621092574272,0.0019832042,1.0,1.0,1,0.0272789050994042,0.0007441386634223005
2025-09-22,UHS,Healthcare,Medical Care Facilities,0.0292621092574272,0.0028842065720617,0.00082636817,1.0,1.0,1,0.0020578384054622772,4.234698902995528e-06
2025-09-23,UHS,Healthcare,Medical Care Facilities,0.0028842065720617,0.0255751627789615,0.00094930275,1.0,1.0,1,0.024625860032512836,0.0006064329823409131
2025-09-24,UHS,Healthcare,Medical Care Facilities,0.0255751627789615,-0.0104156327633484,0.0009327392,1.0,-1.0,0,0.011348371937807529,0.0001287855456388174
2025-09-25,UHS,Healthcare,Medical Care Facilities,-0.0104156327633484,0.0163445555416228,0.0009171932,1.0,1.0,1,0.015427362352825116,0.00023800350916536572
2025-09-26,UHS,Healthcare,Medical Care Facilities,0.0163445555416228,0.0010953508290647,0.0009327392,1.0,1.0,1,0.0001626116546055705,2.6442550213561354e-08
2025-09-29,UHS,Healthcare,Medical Care Facilities,0.0010953508290647,0.016760307327952,0.0008328712,1.0,1.0,1,0.015927436143267665,0.00025368322209786917
2025-09-30,UHS,Healthcare,Medical Care Facilities,0.016760307327952,-0.0045490506919595,0.0012666656,1.0,-1.0,0,0.005815716332246601,3.382255645715986e-05
2025-10-01,UHS,Healthcare,Medical Care Facilities,-0.0045490506919595,0.0099749340773955,0.0009303093,1.0,1.0,1,0.009044624781741202,8.180523744248709e-05
2025-10-02,UHS,Healthcare,Medical Care Facilities,0.0099749340773955,0.0082709558361455,-0.0006668927,-1.0,1.0,0,0.008937848516019354,7.988513609530936e-05
2025-10-03,UHS,Healthcare,Medical Care Facilities,0.0082709558361455,-0.0019301734446568,-0.0015223834,-1.0,-1.0,1,0.0004077900248599755,1.6629270437529944e-07
2025-10-06,UHS,Healthcare,Medical Care Facilities,-0.0019301734446568,0.0138271159397986,0.0009581828,1.0,1.0,1,0.012868933149016297,0.0001656094403938505
2025-10-07,UHS,Healthcare,Medical Care Facilities,0.0138271159397986,-0.0214592277801066,0.0009853,1.0,-1.0,0,0.022444527832086322,0.0005037568296052975
2025-10-08,UHS,Healthcare,Medical Care Facilities,-0.0214592277801066,-0.0175438152936943,0.00096549717,1.0,-1.0,0,0.018509312459146988,0.00034259464771033393
2025-10-09,UHS,Healthcare,Medical Care Facilities,-0.0175438152936943,-0.027232169280516,-0.0011727766,-1.0,-1.0,1,0.026059392713697643,0.0006790919486067179
2025-10-10,UHS,Healthcare,Medical Care Facilities,-0.027232169280516,0.0084136142539856,0.0012688526,1.0,1.0,1,0.007144761635462658,5.104761882757903e-05
2025-10-13,UHS,Healthcare,Medical Care Facilities,0.0084136142539856,0.0305926538218457,0.00095426285,1.0,1.0,1,0.029638390967779954,0.0008784342191589803
2025-10-14,UHS,Healthcare,Medical Care Facilities,0.0305926538218457,0.005838783453516,0.0013620591,1.0,1.0,1,0.004476724304556185,2.0041060499004054e-05
2025-10-15,UHS,Healthcare,Medical Care Facilities,0.005838783453516,-0.0037072902772483,0.0010173292,1.0,-1.0,0,0.004724619443891622,2.2322028889598776e-05
2025-10-16,UHS,Healthcare,Medical Care Facilities,-0.0037072902772483,0.0015667452840935,0.0009966062,1.0,1.0,1,0.0005701390924732694,3.2505858476624323e-07
2025-10-17,UHS,Healthcare,Medical Care Facilities,0.0015667452840935,0.0131013295197304,0.0012156843,1.0,1.0,1,0.01188564517566968,0.00014126856124191994
2025-10-20,UHS,Healthcare,Medical Care Facilities,0.0131013295197304,-0.0021231539748284,-0.0011293672,-1.0,-1.0,1,0.0009937868188741581,9.876122413680188e-07
