Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up,model_sector
2025-10-28,GDDY,Technology,-0.0078101208762626,down,same,0.260502240238743,0.3780919268928813,0.36140583286837563,Technology
2025-10-28,GEN,Technology,-0.0048435635844896,same,same,0.25702395072041295,0.4537540297756676,0.2892220195039195,Technology
2025-10-28,GLW,Technology,-0.0328969792140383,down,same,0.22242871846923956,0.4399886455632785,0.337582635967482,Technology
2025-10-28,GRMN,Technology,-0.01324477708737,down,same,0.2421488942429854,0.40280153334615104,0.35504957241086355,Technology
2025-10-28,HPE,Technology,0.0028949418503205,same,up,0.28609320181224274,0.32165317737442434,0.3922536208133329,Technology
2025-10-28,HPQ,Technology,0.0053724791590397,same,up,0.3143852555954394,0.27904018109237755,0.40657456331218306,Technology
2025-10-28,IBM,Technology,-0.001660773509795,same,same,0.2558931843850698,0.44236302623920803,0.3017437893757222,Technology
2025-10-28,INTC,Technology,0.0503287257888773,up,down,0.388456059084289,0.2506631226044114,0.3608808183112996,Technology
2025-10-28,INTU,Technology,-0.0065263200764656,same,same,0.30742177243412844,0.40877742762005237,0.28380079994581925,Technology
2025-10-28,IT,Technology,-0.0112685063861774,down,same,0.3279326684689717,0.42810006168421344,0.24396726984681488,Technology
2025-10-28,JBL,Technology,0.0155754399056546,up,up,0.22222279242805906,0.3909944351361818,0.3867827724357591,Technology
2025-10-28,JKHY,Technology,-0.0127959050604605,down,same,0.19823452506163985,0.5499905810255127,0.2517748939128475,Technology
2025-10-28,KEYS,Technology,0.0135303627338851,up,same,0.24693646734528202,0.44036140235732874,0.31270213029738936,Technology
2025-10-28,KLAC,Technology,-0.0074806259937565,down,up,0.2523338098961879,0.3302710971766365,0.4173950929271756,Technology
2025-10-28,LDOS,Technology,-0.0068743220747824,same,same,0.21399847867669733,0.44766839172058265,0.33833312960271994,Technology
2025-10-28,LRCX,Technology,-0.0081580549973848,down,up,0.28977961004763236,0.35245078032012084,0.35776960963224685,Technology
2025-10-28,MCHP,Technology,-0.0140976548270603,down,up,0.3193578432848545,0.3101443037225926,0.3704978529925529,Technology
2025-10-28,MPWR,Technology,-0.0169133185382714,down,up,0.3434738207521971,0.2772142808094584,0.3793118984383445,Technology
2025-10-28,MSFT,Technology,0.0198487120057544,up,same,0.1916577052589412,0.5581477828735313,0.25019451186752745,Technology
2025-10-28,MSI,Technology,-0.0085137027014988,down,same,0.17959875192207006,0.5461095042221294,0.2742917438558005,Technology
2025-10-28,MU,Technology,0.0082235234366259,up,up,0.3809105631765076,0.23681093011371426,0.38227850670977803,Technology
2025-10-28,NOW,Technology,-0.0088556415870341,down,up,0.345114968170754,0.2901317800009251,0.3647532518283208,Technology
2025-10-28,NTAP,Technology,-0.0109224230107585,down,up,0.29390420288397734,0.2890691561397229,0.41702664097629977,Technology
2025-10-28,NVDA,Technology,0.0498197974435452,up,up,0.3084304712559756,0.3182517417771391,0.3733177869668853,Technology
2025-10-28,NXPI,Technology,-0.0388156298045281,down,up,0.34443457579345765,0.2835926560123587,0.37197276819418357,Technology
2025-10-28,ON,Technology,-0.016704651917566,down,up,0.39128498867437955,0.21840468875745708,0.3903103225681633,Technology
2025-10-28,ORCL,Technology,-0.0020256124256649,same,up,0.29313597961410315,0.28879859722878953,0.4180654231571074,Technology
2025-10-28,PANW,Technology,0.0049480758541031,same,up,0.2906347737911884,0.33172792075443436,0.37763730545437724,Technology
2025-10-28,PAYC,Technology,-0.0086895997075044,down,same,0.3165936893192689,0.3610166577879529,0.32238965289277816,Technology
2025-10-28,PAYX,Technology,-0.0076794105959168,down,same,0.23553500467082622,0.4535949939137991,0.3108700014153747,Technology
2025-10-28,PLTR,Technology,0.0022201788983793,same,up,0.275053327363681,0.1737741382287073,0.5511725344076117,Technology
2025-10-28,PTC,Technology,-0.0040338059344439,same,same,0.21620635529529655,0.47878443702072204,0.30500920768398143,Technology
2025-10-28,QCOM,Technology,-0.035432620183294,down,same,0.24573838967922113,0.4118595733108494,0.34240203700992955,Technology
2025-10-28,ROP,Technology,-0.0163241695488237,down,same,0.22240408832962763,0.5208003654085883,0.256795546261784,Technology
2025-10-28,SMCI,Technology,0.015319001749124,up,down,0.48596743100603224,0.14835394805059485,0.36567862094337283,Technology
2025-10-28,SNPS,Technology,-0.0184353946462931,down,up,0.3010666464102425,0.2744444313156627,0.42448892227409474,Technology
2025-10-28,STX,Technology,-0.0317818994939265,down,up,0.292450171917445,0.33291973194907803,0.3746300961334769,Technology
2025-10-28,SWKS,Technology,0.0582806699864191,up,up,0.30608595785182235,0.27243574890279626,0.4214782932453815,Technology
2025-10-28,TDY,Technology,-0.0056958135724044,same,same,0.18544281099965998,0.5324614795648615,0.2820957094354787,Technology
2025-10-28,TEL,Technology,-0.0008448601942651,same,same,0.23544085299506484,0.4237321292273692,0.3408270177775659,Technology
2025-10-28,TER,Technology,-0.0211525092690677,down,up,0.3614729945451197,0.19881727703962906,0.43970972841525124,Technology
2025-10-28,TRMB,Technology,-0.0076430316270934,down,up,0.24980180381872502,0.366803283346349,0.383394912834926,Technology
2025-10-28,TXN,Technology,-0.0147571393662784,down,same,0.2669418093675838,0.3999723984493166,0.3330857921830996,Technology
2025-10-28,TYL,Technology,0.0031823264938453,same,same,0.30506002171106533,0.3993514809311078,0.29558849735782694,Technology
2025-10-28,UBER,Technology,-0.0102675573799004,down,up,0.3207212030304931,0.2864183900150539,0.39286040695445285,Technology
2025-10-28,VRSN,Technology,-0.0277081387820249,down,same,0.20405955102069634,0.4341265065350144,0.3618139424442893,Technology
2025-10-28,WDAY,Technology,-0.0082876855551365,down,same,0.2787344981620929,0.3708032221933607,0.3504622796445465,Technology
2025-10-28,WDC,Technology,-0.0138154261095507,down,up,0.3095924086953591,0.34227556382996677,0.3481320274746741,Technology
2025-10-28,XYZ,Technology,0.0003742829535342,same,up,0.3008501515896115,0.2992274260996425,0.3999224223107461,Technology
2025-10-28,ZBRA,Technology,-0.1167530956322241,down,up,0.3354515122981155,0.2719147097849746,0.3926337779169099,Technology
2025-10-29,AAPL,Technology,0.0026023003490212,same,same,0.21264962455481706,0.5171580469180986,0.27019232852708425,Technology
2025-10-29,ACN,Technology,-0.0221038325186678,down,same,0.2558937737806565,0.4778439988004176,0.26626222741892586,Technology
2025-10-29,ADBE,Technology,-0.0612653665810519,down,same,0.24077305741793645,0.4807246142082365,0.27850232837382705,Technology
2025-10-29,ADI,Technology,-0.0180071556610647,down,same,0.24314528029261176,0.40297449521266204,0.35388022449472606,Technology
2025-10-29,ADP,Technology,-0.0658370108380345,down,same,0.17397782648833537,0.5920030868562364,0.23401908665542817,Technology
2025-10-29,ADSK,Technology,-0.0450045023926594,down,same,0.22115535104961745,0.4389948304983526,0.33984981845202994,Technology
2025-10-29,AKAM,Technology,-0.0361715889606538,down,same,0.21651775255381248,0.47598920208680334,0.30749304535938415,Technology
2025-10-29,AMAT,Technology,0.0356264304695845,up,up,0.26702756152977963,0.33552595895657283,0.39744647951364753,Technology
2025-10-29,AMD,Technology,0.024495083785244,up,up,0.3154757142216995,0.19573907634287765,0.4887852094354227,Technology
2025-10-29,ANET,Technology,0.0335523018656951,up,up,0.27398073717978555,0.2422115749994172,0.4838076878207973,Technology
2025-10-29,APH,Technology,0.0179183249629866,up,same,0.22017645283828471,0.40824796288837834,0.3715755842733369,Technology
2025-10-29,AVGO,Technology,0.03488218817343,up,up,0.26779312566060437,0.2952662477482532,0.43694062659114247,Technology
2025-10-29,BR,Technology,-0.0431679636083861,down,same,0.14429912116940324,0.6198328861045841,0.23586799272601267,Technology
2025-10-29,CDNS,Technology,0.0003809108920664,same,up,0.23083974870243512,0.3814565764283276,0.38770367486923724,Technology
2025-10-29,CDW,Technology,0.0074283019653311,up,same,0.27702613172220897,0.39709074682984463,0.32588312144794634,Technology
2025-10-29,CPAY,Technology,-0.0612066641355566,down,same,0.21673696963763964,0.4943022193704984,0.2889608109918618,Technology
2025-10-29,CRM,Technology,-0.0110123017913205,down,same,0.3307375465199172,0.37445986080271915,0.29480259267736353,Technology
2025-10-29,CRWD,Technology,-0.002632834378503,same,up,0.3082975934170454,0.2604074830802298,0.43129492350272486,Technology
2025-10-29,CSCO,Technology,-0.0177637133949029,down,same,0.15722415537138137,0.5552725590493139,0.28750328557930466,Technology
2025-10-29,CTSH,Technology,0.0570628540842852,up,same,0.21886588944483315,0.49589296268156197,0.2852411478736048,Technology
2025-10-29,DAY,Technology,-0.000584808693494,same,same,0.30645238237191386,0.3706851508180709,0.3228624668100152,Technology
2025-10-29,DDOG,Technology,-0.0080753114895369,down,up,0.2981845618208183,0.31114923511934917,0.3906662030598326,Technology
2025-10-29,DELL,Technology,-0.0077632141035332,down,up,0.306979388240081,0.30172022123657544,0.3913003905233436,Technology
2025-10-29,EPAM,Technology,0.0058678952615567,same,down,0.3498877131028672,0.32396471408722194,0.3261475728099108,Technology
2025-10-29,FFIV,Technology,-0.0329620197669701,down,same,0.2154416445574957,0.4619106346459222,0.32264772079658205,Technology
2025-10-29,FI,Technology,-0.4404375089267607,down,same,0.2667357665923629,0.45418189408388926,0.27908233932374793,Technology
2025-10-29,FICO,Technology,-0.0598449511338621,down,up,0.3283207808674411,0.3010069757107373,0.37067224342182153,Technology
2025-10-29,FIS,Technology,-0.0671924811871722,down,same,0.2736423936658047,0.468609914452551,0.25774769188164426,Technology
2025-10-29,FSLR,Technology,0.0088063462295573,up,up,0.3004468099774064,0.20794344873829887,0.49160974128429474,Technology
2025-10-29,FTNT,Technology,-0.0192151097368467,down,up,0.2799462249699472,0.30816554522515,0.41188822980490286,Technology
2025-10-29,FTV,Technology,0.0240032609609111,up,same,0.2843545192673076,0.4324050453766953,0.2832404353559971,Technology
2025-10-29,GDDY,Technology,-0.0327092564696213,down,same,0.2506639862303672,0.4145892844139451,0.33474672935568767,Technology
2025-10-29,GEN,Technology,-0.032197624781616,down,same,0.24328933606485867,0.4606548324517711,0.29605583148337034,Technology
2025-10-29,GLW,Technology,0.0446604303138369,up,same,0.19708874003053853,0.4398653325436576,0.3630459274258038,Technology
2025-10-29,GRMN,Technology,-0.1147970339309861,down,same,0.20751025736123102,0.43352431820374904,0.35896542443501994,Technology
2025-10-29,HPE,Technology,0.0008247611448937,same,up,0.2720407151633656,0.34584056957583204,0.3821187152608023,Technology
2025-10-29,HPQ,Technology,-0.0131812944747907,down,up,0.3177621145827508,0.3232472120659379,0.3589906733513114,Technology
2025-10-29,IBM,Technology,-0.0139489651223841,down,same,0.2648197150330748,0.3910440851491497,0.34413619981777555,Technology
2025-10-29,INTC,Technology,-0.0045749730867727,same,up,0.3050174307796589,0.2438197329254524,0.45116283629488874,Technology
2025-10-29,INTU,Technology,-0.03371483789989,down,same,0.28997026827205813,0.42971985845236216,0.2803098732755797,Technology
2025-10-29,IT,Technology,-0.0117134605889384,down,same,0.2994986212150406,0.48930681003929516,0.21119456874566428,Technology
2025-10-29,JBL,Technology,0.0363603022825174,up,up,0.21947337980878454,0.37203021565675487,0.4084964045344606,Technology
2025-10-29,JKHY,Technology,-0.0285807101418533,down,same,0.18956149628465016,0.5715719059069061,0.23886659780844366,Technology
2025-10-29,KEYS,Technology,0.0025288635118134,same,same,0.24071178819294414,0.4567889307434147,0.30249928106364116,Technology
2025-10-29,KLAC,Technology,0.0242446491960981,up,up,0.20832197399936778,0.317496838714749,0.47418118728588315,Technology
2025-10-29,LDOS,Technology,0.0018636180611546,same,same,0.19776035256084462,0.47999443612050513,0.32224521131865036,Technology
2025-10-29,LRCX,Technology,0.0324508624226274,up,up,0.2404993004838612,0.3543109804102107,0.40518971910592805,Technology
2025-10-29,MCHP,Technology,-0.0172847027760973,down,up,0.28309692833995265,0.3579013217622101,0.3590017498978373,Technology
2025-10-29,MPWR,Technology,0.0071062730653013,up,up,0.3075913332566033,0.2907493950377697,0.401659271705627,Technology
2025-10-29,MSFT,Technology,-0.0009593217190099,same,same,0.18463797335051613,0.5770015133942191,0.23836051325526472,Technology
2025-10-29,MSI,Technology,-0.018241291508978,down,same,0.17198130222033797,0.6120291643858726,0.21598953339378937,Technology
2025-10-29,MU,Technology,0.0212698893371658,up,up,0.32884183419443247,0.20442366547654123,0.46673450032902636,Technology
2025-10-29,NOW,Technology,-0.0279450711560576,down,up,0.31506355275446024,0.31956958642641636,0.36536686081912345,Technology
2025-10-29,NTAP,Technology,-0.0154430235438985,down,up,0.27403265237808366,0.3187645023056059,0.4072028453163104,Technology
2025-10-29,NVDA,Technology,0.0298960082740391,up,up,0.3038796388604577,0.3030106608327042,0.393109700306838,Technology
2025-10-29,NXPI,Technology,-0.0387396682001643,down,up,0.3171299089726695,0.3109859945713763,0.3718840964559541,Technology
2025-10-29,ON,Technology,-0.0077219636500585,down,up,0.3455718972545543,0.24742542111353197,0.4070026816319137,Technology
2025-10-29,ORCL,Technology,-0.019691624982056,down,up,0.260579450589677,0.2733818850444141,0.46603866436590896,Technology
2025-10-29,PANW,Technology,-0.0190622510056271,down,up,0.2649218665728363,0.33681662805592344,0.3982615053712403,Technology
2025-10-29,PAYC,Technology,-0.0606548780157824,down,same,0.292227460249509,0.3819917806918927,0.3257807590585983,Technology
2025-10-29,PAYX,Technology,-0.0536074204441003,down,same,0.22994950898523,0.47883683798218346,0.29121365303258645,Technology
2025-10-29,PLTR,Technology,0.0485759027352021,up,up,0.26567933994563014,0.1920069455743435,0.5423137144800264,Technology
2025-10-29,PTC,Technology,-0.0227205667834274,down,same,0.20842811168813238,0.48799971378377677,0.3035721745280908,Technology
2025-10-29,QCOM,Technology,-0.0130365167445466,down,same,0.20705407466617487,0.49335732655692344,0.2995885987769018,Technology
2025-10-29,ROP,Technology,-0.0216590775243217,down,same,0.22535630456178246,0.5236577374491607,0.250985957989057,Technology
2025-10-29,SMCI,Technology,0.0063024830502422,same,up,0.4277864592493392,0.1483645417458004,0.4238489990048604,Technology
2025-10-29,SNPS,Technology,-0.0032615858813359,same,up,0.29992122630687534,0.2832099463585766,0.41686882733454805,Technology
2025-10-29,STX,Technology,0.1911210543371637,up,up,0.2434570981808786,0.2909595565437061,0.46558334527541534,Technology
2025-10-29,SWKS,Technology,-0.0189385027660594,down,up,0.2838270515415887,0.29763272935516266,0.4185402191032486,Technology
2025-10-29,TDY,Technology,-0.0192596724371187,down,same,0.17661722462298882,0.5607810501386231,0.262601725238388,Technology
2025-10-29,TEL,Technology,0.0178405400375503,up,same,0.22344824474339697,0.4405958537247666,0.3359559015318364,Technology
2025-10-29,TER,Technology,0.2047374744348182,up,up,0.3028694681681934,0.21295224409335237,0.4841782877384543,Technology
2025-10-29,TRMB,Technology,-0.0137888274577834,down,up,0.24370304079825347,0.3815466113962812,0.3747503478054653,Technology
2025-10-29,TXN,Technology,-0.0398418460626893,down,same,0.2384975010020782,0.42650299984164614,0.33499949915627564,Technology
2025-10-29,TYL,Technology,-0.0639930938052806,down,same,0.28155091553730177,0.4491235389918581,0.2693255454708401,Technology
2025-10-29,UBER,Technology,0.0034580512417414,same,up,0.3014792216237528,0.32218020348172316,0.376340574894524,Technology
2025-10-29,VRSN,Technology,-0.031409859576225,down,same,0.18150611624895605,0.462610006347148,0.3558838774038959,Technology
2025-10-29,WDAY,Technology,-0.0235090205445274,down,same,0.2696317620490517,0.388365326934066,0.34200291101688224,Technology
2025-10-29,WDC,Technology,0.1317643848473819,up,up,0.24855681253311362,0.27601599880119787,0.47542718866568845,Technology
2025-10-29,XYZ,Technology,-0.0457719899598005,down,up,0.2657741820870454,0.32962804387208033,0.4045977740408742,Technology
2025-10-29,ZBRA,Technology,-0.0129051386257463,down,up,0.29768341210228316,0.3242731652980301,0.3780434225996868,Technology
