Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up,model_sector
2025-10-24,TRMB,Technology,Scientific & Technical Instruments,0.0089219485493277,up,same,0.2919342475564882,0.37788770981593783,0.33017804262757405,Technology
2025-10-24,TXN,Technology,Semiconductors,-0.0177710647055189,down,down,0.3818040633833796,0.30022821033370684,0.3179677262829136,Technology
2025-10-27,AMD,Technology,Semiconductors,0.0266883414030398,up,down,0.4127794867455599,0.20883082430660127,0.37838968894783875,Technology
2025-10-27,APH,Technology,Electronic Components,0.0156179660999942,up,same,0.28444428416499584,0.36701542429482376,0.3485402915401803,Technology
2025-10-27,GEN,Technology,Software - Infrastructure,-0.0139603431550726,down,same,0.24708445691753037,0.4020399673867443,0.3508755756957254,Technology
2025-10-27,PANW,Technology,Software - Infrastructure,0.0146469193811498,up,up,0.2675225362580814,0.3101543922446709,0.4223230714972478,Technology
2025-10-27,TRMB,Technology,Scientific & Technical Instruments,-0.0036845422391289,same,same,0.24833576949734226,0.3828014040894562,0.3688628264132015,Technology
2025-10-27,TXN,Technology,Semiconductors,0.0016555548425298,same,same,0.31408732543442797,0.35351790258288257,0.3323947719826894,Technology
2025-10-28,AMD,Technology,Semiconductors,-0.0063927430056198,same,up,0.36767107978994895,0.25083947701077214,0.38148944319927897,Technology
2025-10-28,APH,Technology,Electronic Components,0.010153701617537,up,up,0.32714137948647465,0.3326658661503585,0.3401927543631668,Technology
2025-10-28,GEN,Technology,Software - Infrastructure,-0.0048435635844896,same,same,0.2634992295577924,0.39303692328359785,0.3434638471586097,Technology
2025-10-28,PANW,Technology,Software - Infrastructure,0.0049480758541031,same,up,0.30286676414760116,0.3167440916519142,0.38038914420048475,Technology
2025-10-28,TRMB,Technology,Scientific & Technical Instruments,-0.0076430316270934,down,up,0.27587368527854045,0.35367762909548744,0.37044868562597216,Technology
2025-10-28,TXN,Technology,Semiconductors,-0.0147571393662784,down,up,0.3320983360817646,0.33297110200446006,0.33493056191377535,Technology
2025-10-29,AMD,Technology,Semiconductors,0.024495083785244,up,up,0.3450372139927668,0.18231670288698137,0.47264608312025175,Technology
2025-10-29,APH,Technology,Electronic Components,0.0179183249629866,up,same,0.2889085368018665,0.37245312765496846,0.3386383355431651,Technology
2025-10-29,GEN,Technology,Software - Infrastructure,-0.032197624781616,down,same,0.263198715145606,0.39101174679846185,0.34578953805593204,Technology
2025-10-29,PANW,Technology,Software - Infrastructure,-0.0190622510056271,down,up,0.274943710032523,0.3401940522856554,0.38486223768182165,Technology
2025-10-29,TRMB,Technology,Scientific & Technical Instruments,-0.0137888274577834,down,up,0.3155672436213405,0.3272863957537804,0.35714636062487914,Technology
2025-10-29,TXN,Technology,Semiconductors,-0.0398418460626893,down,same,0.325255978630823,0.3502893750603072,0.3244546463088697,Technology
2025-10-30,AMD,Technology,Semiconductors,-0.0359020569608378,down,up,0.38791244560693255,0.20803701637192223,0.4040505380211452,Technology
2025-10-30,APH,Technology,Electronic Components,-0.0045796020726185,same,up,0.29643374182394977,0.3397169705379296,0.3638492876381206,Technology
2025-10-30,GEN,Technology,Software - Infrastructure,0.0092843303943579,up,same,0.2618780881221823,0.4114727577976302,0.32664915408018746,Technology
2025-10-30,PANW,Technology,Software - Infrastructure,0.0051114412950492,same,up,0.2839831993668928,0.31027725320207133,0.40573954743103585,Technology
2025-10-30,TRMB,Technology,Scientific & Technical Instruments,-0.0065499010840678,same,same,0.2884674670251759,0.3573362076105472,0.3541963253642769,Technology
2025-10-30,TXN,Technology,Semiconductors,0.0015599598958029,same,up,0.29058893891013526,0.3544353436884521,0.35497571740141265,Technology
2025-10-31,AMD,Technology,Semiconductors,0.005022754660535,same,down,0.45021845771748475,0.1870857292596531,0.36269581302286225,Technology
2025-10-31,APH,Technology,Electronic Components,0.0016533371183231,same,same,0.2835403639529482,0.3778377505909911,0.33862188545606065,Technology
2025-10-31,GEN,Technology,Software - Infrastructure,0.0103488635574879,up,same,0.30513815472297867,0.3503942459383054,0.3444675993387159,Technology
2025-10-31,PANW,Technology,Software - Infrastructure,0.0090255242687586,up,up,0.32829007975681723,0.26009806524558315,0.4116118549975996,Technology
2025-10-31,TRMB,Technology,Scientific & Technical Instruments,0.0111575659030405,up,up,0.29480474668763706,0.3520154227772907,0.35317983053507235,Technology
2025-10-31,TXN,Technology,Semiconductors,0.014897293547879,up,up,0.34350370906388455,0.3052479012501399,0.35124838968597555,Technology
2025-09-02,ES,Utilities,Utilities - Regulated Electric,-0.0057749221343251,down,same,0.29621384663542,0.3616035826059261,0.3421825707586538,Utilities
2025-09-02,NEE,Utilities,Utilities - Regulated Electric,0.0083275287815058,up,up,0.29638861133982447,0.2355026353263184,0.468108753333857,Utilities
2025-09-02,PEG,Utilities,Utilities - Regulated Electric,-0.0063161410594562,down,same,0.29862401068666966,0.36843963640569094,0.3329363529076394,Utilities
2025-09-02,WEC,Utilities,Utilities - Regulated Electric,-0.0046005786737006,same,same,0.30000665706373375,0.4052767650396319,0.29471657789663436,Utilities
2025-09-03,ES,Utilities,Utilities - Regulated Electric,-0.006279487715419,down,same,0.2864517227401812,0.4085165378791067,0.30503173938071204,Utilities
2025-09-03,NEE,Utilities,Utilities - Regulated Electric,-0.0140399759261889,down,up,0.30379282536323493,0.2774879256538469,0.41871924898291824,Utilities
2025-09-03,PEG,Utilities,Utilities - Regulated Electric,-0.0056227438621583,down,same,0.2845397289788525,0.4253682903500534,0.2900919806710941,Utilities
2025-09-03,WEC,Utilities,Utilities - Regulated Electric,0.0082060488508071,up,same,0.3363868183163299,0.39715540572092434,0.2664577759627458,Utilities
2025-09-04,ES,Utilities,Utilities - Regulated Electric,0.0018957506575916,same,same,0.2905270034821285,0.3684709946014229,0.3410020019164487,Utilities
2025-09-04,NEE,Utilities,Utilities - Regulated Electric,-0.0106100032943903,down,down,0.5218854975774181,0.1632382811600535,0.31487622126252846,Utilities
2025-09-04,PEG,Utilities,Utilities - Regulated Electric,0.0046712632847705,same,same,0.30865549315334306,0.4489772935760679,0.24236721327058888,Utilities
2025-09-04,WEC,Utilities,Utilities - Regulated Electric,0.0055197322784144,up,same,0.31286501254047816,0.3924481800724439,0.29468680738707786,Utilities
2025-09-05,ES,Utilities,Utilities - Regulated Electric,0.0017344832882912,same,same,0.29303821066577007,0.363419020291529,0.3435427690427009,Utilities
2025-09-05,NEE,Utilities,Utilities - Regulated Electric,0.0004232930454954,same,down,0.3872056616880594,0.2662426853724629,0.3465516529394777,Utilities
2025-09-05,PEG,Utilities,Utilities - Regulated Electric,-0.0074636204251382,down,up,0.2887529747759142,0.33513034173180584,0.37611668349228,Utilities
2025-09-05,WEC,Utilities,Utilities - Regulated Electric,0.0028842148076348,same,same,0.3219228923090752,0.36512751074603317,0.3129495969448916,Utilities
2025-09-08,ES,Utilities,Utilities - Regulated Electric,-0.010546166212734,down,same,0.30668357997248735,0.40439704769327245,0.2889193723342402,Utilities
2025-09-08,NEE,Utilities,Utilities - Regulated Electric,-0.0159380092876308,down,up,0.28598924501474354,0.3227471838717695,0.3912635711134869,Utilities
2025-09-08,PEG,Utilities,Utilities - Regulated Electric,-0.0114645633701986,down,same,0.2970124793608204,0.38944034559277835,0.3135471750464013,Utilities
2025-09-08,WEC,Utilities,Utilities - Regulated Electric,-0.003989271470455,same,same,0.3045899246958966,0.41682969173132844,0.27858038357277504,Utilities
2025-09-09,ES,Utilities,Utilities - Regulated Electric,0.0162265488463728,up,up,0.27115398843094,0.299274525737719,0.4295714858313409,Utilities
2025-09-09,NEE,Utilities,Utilities - Regulated Electric,0.0042998862862584,same,up,0.36657122010546195,0.24637430333891494,0.3870544765556232,Utilities
2025-09-09,PEG,Utilities,Utilities - Regulated Electric,0.0054047299946069,up,same,0.25010371855697106,0.4285402245425835,0.32135605690044544,Utilities
2025-09-09,WEC,Utilities,Utilities - Regulated Electric,0.0018628984134738,same,same,0.291715487593946,0.396021983539046,0.3122625288670079,Utilities
2025-09-10,ES,Utilities,Utilities - Regulated Electric,0.0020350828325701,same,same,0.2362441881779563,0.45165704572516907,0.31209876609687454,Utilities
2025-09-10,NEE,Utilities,Utilities - Regulated Electric,0.0138433170390719,up,up,0.24359082455990674,0.34354987022207223,0.41285930521802094,Utilities
2025-09-10,PEG,Utilities,Utilities - Regulated Electric,0.0216277460074438,up,same,0.2446326836548553,0.403859246264312,0.35150807008083274,Utilities
2025-09-10,WEC,Utilities,Utilities - Regulated Electric,0.0170137718276193,up,same,0.27473908205169817,0.428633933675382,0.29662698427291995,Utilities
2025-09-11,ES,Utilities,Utilities - Regulated Electric,0.0162474166357418,up,down,0.3384151198505918,0.3325025221142135,0.3290823580351947,Utilities
2025-09-11,NEE,Utilities,Utilities - Regulated Electric,0.0039414242073254,same,down,0.3706937413128663,0.2749504671357164,0.35435579155141733,Utilities
2025-09-11,PEG,Utilities,Utilities - Regulated Electric,0.0037934110861859,same,up,0.26873574992145943,0.3073115140715686,0.4239527360069721,Utilities
2025-09-11,WEC,Utilities,Utilities - Regulated Electric,0.0030167231698794,same,same,0.30637992582701296,0.40612584005567187,0.2874942341173151,Utilities
2025-09-12,ES,Utilities,Utilities - Regulated Electric,0.0099922791409052,up,same,0.28133365599689475,0.4019668223909371,0.3166995216121681,Utilities
2025-09-12,NEE,Utilities,Utilities - Regulated Electric,0.0044868157065827,same,up,0.3599770803482827,0.1819791764641233,0.458043743187594,Utilities
2025-09-12,PEG,Utilities,Utilities - Regulated Electric,0.0080458816522126,up,up,0.15460836718434,0.36677323173932935,0.47861840107633047,Utilities
2025-09-12,WEC,Utilities,Utilities - Regulated Electric,0.0072912449265007,up,same,0.24817229190837303,0.43313969009890835,0.31868801799271856,Utilities
2025-09-15,ES,Utilities,Utilities - Regulated Electric,-0.0027397491945644,same,same,0.316379912079171,0.36946525217322324,0.3141548357476057,Utilities
2025-09-15,NEE,Utilities,Utilities - Regulated Electric,-0.0019542070190003,same,down,0.3619025789372201,0.3443544963281345,0.29374292473464536,Utilities
2025-09-15,PEG,Utilities,Utilities - Regulated Electric,0.0033861261462082,same,same,0.3094105253778592,0.44953526488298945,0.24105420973915148,Utilities
2025-09-15,WEC,Utilities,Utilities - Regulated Electric,0.0040717292956928,same,same,0.27894946727895903,0.4705131413427805,0.2505373913782606,Utilities
2025-09-16,ES,Utilities,Utilities - Regulated Electric,-0.0320512594037205,down,same,0.2871864285236504,0.3971308493154296,0.31568272216092,Utilities
2025-09-16,NEE,Utilities,Utilities - Regulated Electric,-0.0233566177474868,down,down,0.4278626020523503,0.35108741601771387,0.22104998192993588,Utilities
2025-09-16,PEG,Utilities,Utilities - Regulated Electric,-0.0210919606394236,down,same,0.3083523557279951,0.42276114614282234,0.2688864981291826,Utilities
2025-09-16,WEC,Utilities,Utilities - Regulated Electric,-0.0205461029069669,down,same,0.2857205054736057,0.45671429251378143,0.2575652020126129,Utilities
2025-09-17,ES,Utilities,Utilities - Regulated Electric,-0.0018921635872267,same,up,0.28215674213550485,0.30766136197706734,0.4101818958874277,Utilities
2025-09-17,NEE,Utilities,Utilities - Regulated Electric,0.0068737750959875,up,down,0.366234954953661,0.304561903307157,0.3292031417391821,Utilities
2025-09-17,PEG,Utilities,Utilities - Regulated Electric,-0.0097266794343013,down,up,0.3038822119850863,0.3420317300477563,0.3540860579671574,Utilities
2025-09-17,WEC,Utilities,Utilities - Regulated Electric,0.0052442751435128,up,same,0.3054845736903611,0.3760488284794716,0.31846659783016734,Utilities
2025-09-18,ES,Utilities,Utilities - Regulated Electric,0.0091627948450259,up,up,0.21458776207403066,0.391794134092584,0.39361810383338525,Utilities
2025-09-18,NEE,Utilities,Utilities - Regulated Electric,0.0068269573830319,up,down,0.35537425483021984,0.31196495134123786,0.33266079382854224,Utilities
2025-09-18,PEG,Utilities,Utilities - Regulated Electric,0.0094492370178638,up,same,0.2692187519260698,0.4156467073270077,0.31513454074692243,Utilities
2025-09-18,WEC,Utilities,Utilities - Regulated Electric,0.0019220106434549,same,same,0.2528514101720735,0.45568903340042943,0.2914595564274971,Utilities
2025-09-19,ES,Utilities,Utilities - Regulated Electric,0.0488415652139986,up,up,0.2570876907513569,0.3367959559979553,0.40611635325068773,Utilities
2025-09-19,NEE,Utilities,Utilities - Regulated Electric,0.0040966366969452,same,up,0.36356134169506776,0.25349216235110655,0.38294649595382557,Utilities
2025-09-19,PEG,Utilities,Utilities - Regulated Electric,0.0050498339744569,same,same,0.24524445904724138,0.4146333526565114,0.3401221882962472,Utilities
2025-09-19,WEC,Utilities,Utilities - Regulated Electric,0.0059377051018485,up,same,0.2721704522096449,0.39857632862990566,0.3292532191604494,Utilities
2025-09-22,ES,Utilities,Utilities - Regulated Electric,0.0213292976136361,up,up,0.2626971378799764,0.3642401983901089,0.37306266372991465,Utilities
2025-09-22,NEE,Utilities,Utilities - Regulated Electric,0.0178671442086477,up,up,0.36460026207829316,0.17928934625423415,0.45611039166747264,Utilities
2025-09-22,PEG,Utilities,Utilities - Regulated Electric,0.0015931971230824,same,up,0.30163747221876686,0.3322479628637757,0.3661145649174574,Utilities
2025-09-22,WEC,Utilities,Utilities - Regulated Electric,-0.0023610348101428,same,same,0.27188185607546045,0.43221062262012705,0.2959075213044125,Utilities
2025-09-23,ES,Utilities,Utilities - Regulated Electric,0.0260123324205723,up,same,0.24459448580799584,0.4984714372865309,0.2569340769054732,Utilities
2025-09-23,NEE,Utilities,Utilities - Regulated Electric,-0.0004146341386255,same,same,0.3310615663798393,0.41577387056265686,0.25316456305750384,Utilities
2025-09-23,PEG,Utilities,Utilities - Regulated Electric,0.0058729439352009,up,up,0.29021232183089424,0.3477502608951578,0.36203741727394795,Utilities
2025-09-23,WEC,Utilities,Utilities - Regulated Electric,0.0172946997345093,up,same,0.2819012018518427,0.45495694890622107,0.2631418492419363,Utilities
2025-09-24,ES,Utilities,Utilities - Regulated Electric,-0.0046096183126574,same,same,0.2455817649545031,0.3776102753806899,0.3768079596648069,Utilities
2025-09-24,NEE,Utilities,Utilities - Regulated Electric,0.0208794544054531,up,down,0.512345652159255,0.27223149813466163,0.2154228497060834,Utilities
2025-09-24,PEG,Utilities,Utilities - Regulated Electric,0.0023111840837148,same,same,0.3538620067313822,0.3922499489642856,0.25388804430433215,Utilities
2025-09-24,WEC,Utilities,Utilities - Regulated Electric,0.0023263883010868,same,same,0.27464623848239944,0.48664559655033907,0.23870816496726152,Utilities
2025-09-25,ES,Utilities,Utilities - Regulated Electric,-0.0086830461269228,down,up,0.10688824713819377,0.3948347710923284,0.4982769817694777,Utilities
